id,corrosion_risk
14fe3a_2018-06,0.0240646555318265
b08ec1_2023-06,0.3943877741704931
b08ec1_2025-02,0.7704049256397536
6224d0_2024-03,0.8108128606091265
e60b65_2014-10,0.038563456374694
e2e0ce_2025-01,0.8943728167284242
2ab8ad_2017-01,0.0972998335542138
7aa803_2022-03,0.3326403159718018
88a9a6_2024-07,0.5649723506034275
dc4b5e_2023-01,0.1353037598727418
e3af0e_2021-03,0.8931118634481506
d86999_2021-01,0.8237955054783329
fc9334_2020-06,0.9945095295369638
fc9334_2021-10,0.9300449170677184
b26809_2022-02,0.0228967825890275
293190_2014-08,0.0100314004451089
e2e0ce_2020-12,0.7601021520517727
fc9334_2021-02,0.1529045914234595
dbb709_2023-04,0.1138887753887294
fc9334_2016-04,0.1092701374970442
8bd3ce_2018-04,0.0341055070448726
0874ee_2020-07,0.8134593544425319
fc77d0_2021-11,0.9796879992502552
e60b65_2014-09,0.0374822959846165
2ab8ad_2015-02,0.0155295890962253
3db670_2014-11,0.0110657379207518
9b46ed_2025-07,0.5039830952659852
77c35f_2025-02,0.1013413809449991
829a72_2024-02,0.8890485150594856
fc9334_2019-04,0.0752903788605789
fc9334_2015-01,0.0303467543419927
b26809_2023-12,0.9956744866324256
0874ee_2021-10,0.9227807260084582
d59611_2019-02,0.0363969200986835
987bc1_2024-02,0.992684863456949
e2e0ce_2019-02,0.0473925111999416
88a9a6_2021-01,0.9770009825222062
9b46ed_2022-05,0.2219773710791127
8fabe0_2019-05,0.8143918342628744
a97df3_2025-04,0.0489215462137041
bfbeef_2021-03,0.0349789974131636
d86999_2015-01,0.5285444074722201
77c35f_2024-11,0.721725654684288
fc9334_2021-05,0.2213267633567295
8bd3ce_2021-11,0.0223426165871685
b26809_2019-03,0.5059402093243323
b26809_2022-06,0.6393281181728873
b26809_2023-02,0.8201141819610986
b73bc7_2014-08,0.0114858578734754
e2e0ce_2021-05,0.8424503360229672
2ab8ad_2016-12,0.086114787221921
c5df88_2021-02,0.1072006628867886
c5df88_2022-03,0.4292900729310179
e427f8_2023-11,0.1006541372377829
302d40_2024-06,0.089267673581295
d86999_2014-10,0.4448411719272527
d86999_2019-03,0.2699732448279168
d86999_2019-12,0.2765141947962954
8bd3ce_2017-12,0.0170313008140827
8bd3ce_2019-03,0.1388855978425353
8bd3ce_2021-03,0.4269773028798678
8bd3ce_2023-07,0.9908450619021932
fc77d0_2024-06,0.9825395635149408
c5df88_2017-11,0.0987769619917602
88a9a6_2025-06,0.97517169212527
9cf1af_2024-08,0.4237294311181271
bfbeef_2016-07,0.4681084173962597
d86999_2015-02,0.1086582279580743
98a151_2023-09,0.986095422772414
9f1aa0_2023-02,0.0789292966882637
fc9334_2016-03,0.1042328326150846
8fb6f0_2022-12,0.0828404417008624
8fb6f0_2023-11,0.1009075616578524
8bd3ce_2017-05,0.0441725575933397
0874ee_2021-06,0.5382627798090519
5a0174_2019-04,0.4640806876249519
175155_2024-12,0.995980425895763
e2e0ce_2023-05,0.95913211230766
74fb1f_2019-09,0.0128922482888088
7aa803_2024-06,0.7101829644297335
74fb1f_2023-09,0.8021890479512654
9befc8_2022-10,0.1964521290908531
e427f8_2022-11,0.4517722453736791
e427f8_2024-06,0.8467775009060899
d86999_2023-05,0.9863631134220424
8e41cf_2018-05,0.0072716530571383
fc77d0_2024-01,0.9954710313780116
6224d0_2022-11,0.9914516335164532
4ee2d2_2024-03,0.0766349111305326
259a19_2019-02,0.9036627640718804
6838b9_2018-03,0.1182362189727894
e2e0ce_2017-04,0.1034826956803969
e2e0ce_2022-12,0.4211660523802272
2ab8ad_2024-01,0.9343226820153724
a97df3_2025-02,0.1197304422755027
fc9334_2015-02,0.0458871836450662
302d40_2022-03,0.5396234703633832
302d40_2024-08,0.2394278062298217
d86999_2015-06,0.0931130620294195
b26809_2017-12,0.0411599551254389
fc9334_2018-06,0.0093652603305936
fc9334_2024-10,0.996932403017443
a25664_2023-02,0.4501728390362424
a42d13_2024-03,0.9166510211932648
2ab8ad_2022-07,0.3396296259517634
7aa803_2018-01,0.2340077474639859
7aa803_2018-10,0.502646161221287
fc9334_2018-04,0.0141483936234405
829a72_2023-11,0.898763132034038
9cf1af_2022-11,0.0546608468895635
60a0fd_2023-02,0.8865445366018616
fc9334_2024-03,0.366710163493112
8bd3ce_2023-03,0.3974179428746324
d59611_2019-09,0.0338413020000851
90abb1_2025-08,0.979254278054974
b08ec1_2024-02,0.2133136582717755
db4cd8_2018-12,0.0389423240707235
2ab8ad_2019-06,0.0915501343698489
9b46ed_2018-01,0.3510232193017673
9b46ed_2025-02,0.4307347880517964
9f1aa0_2020-11,0.0109974035465389
510fbf_2023-07,0.3260459822330922
19fa84_2018-12,0.0093391030613691
e361b7_2019-09,0.0132412514675676
e361b7_2019-10,0.0316679238292412
bc4c03_2019-07,0.5341284474543198
9f1aa0_2015-03,0.0352411505118063
894378_2025-05,0.9887644343328532
c5816f_2023-03,0.9333139339394404
8ec563_2022-06,0.3405382851969931
513080_2022-09,0.0375392025676745
731908_2016-04,0.6492099331913987
bfbeef_2021-04,0.0210929701139719
f4604d_2022-10,0.9448589240225536
513080_2022-12,0.0502912412309339
9f1aa0_2018-01,0.0952716454117036
bfbeef_2020-06,0.8054248481690581
c5816f_2019-06,0.3067424097092028
c5816f_2023-12,0.8275031839025329
9f1aa0_2023-11,0.9701721442439644
bfbeef_2020-02,0.112286770554155
c5816f_2018-01,0.5340556278442389
fd589c_2021-08,0.8804635909138051
1b9e65_2015-09,0.2316001612922621
fa8553_2022-06,0.0236613427430724
fa8553_2023-10,0.1386853473348299
bfbeef_2016-04,0.2903272574882359
0f9e86_2015-07,0.0215315735684722
894378_2022-06,0.0266657119846454
8ec563_2021-12,0.0613599371785644
e361b7_2023-10,0.9914424853444356
e4bc80_2022-12,0.8964520260221871
e4bc80_2025-06,0.9477324193032564
9af74c_2023-12,0.4814279381155165
513080_2023-06,0.1121002004881058
fa8553_2024-03,0.1839156193891156
fa8553_2024-05,0.1799136946966766
6c1954_2024-08,0.4377347068687859
fa8553_2025-03,0.0284082452705219
510fbf_2022-01,0.01038763505962
8ec563_2024-02,0.8619008389570821
fd589c_2022-09,0.282502217155109
e4bc80_2019-12,0.0903805134067552
513080_2023-12,0.0988981433270257
bfbeef_2020-08,0.9606083589209926
780a0b_2019-04,0.9019740937706484
894378_2021-10,0.0472070036729207
fd589c_2019-07,0.907231079945061
bfbeef_2019-03,0.2368247961371188
c5816f_2025-03,0.9084623004079018
19fa84_2019-03,0.0303594179546598
e361b7_2019-11,0.076574146949074
510fbf_2023-02,0.1043665818544744
bfbeef_2020-03,0.885953568112777
19fa84_2021-07,0.2764398885585502
fd589c_2024-01,0.894505044072735
c48018_2015-10,0.081350707105568
19fa84_2022-06,0.0750584483291438
fd589c_2014-09,0.0295485369367266
fd589c_2022-03,0.2998250214277864
fa8553_2022-02,0.010410206704198
fa8553_2022-05,0.0915857010926839
c5816f_2024-09,0.4654579467587337
8ec563_2025-08,0.7893824250180023
11f0e3_2015-04,0.0072752908845852
bfbeef_2015-05,0.0486698857405919
c5816f_2019-02,0.163256388799889
8ec563_2017-02,0.2010990108978778
fd589c_2024-05,0.9137991844501194
e361b7_2019-06,0.1261727534796628
e4bc80_2019-11,0.1532713053686366
e4bc80_2025-02,0.8905093920518563
9f1aa0_2022-04,0.1363394320019008
fa8553_2022-11,0.0718974493903209
bfbeef_2024-11,0.065342452958118
fd589c_2022-11,0.9851463219236768
e4bc80_2024-11,0.9143667293534984
9f1aa0_2022-05,0.7770118138020373
9f1aa0_2023-03,0.0496275266963726
bfbeef_2017-08,0.3521781595033528
29849f_2022-10,0.4871091565400378
c5816f_2019-11,0.1096467032997493
8ec563_2025-07,0.9246166561237846
9f1aa0_2022-10,0.919609045559735
11f0e3_2022-06,0.1836935389203981
780a0b_2015-03,0.0556409566477276
894378_2022-12,0.6548986241195136
c5816f_2025-05,0.960779686887369
e4bc80_2021-10,0.0254924258882347
bc4c03_2019-08,0.4227656248676948
bc4c03_2020-02,0.2443733021930352
fd589c_2021-12,0.265165549145239
e361b7_2023-09,0.7651004818384992
e4bc80_2022-11,0.6607783008500915
513080_2024-08,0.1588370355532627
731908_2015-01,0.0079312114435499
bfbeef_2016-06,0.2977084033554346
8ec563_2018-01,0.4415673415418003
90abb1_2024-11,0.4345387187468811
894378_2022-10,0.9801806117764466
fd589c_2018-03,0.6885869871733301
9f1aa0_2021-10,0.3503894390389051
9f1aa0_2022-02,0.0704792474695212
8fb6f0_2015-06,0.6848436150388173
e361b7_2019-07,0.527024950113578
510fbf_2023-06,0.0338406187767943
894378_2022-09,0.2030377750300988
8ec563_2022-03,0.0739222934311416
6c1954_2024-04,0.8260924619383858
fd589c_2018-05,0.8977004779949697
e361b7_2020-01,0.9090714790000318
e4bc80_2023-08,0.7642825308738411
9f1aa0_2019-08,0.0587133887295654
510fbf_2024-01,0.0541335876417214
bfbeef_2017-10,0.3021062203387392
8fb6f0_2015-11,0.0362122465096883
e4bc80_2025-04,0.8489642526110596
e361b7_2024-06,0.9779523619789452
83894c_2025-07,0.5299411416277652
11f0e3_2018-07,0.15875189249891
f1543b_2014-10,0.0040852346595457
8fb6f0_2017-09,0.0265487315266847
9befc8_2020-07,0.9496872822687416
7bf5c9_2024-09,0.9948667046160872
731908_2018-01,0.0080981303948085
11f0e3_2022-10,0.2324388921087434
f1543b_2019-04,0.0539801376053971
780a0b_2018-05,0.1368902435797855
9befc8_2025-06,0.7862300189956081
7bf5c9_2024-01,0.9934791423006764
f1543b_2021-07,0.9791421251127034
f500c5_2020-06,0.926139676447924
83894c_2019-08,0.0208147347580178
83894c_2020-06,0.0138694573132539
87cfea_2023-07,0.3582008394074105
99c11c_2022-06,0.3700021657549502
731908_2019-09,0.8327985186947611
11f0e3_2021-06,0.2010704426151566
0f9e86_2017-10,0.0337641705832333
f500c5_2024-05,0.9947463002197948
11f0e3_2020-12,0.0751167980313755
9befc8_2021-07,0.1128086809071261
9befc8_2022-03,0.1084838637566764
f500c5_2025-04,0.9732329790904416
9befc8_2024-06,0.4287324940851009
f500c5_2021-06,0.9525875460931292
f500c5_2024-10,0.930678995640977
83894c_2018-10,0.017283464258821
731908_2020-01,0.0288040849720439
7bf5c9_2024-02,0.5519238052737417
99c11c_2021-03,0.3007976487195242
731908_2017-08,0.2152843019937307
11f0e3_2021-03,0.0213790487200318
8fb6f0_2023-09,0.9889819332416832
9befc8_2019-01,0.002093953140168
7bf5c9_2015-02,0.0072602963097205
7bf5c9_2022-10,0.9950930027347462
f1543b_2024-10,0.8331833851468455
439fde_2019-11,0.5587192675189824
83894c_2024-07,0.9815523953489808
780a0b_2016-08,0.1055134709990203
9befc8_2018-03,0.0440481865719717
f500c5_2025-07,0.9969360288203308
87cfea_2025-02,0.224965658296117
731908_2016-03,0.2412947503824206
780a0b_2017-02,0.0499679114546346
780a0b_2023-02,0.0583444342235966
7bf5c9_2019-06,0.3202405275032206
f500c5_2018-01,0.0074998217113036
c3a69f_2019-12,0.7010382291077383
9f1aa0_2024-01,0.6278668400175424
8fb6f0_2017-04,0.1171875322897489
f1543b_2018-05,0.0130916354016123
f500c5_2022-04,0.7809881068683562
f500c5_2024-06,0.9640923741962152
83894c_2019-04,0.1200126566829297
83894c_2021-08,0.2008942842088024
87cfea_2020-03,0.1255792999627492
731908_2022-07,0.8058047999520972
8bd3ce_2019-08,0.615728498745401
7bf5c9_2014-06,0.0113279915814411
c580aa_2015-03,0.014086957238445
f500c5_2021-09,0.9409671544857292
731908_2016-10,0.0051518064136044
731908_2022-03,0.015099853494198
780a0b_2017-07,0.2140537392127179
0f9e86_2019-06,0.2664283025749287
7a007d_2025-08,0.975195427522048
11f0e3_2021-07,0.063378885138204
8e41cf_2020-09,0.8838779461735553
731908_2016-12,0.0084341238819107
9f1aa0_2019-09,0.2931749661796472
780a0b_2021-09,0.0722521686381559
0f9e86_2022-10,0.0659748858764746
f500c5_2023-12,0.4157897732337375
f500c5_2025-06,0.9917490393818312
92dcdd_2023-09,0.6963507361370643
83894c_2018-06,0.0239785008470564
87cfea_2019-04,0.0077277179170649
0f9e86_2025-02,0.0725021928346462
9befc8_2025-04,0.085977710352396
780a0b_2017-08,0.1568734677384197
9befc8_2019-03,0.0091958370305695
f1543b_2024-02,0.5738342118172454
439fde_2023-04,0.2721880615895081
87cfea_2024-04,0.9529454640305978
731908_2021-05,0.1813622628771709
11f0e3_2019-05,0.3125673029302089
780a0b_2022-07,0.6204776140530048
780a0b_2025-04,0.0773112050135697
f1543b_2017-06,0.0047156854777716
f1543b_2020-08,0.6824418394448934
f500c5_2021-02,0.7274565639645207
83894c_2025-03,0.9373937252902264
11f0e3_2020-01,0.2267024077054874
f1543b_2023-03,0.3446400248174163
f500c5_2019-05,0.2454892581498221
b1de95_2015-02,0.0108863941896229
83894c_2019-09,0.0198055459233446
83894c_2021-09,0.3883621618385879
87cfea_2021-09,0.5578734542999357
11f0e3_2018-04,0.0629462979807741
780a0b_2016-12,0.0431085711780121
0f9e86_2020-02,0.0855691652889499
0f9e86_2021-04,0.0613092476880953
9befc8_2020-05,0.9947764851923332
c580aa_2014-09,0.0347782697441246
4f2b6b_2024-09,0.0379528894251186
731908_2023-09,0.507018915256671
8fb6f0_2017-11,0.0013311266618418
f1543b_2024-01,0.3777158781967593
4f2b6b_2024-05,0.0044183619072632
87cfea_2025-08,0.9261901742853402
9f1aa0_2017-02,0.1014425054983262
780a0b_2022-09,0.7410622944640991
7bf5c9_2020-01,0.1790865078646053
e361b7_2015-05,0.0235390868638362
e7a56d_2023-08,0.9986031922624564
e7a56d_2023-10,0.8254317666001464
c48018_2024-06,0.9511226995407834
db4cd8_2014-04,0.0151724369668644
14fe3a_2018-08,0.361135444666937
375f2e_2021-07,0.9888936669320748
bc4c03_2015-03,0.0283753723597353
c5816f_2015-07,0.0412343564178536
19fa84_2024-08,0.8404242910016148
fd589c_2017-12,0.3853121899948964
829a72_2021-09,0.1482990943368168
e4bc80_2024-06,0.8279876505841299
c48018_2025-01,0.9312741852083064
edda84_2025-07,0.0626604857194724
c48018_2018-02,0.1377666163953542
6f5e2b_2019-05,0.7660059477220578
6f5e2b_2021-11,0.9706211214554484
b416b1_2021-12,0.1107678060475802
987bc1_2019-01,0.4373058004216897
a42d13_2015-02,0.0168186818183064
8ec563_2014-09,0.1494135485637065
8ec563_2016-05,0.0961553639705358
6c1954_2025-06,0.9222737848600516
19fa84_2017-03,0.0435819620795755
e361b7_2015-01,0.0819628281978491
4718d7_2024-11,0.8721885546326009
d59611_2024-04,0.6366265888482866
14fe3a_2018-07,0.3672115660179747
8005b9_2022-01,0.4013729694721311
1698cf_2022-03,0.8921004627189862
1822ea_2023-07,0.84221504530572
14fe3a_2022-10,0.8322554437449727
e361b7_2017-11,0.0887015754358014
d59611_2018-01,0.192514285041739
0874ee_2019-07,0.4394666769746391
77b3b9_2023-02,0.0628488241845127
8ec563_2015-07,0.0169699104434112
6c1954_2024-01,0.4614461808219889
19fa84_2019-02,0.0748749768374912
e7a56d_2019-03,0.7626342441397149
e7a56d_2025-01,0.7303678198967342
c48018_2025-04,0.8584119727352645
5a0174_2014-11,0.0211918336315559
b416b1_2018-01,0.1434388837983043
b416b1_2020-01,0.3778601126068096
db4cd8_2022-11,0.7412806604980994
34889b_2022-05,0.1513899740867719
375f2e_2019-06,0.6078306520436797
6f5e2b_2014-12,0.0224755795468772
6f5e2b_2024-04,0.9956376974862114
19fa84_2015-01,0.2026415059735872
e361b7_2020-12,0.0372742657224592
e4bc80_2016-06,0.1179683703229681
e7a56d_2015-02,0.0103499164892424
18defd_2015-02,0.0429059978823087
d59611_2024-02,0.9801890628209088
1822ea_2024-02,0.6117290407436693
9af74c_2019-03,0.9646329626930132
1698cf_2018-03,0.1431948818585715
19fa84_2025-02,0.7907448304297855
18defd_2014-08,0.0117332805241741
6f5e2b_2025-02,0.711602790606381
90abb1_2024-07,0.8092867912082621
8005b9_2025-06,0.9424348530437564
0874ee_2019-12,0.214382627271326
f461d4_2015-03,0.0051013969119177
e7a56d_2022-03,0.981846306620268
18defd_2024-04,0.8115382280020691
14fe3a_2022-12,0.9175850875378826
1698cf_2014-11,0.0163312248563317
f461d4_2019-02,0.3252193778615752
f461d4_2021-11,0.9832588667247146
e7a56d_2022-10,0.843186150193786
18defd_2014-07,0.007688946187377
18defd_2020-03,0.9021362006409486
18defd_2025-03,0.8043934790158289
c48018_2018-01,0.1660081257008364
c48018_2019-05,0.8625588565293906
4718d7_2014-05,0.0189662143202272
8005b9_2023-09,0.9767244836284092
5a0174_2023-02,0.8121826022155425
894378_2016-07,0.3951163064257419
b416b1_2025-06,0.7301059750290807
f461d4_2021-10,0.9931889529087904
06534f_2019-12,0.9658001699912734
db4cd8_2022-07,0.962708979423994
e4bc80_2015-01,0.1048111425595974
18defd_2019-11,0.7183668749258184
d59611_2025-02,0.6115924846909412
1822ea_2024-10,0.986603516220589
8005b9_2025-08,0.9324019239142246
db4cd8_2023-01,0.8262074640264901
375f2e_2024-02,0.9007135445047407
6c1954_2023-12,0.485922533721378
19fa84_2016-06,0.0606189935689185
19fa84_2020-01,0.9413207508888142
fd589c_2015-01,0.0934393467352857
e7a56d_2019-09,0.753437633096893
e7a56d_2019-11,0.9197344231538308
c48018_2023-11,0.5347721464630466
4718d7_2024-10,0.9620688794858304
b416b1_2019-12,0.7716350353582178
6838b9_2025-02,0.5731853554310811
db4cd8_2023-06,0.8724166869551758
8fabe0_2024-02,0.7597224495728492
a25664_2019-11,0.960590989632504
375f2e_2020-03,0.9790254326259278
894378_2015-10,0.0218419153467936
e361b7_2015-07,0.0490282213448513
e7a56d_2020-02,0.6985005389199791
18defd_2024-06,0.9071577680658208
4718d7_2019-12,0.9805407891902256
5a0174_2019-03,0.8377265344394161
b416b1_2023-08,0.8847257777038974
bc4c03_2023-10,0.9771671372944288
259a19_2015-02,0.0261341025423085
db4cd8_2024-03,0.9956008574335752
14fe3a_2025-02,0.677509237342264
1822ea_2021-12,0.9866821621863144
894378_2024-08,0.9120148058702044
c5816f_2022-05,0.0771286240436171
18defd_2019-10,0.4099775098939736
c48018_2018-05,0.3752928700817501
b416b1_2023-06,0.723042382764941
d59611_2021-10,0.973039781529745
d59611_2021-12,0.942114337919118
8005b9_2023-01,0.3216410073064903
9af74c_2024-07,0.9851592484905884
5a0174_2024-01,0.9960618690236068
6c1954_2019-07,0.0628202614244787
fd589c_2015-07,0.0318715524962443
4718d7_2018-04,0.0101091660459483
259a19_2019-08,0.8906165144249805
8005b9_2019-12,0.6819818493290648
06534f_2018-04,0.8795500926445083
bf6f0d_2025-04,0.9725018709987396
94f933_2023-06,0.451109857191531
c5816f_2015-08,0.0310172709974904
c5816f_2016-02,0.0778846466183158
fd589c_2016-06,0.0778238391289341
f461d4_2014-10,0.0038155088660781
db4cd8_2020-03,0.9864786896118348
8005b9_2025-03,0.4533220280352041
fd589c_2016-05,0.2770582602265894
e4bc80_2016-05,0.0189819421099763
18defd_2025-05,0.9233244628379156
c48018_2014-07,0.0218693162369341
b416b1_2019-10,0.6014584101668458
db4cd8_2014-07,0.0131697080827243
1698cf_2022-12,0.9675871913444064
e7a56d_2024-10,0.9619151698517568
259a19_2014-06,0.0155485594259443
db4cd8_2022-05,0.5868841286882645
6224d0_2018-05,0.0320049906622027
6838b9_2019-07,0.3604896849399585
14fe3a_2023-09,0.6012706087666257
e361b7_2015-04,0.0578141954793369
e361b7_2015-08,0.6344433504311009
d59611_2023-09,0.7004638008629728
34889b_2022-03,0.1002996589480607
5a0174_2022-12,0.9718993137718308
e361b7_2017-06,0.1634732846055077
b416b1_2021-09,0.8166651820048356
8005b9_2021-10,0.921180954369874
5a0174_2015-03,0.005557106093894
c48018_2017-06,0.1371397265716521
8fabe0_2015-03,0.0074916173645644
db4cd8_2018-04,0.0084062367323148
db4cd8_2025-08,0.7666861852166931
34889b_2022-07,0.5188259017890332
