id,corrosion_risk
06534f_2015-04,0.03671778079361972
06534f_2015-05,0.05508849473985198
06534f_2015-06,0.08976691074640596
06534f_2015-07,0.42815392828433807
06534f_2015-08,0.2958757264362004
06534f_2015-09,0.25127339916459734
06534f_2015-10,0.3772456609829183
06534f_2015-11,0.5253151058856178
06534f_2015-12,0.4412152195942839
06534f_2016-01,0.4745574832795254
06534f_2016-02,0.41460533427159424
06534f_2016-03,0.43773122693292643
06534f_2016-04,0.26659980609924105
06534f_2016-05,0.16608104647110178
06534f_2016-06,0.10213839826382846
06534f_2016-07,0.12914147666512854
06534f_2016-08,0.1662292245997886
06534f_2016-09,0.31878538246907295
06534f_2016-10,0.1468010652600228
06534f_2016-11,0.14929964835641701
06534f_2016-12,0.45540994978252963
06534f_2017-01,0.3205769381743903
06534f_2017-02,0.9670997842686454
06534f_2017-03,0.8733616579261886
06534f_2017-04,0.9193728303444488
06534f_2017-05,0.7285435041464128
06534f_2017-06,0.9177784156008653
06534f_2017-07,0.8739091942606999
06534f_2017-08,0.9143255362898999
06534f_2017-09,0.8839063455089128
06534f_2017-10,0.9749964072128761
06534f_2017-11,0.8913096818921747
06534f_2017-12,0.9240503643724451
06534f_2018-01,0.9766206415460076
06534f_2018-02,0.7127212204648713
06534f_2018-03,0.9794127649985006
06534f_2018-04,0.8795500926445083
06534f_2018-05,0.8065791108720927
06534f_2018-06,0.5078482136878884
06534f_2018-07,0.9126299276313171
06534f_2018-08,0.8833723344502218
06534f_2018-09,0.8517022901176072
06534f_2018-10,0.9916977436039963
06534f_2018-11,0.9838245309594221
06534f_2018-12,0.2050248386367528
06534f_2019-01,0.37608087674268115
06534f_2019-02,0.4904848143629499
06534f_2019-03,0.4231821903952198
06534f_2019-04,0.5398473770495867
06534f_2019-05,0.5830249519266695
06534f_2019-06,0.28374551620044364
06534f_2019-07,0.8844357996144329
06534f_2019-08,0.7796153948535295
06534f_2019-09,0.513304211332631
06534f_2019-10,0.6371279262406989
06534f_2019-11,0.7597831874302222
06534f_2019-12,0.9658001699912734
06534f_2020-01,0.7647862365147955
06534f_2020-02,0.971052794887002
06534f_2020-03,0.9931404689706772
06534f_2020-04,0.9896689250942328
06534f_2020-05,0.9708637328375056
06534f_2020-06,0.9032342583165258
06534f_2020-07,0.9615350335719336
06534f_2020-08,0.9635705606423394
06534f_2020-09,0.9163546935508997
06534f_2020-10,0.8745251959041411
06534f_2020-11,0.8431272780969603
06534f_2020-12,0.5961286708411256
06534f_2021-01,0.6506266888945855
06534f_2021-02,0.8275074026346618
06534f_2021-03,0.7811800210021814
06534f_2021-04,0.9171643278167488
06534f_2021-05,0.6889262637711862
06534f_2021-06,0.7550194116657741
06534f_2021-07,0.7035886899813432
06534f_2021-08,0.6304668672369265
06534f_2021-09,0.8702795054985145
06534f_2021-10,0.7822449473811383
06534f_2021-11,0.8164107866261089
06534f_2021-12,0.8540837551008906
06534f_2022-01,0.8839214496199236
06534f_2022-02,0.8994396028121057
06534f_2022-03,0.9655748713883042
06534f_2022-04,0.9626875080771067
06534f_2022-05,0.9626875080771067
06534f_2022-06,0.9345832660320328
06534f_2022-07,0.9821663793357233
06534f_2022-08,0.9821737509446555
06534f_2022-09,0.9861231883605228
06534f_2022-10,0.9239105651594613
06534f_2022-11,0.9661757210588908
06534f_2022-12,0.9563608100111335
06534f_2023-01,0.9737520834417378
06534f_2023-02,0.8793107051657022
06534f_2023-03,0.9839822216780593
06534f_2023-04,0.9902695037157484
06534f_2023-05,0.9894731945086924
06534f_2023-06,0.9710667743045794
06534f_2023-07,0.9968208264260446
06534f_2023-08,0.9969539036453836
06534f_2023-09,0.944294465782869
06534f_2023-10,0.9758644846734819
06534f_2023-11,0.9674438810340901
06534f_2023-12,0.9945555981629208
06534f_2024-01,0.9259353731080802
06534f_2024-02,0.9911243661034568
06534f_2024-03,0.9952578758209949
06534f_2024-04,0.9293810464259662
06534f_2024-05,0.9896567911403868
06534f_2024-06,0.8684308445565853
06534f_2024-07,0.9916977584890861
06534f_2024-08,0.9882908291763394
06534f_2024-09,0.9383749454838115
06534f_2024-10,0.8682349774501449
06534f_2024-11,0.8395384484922161
06534f_2024-12,0.7866492478386381
06534f_2025-01,0.746794630525293
06534f_2025-02,0.7913086987796145
06534f_2025-03,0.9073437416298382
06534f_2025-04,0.9196745948468789
06534f_2025-05,0.9805173357504081
06534f_2025-06,0.9732990603269829
06534f_2025-07,0.9988047286231038
06534f_2025-08,0.9965012785772259
0874ee_2014-04,0.08358910776907517
0874ee_2014-05,0.005088463678479945
0874ee_2014-06,0.015668249278051383
0874ee_2014-07,0.029475027594604804
0874ee_2014-08,0.05055113780209338
0874ee_2014-09,0.023963629863963633
0874ee_2014-10,0.03087036264025885
0874ee_2014-11,0.28117181515241335
0874ee_2014-12,0.16208817633374958
0874ee_2015-01,0.39804869853049807
0874ee_2015-02,0.6571403620985588
0874ee_2015-03,0.014358550238175533
0874ee_2015-04,0.10292267373489414
0874ee_2015-05,0.24814282930581383
0874ee_2015-06,0.678904410411577
0874ee_2015-07,0.7022063095060982
0874ee_2015-08,0.631002828845395
0874ee_2015-09,0.6682125268854636
0874ee_2015-10,0.4837277645538892
0874ee_2016-05,0.9857997299699293
0874ee_2016-06,0.9138532092206336
0874ee_2016-07,0.912065132626874
0874ee_2016-08,0.9471737386044836
0874ee_2016-09,0.9376487389591541
0874ee_2016-10,0.9198362309252763
0874ee_2016-11,0.5195251556854915
0874ee_2016-12,0.48375008791214447
0874ee_2017-01,0.5152531742927637
0874ee_2017-02,0.932498775139399
0874ee_2017-03,0.8015809085571415
0874ee_2017-04,0.17196576307531516
0874ee_2017-05,0.39239679386243276
0874ee_2017-06,0.08959557641234654
0874ee_2017-07,0.6349174729535918
0874ee_2017-08,0.4719532470941987
0874ee_2017-09,0.5147355419923265
0874ee_2017-10,0.6465608368857166
0874ee_2017-11,0.5118342360531055
0874ee_2017-12,0.11827937167659672
0874ee_2018-01,0.051860660077996584
0874ee_2018-02,0.018858055779925414
0874ee_2018-03,0.1997304499701363
0874ee_2018-04,0.018830113203518375
0874ee_2018-05,0.004236182140244214
0874ee_2018-06,0.11499658605037766
0874ee_2018-07,0.04881357290969849
0874ee_2018-08,0.04238513041946836
0874ee_2018-09,0.02718296331698856
0874ee_2018-10,0.028336410082623397
0874ee_2018-11,0.024520118178646286
0874ee_2018-12,0.09793633374622161
0874ee_2019-01,0.03901906199858707
0874ee_2019-02,0.014191581943637305
0874ee_2019-03,0.009235958858279164
0874ee_2019-04,0.011022138737902004
0874ee_2019-05,0.02812766095121893
0874ee_2019-06,0.14104025452514207
0874ee_2019-07,0.43946667697463915
0874ee_2019-08,0.3994972917118253
0874ee_2019-09,0.615573445062161
0874ee_2019-10,0.15543559801488835
0874ee_2019-11,0.55318166227108
0874ee_2019-12,0.21438262727132604
0874ee_2020-01,0.2138663390695618
0874ee_2020-02,0.3237284493900343
0874ee_2020-03,0.951245893271158
0874ee_2020-04,0.9193837564786785
0874ee_2020-05,0.8323125516938779
0874ee_2020-06,0.978981640844934
0874ee_2020-07,0.8134593544425319
0874ee_2020-08,0.7945137460157093
0874ee_2020-09,0.6380614705527953
0874ee_2020-10,0.5002923955796875
0874ee_2020-11,0.943487750232264
0874ee_2020-12,0.9504909566162127
0874ee_2021-01,0.5696909041676783
0874ee_2021-02,0.5336795675202063
0874ee_2021-03,0.566830532754751
0874ee_2021-04,0.8384946121335962
0874ee_2021-05,0.9343546813267011
0874ee_2021-06,0.5382627798090519
0874ee_2021-07,0.30984369144624957
0874ee_2021-08,0.12743770586061634
0874ee_2021-09,0.28235367442164455
0874ee_2021-10,0.9227807260084582
0874ee_2021-11,0.3402131876174876
0874ee_2021-12,0.11251078286308486
0874ee_2022-01,0.3602715712309422
0874ee_2022-02,0.011147333781479264
0cecbd_2014-12,0.4684292217773904
0cecbd_2015-01,0.2558350020530316
0cecbd_2015-02,0.4467844282676344
0cecbd_2015-03,0.4459600937785436
0cecbd_2015-04,0.02628945393576183
0cecbd_2015-05,0.010023907422613988
0cecbd_2015-06,0.010220261466785804
0cecbd_2015-07,0.2826309745735887
0cecbd_2015-08,0.10344332586907079
0cecbd_2015-09,0.011742898882892054
0cecbd_2015-10,0.005823223128983551
0cecbd_2015-11,0.30252062664545604
0cecbd_2015-12,0.05312368139413924
0cecbd_2016-01,0.025554447575003893
0cecbd_2016-02,0.10266185472317219
0cecbd_2016-03,0.09865643098243297
0cecbd_2016-04,0.10453764219866042
0cecbd_2016-05,0.018571909460864483
0cecbd_2016-06,0.2122373820719677
0cecbd_2016-07,0.26362808835167034
0cecbd_2016-08,0.28974669007037596
0cecbd_2016-09,0.2635590808141143
0cecbd_2016-10,0.29509528176835026
0cecbd_2016-11,0.19884533718121147
0cecbd_2016-12,0.2890942559926262
0cecbd_2017-01,0.3180481200623569
0cecbd_2017-02,0.13069503087279064
0cecbd_2017-03,0.036390628610216524
0cecbd_2017-04,0.03289643217786428
0cecbd_2017-05,0.25169494510301954
0cecbd_2017-06,0.4049888739856408
0cecbd_2017-07,0.012818225567379531
0cecbd_2017-08,0.024843657977081303
0cecbd_2017-09,0.08962536556304224
0cecbd_2017-10,0.04622729977829823
0cecbd_2017-11,0.2510162891615686
0cecbd_2017-12,0.3061941195400571
0cecbd_2018-01,0.08234964438057744
0cecbd_2018-02,0.09468280464080911
0cecbd_2018-03,0.1748341890219693
0cecbd_2018-04,0.021057278932401512
0cecbd_2018-05,0.026754034612605105
0cecbd_2018-06,0.3846594789770004
0cecbd_2018-07,0.5910756573196364
0cecbd_2018-08,0.20543292085460385
0cecbd_2018-09,0.2461269190993138
0cecbd_2018-10,0.48143689178036275
0cecbd_2018-12,0.060591449531276154
0cecbd_2019-01,0.08329117665624028
0cecbd_2019-02,0.1754837296881305
0cecbd_2019-03,0.17368373066895781
0cecbd_2019-04,0.4245655081433313
0cecbd_2019-05,0.4057813553408311
0cecbd_2019-06,0.12421136722336622
0cecbd_2019-07,0.03579949109728865
0cecbd_2019-08,0.1228452556723564
0cecbd_2019-09,0.5897850415226477
0cecbd_2019-10,0.4244976701514533
0cecbd_2019-11,0.5737869671954403
0cecbd_2019-12,0.9093885308384975
0cecbd_2020-01,0.9149684263133159
0cecbd_2020-02,0.8807329883563637
0cecbd_2020-03,0.9309125765481975
0cecbd_2020-04,0.9789415626406213
0cecbd_2020-05,0.9734506970314637
0cecbd_2020-06,0.9761328297407834
0cecbd_2020-07,0.9586140184260252
0cecbd_2020-08,0.9684515025488886
0cecbd_2020-09,0.9967455265338513
0cecbd_2020-10,0.9946652733183012
0cecbd_2020-11,0.9937986182781402
0cecbd_2020-12,0.9922527586993503
0cecbd_2021-01,0.9893317688927115
0cecbd_2021-02,0.8686283957175799
0cecbd_2021-03,0.9490371679872748
0cecbd_2021-04,0.32030948921385216
0cecbd_2021-05,0.8154238371302692
0cecbd_2021-06,0.5910046972393909
0cecbd_2021-07,0.9925753014559631
0cecbd_2021-08,0.958955003817566
0cecbd_2021-09,0.9513919092085802
0cecbd_2021-10,0.8974294866286603
0cecbd_2021-11,0.8332779871723018
0cecbd_2021-12,0.8754260556942747
0cecbd_2022-01,0.8910902750237629
0cecbd_2022-02,0.9036221798597451
0cecbd_2022-03,0.9544598566849043
0cecbd_2022-04,0.8606717737514927
0cecbd_2022-05,0.4865778100442726
0cecbd_2022-06,0.44422244492067625
0cecbd_2022-07,0.7026936585643644
0cecbd_2022-08,0.9873834679199525
0cecbd_2022-09,0.9940120784697725
0cecbd_2022-10,0.9188887159622388
0cecbd_2022-11,0.9802133588510602
0cecbd_2022-12,0.9600582343204797
0cecbd_2023-01,0.9967281469743505
0cecbd_2023-02,0.9478026216498371
0cecbd_2023-03,0.9326452572018118
0cecbd_2023-04,0.9517614225207893
0cecbd_2023-05,0.9408997140408624
0cecbd_2023-06,0.8634997571929929
0cecbd_2023-07,0.8628070316321294
0cecbd_2023-08,0.7254724785168994
0cecbd_2023-09,0.22949261367156584
0cecbd_2023-10,0.8582614315343378
0cecbd_2023-11,0.7254057894712055
0cecbd_2023-12,0.9105633742708534
0cecbd_2024-01,0.9582300735250651
0cecbd_2024-02,0.9028103611628099
0cecbd_2024-03,0.9805821070066043
0cecbd_2024-04,0.8735577322537879
0cecbd_2024-05,0.9627888872584905
0cecbd_2024-06,0.9908344643169151
0cecbd_2024-07,0.9336612282488612
0cecbd_2024-08,0.7113401950535421
0cecbd_2024-09,0.9689930994031817
0cecbd_2024-10,0.997310586883278
0cecbd_2024-11,0.9970243479707437
0cecbd_2024-12,0.9898346949303719
0cecbd_2025-01,0.9974040592138611
0cecbd_2025-02,0.9843550364123445
0cecbd_2025-03,0.9983021139569608
0cecbd_2025-04,0.9268988403878952
0cecbd_2025-05,0.8065342799427155
0cecbd_2025-06,0.7078516767958546
0cecbd_2025-07,0.7816420584231848
0cecbd_2025-08,0.4671056836052941
0e8d73_2023-01,0.29933572141607834
0e8d73_2023-02,0.35145800467554605
0e8d73_2023-03,0.3055341971449003
0e8d73_2023-04,0.3283687969492113
0e8d73_2023-05,0.2594936060007175
0e8d73_2023-06,0.047348909846420394
0e8d73_2023-07,0.06746302616446369
0e8d73_2023-08,0.11145045172438638
0e8d73_2023-09,0.052154296178474516
0e8d73_2023-10,0.03264387891054521
0e8d73_2023-11,0.042289569269951345
0e8d73_2023-12,0.03428639001264151
0e8d73_2024-01,0.22362324166189787
0e8d73_2024-02,0.022843369971396243
0e8d73_2024-03,0.0738860905304566
0e8d73_2024-04,0.09261363040266338
0e8d73_2024-05,0.12658067377931567
0e8d73_2024-06,0.2685854604201017
0e8d73_2024-07,0.3128061173989186
0e8d73_2024-08,0.6890104435330339
0e8d73_2024-09,0.441853165417197
0e8d73_2024-10,0.043424726885607876
0e8d73_2024-11,0.2478465984014423
0e8d73_2024-12,0.08059629480720719
0e8d73_2025-01,0.4632832501334355
0e8d73_2025-02,0.03388457729685941
0e8d73_2025-03,0.03190725750322305
0e8d73_2025-04,0.024373494558530467
0e8d73_2025-05,0.03488362290876964
0e8d73_2025-06,0.027797850913925365
0e8d73_2025-07,0.1592672586616802
0e8d73_2025-08,0.2794801176703679
0e8d73_2025-09,0.9188458722528132
0f9e86_2014-09,0.02313128158599628
0f9e86_2014-10,0.016922044203176664
0f9e86_2014-11,0.006558309153652253
0f9e86_2014-12,0.02261683937702047
0f9e86_2015-01,0.002998387044763303
0f9e86_2015-02,0.004407889267302425
0f9e86_2015-03,0.008653005492757172
0f9e86_2015-04,0.04035347008124823
0f9e86_2015-05,0.013803148229203433
0f9e86_2015-06,0.016503314954018813
0f9e86_2015-07,0.021531573568472292
0f9e86_2015-08,0.04974141923630518
0f9e86_2015-09,0.04381499038297467
0f9e86_2015-10,0.04348467153152443
0f9e86_2015-11,0.055005988780352025
0f9e86_2015-12,0.31493891156548803
0f9e86_2016-01,0.023336643508608406
0f9e86_2016-02,0.003656794483880218
0f9e86_2016-03,0.22922310764524076
0f9e86_2016-04,0.059928347290723966
0f9e86_2016-05,0.6159014102520849
0f9e86_2016-06,0.44759531514150386
0f9e86_2016-07,0.22642675486897101
0f9e86_2016-08,0.390802861682257
0f9e86_2016-09,0.4391446607335537
0f9e86_2016-10,0.07830200186346663
0f9e86_2016-11,0.0882673485193761
0f9e86_2016-12,0.00627268915772008
0f9e86_2017-01,0.03395937192896883
0f9e86_2017-02,0.1669964233049686
0f9e86_2017-03,0.1353117587897131
0f9e86_2017-04,0.04937176218957466
0f9e86_2017-05,0.10654516884803267
0f9e86_2017-06,0.48167222179656005
0f9e86_2017-07,0.431497927171555
0f9e86_2017-08,0.24071173464910608
0f9e86_2017-09,0.16314046533749316
0f9e86_2017-10,0.033764170583233395
0f9e86_2017-11,0.16018759038315686
0f9e86_2017-12,0.092988767312824
0f9e86_2018-01,0.05427771489428489
0f9e86_2018-02,0.0012153387575986902
0f9e86_2018-03,0.18001583321832354
0f9e86_2018-04,0.19742502863385036
0f9e86_2018-05,0.4186112071237806
0f9e86_2018-06,0.08581457563017314
0f9e86_2018-07,0.16732166709818952
0f9e86_2018-08,0.05802213114841806
0f9e86_2018-09,0.1245927092033613
0f9e86_2018-10,0.48548741995698885
0f9e86_2018-11,0.027628392137832358
0f9e86_2018-12,0.2745608068676321
0f9e86_2019-01,0.004085144195859708
0f9e86_2019-02,0.020518719143426175
0f9e86_2019-03,0.020579566798766283
0f9e86_2019-04,0.12526969994513057
0f9e86_2019-05,0.14971299494395354
0f9e86_2019-06,0.2664283025749287
0f9e86_2019-07,0.410315807422893
0f9e86_2019-08,0.6219314867359478
0f9e86_2019-09,0.8444200102993364
0f9e86_2019-10,0.40674256625348837
0f9e86_2019-11,0.15786753681291793
0f9e86_2019-12,0.1365092091618016
0f9e86_2020-01,0.1816775747985352
0f9e86_2020-02,0.08556916528894992
0f9e86_2020-03,0.7396581945012528
0f9e86_2020-04,0.9862525645828212
0f9e86_2020-05,0.9885861260085886
0f9e86_2020-06,0.976931921103045
0f9e86_2020-07,0.9963241551904264
0f9e86_2020-08,0.9538875378818985
0f9e86_2020-09,0.7808853161337826
0f9e86_2020-10,0.9677027354505395
0f9e86_2020-11,0.2530748027216501
0f9e86_2020-12,0.8355501976999875
0f9e86_2021-01,0.056454635632268255
0f9e86_2021-02,0.036731504785486264
0f9e86_2021-03,0.03873268190964041
0f9e86_2021-04,0.06130924768809536
0f9e86_2021-05,0.03581720855562944
0f9e86_2021-06,0.14055700209716132
0f9e86_2021-07,0.06671099892478669
0f9e86_2021-08,0.5616365471033176
0f9e86_2021-09,0.2955523367534907
0f9e86_2021-10,0.9587655242198252
0f9e86_2021-11,0.9166419868410062
0f9e86_2021-12,0.0996248139727041
0f9e86_2022-01,0.5213764061603261
0f9e86_2022-02,0.1074851932023009
0f9e86_2022-03,0.017222162071135944
0f9e86_2022-04,0.046305404714371154
0f9e86_2022-05,0.9769914691334439
0f9e86_2022-06,0.3388126032623539
0f9e86_2022-07,0.6954168060806775
0f9e86_2022-08,0.9009119571535905
0f9e86_2022-09,0.5300243351732389
0f9e86_2022-10,0.0659748858764746
0f9e86_2022-11,0.02323276100832895
0f9e86_2022-12,0.1826896862731787
0f9e86_2023-01,0.43932490953098235
0f9e86_2023-02,0.04075318961290948
0f9e86_2023-03,0.9205523110855531
0f9e86_2023-04,0.09283063343225487
0f9e86_2023-05,0.5893627288160393
0f9e86_2023-06,0.5173179040297413
0f9e86_2023-07,0.6930621749852298
0f9e86_2023-08,0.48949021940482573
0f9e86_2023-09,0.7324230665515132
0f9e86_2023-10,0.9047937268019419
0f9e86_2023-11,0.958768031644003
0f9e86_2023-12,0.05942645231665538
0f9e86_2024-01,0.13094431030182685
0f9e86_2024-02,0.06456104810038042
0f9e86_2024-03,0.12120463539341969
0f9e86_2024-04,0.25895445782508286
0f9e86_2024-05,0.8454740763952502
0f9e86_2024-06,0.8884102699111823
0f9e86_2024-07,0.750399086280523
0f9e86_2024-08,0.9926265681895508
0f9e86_2024-09,0.9851811899401571
0f9e86_2024-10,0.23104429640368576
0f9e86_2024-11,0.12280997589381434
0f9e86_2024-12,0.2135916686734173
0f9e86_2025-01,0.4202998339101721
0f9e86_2025-02,0.07250219283464629
0f9e86_2025-03,0.06449643468717432
0f9e86_2025-04,0.4972506155321328
0f9e86_2025-05,0.885754690434889
0f9e86_2025-06,0.8733615334453891
0f9e86_2025-07,0.8557410396035076
0f9e86_2025-08,0.7048516251799887
0ffc2d_2018-11,0.04593287545024607
0ffc2d_2018-12,0.035164660608338304
0ffc2d_2019-01,0.005358752527335661
0ffc2d_2019-02,0.01787325932587707
0ffc2d_2019-03,0.020736225439112934
0ffc2d_2019-04,0.028979441230360007
0ffc2d_2019-05,0.03625865562936918
0ffc2d_2019-06,0.046772657097758734
0ffc2d_2019-07,0.05105218260640878
0ffc2d_2019-08,0.040012256804514784
0ffc2d_2019-09,0.018779904728486646
0ffc2d_2019-10,0.03310072376792303
0ffc2d_2019-11,0.010497876814842905
0ffc2d_2019-12,0.004605123778553511
0ffc2d_2020-01,0.12087237523886173
0ffc2d_2020-02,0.028675300717858232
0ffc2d_2020-03,0.5481503829620228
0ffc2d_2020-04,0.6803402408750835
0ffc2d_2020-05,0.6491352541741925
0ffc2d_2020-06,0.5214805068427795
0ffc2d_2020-07,0.1549971489017457
0ffc2d_2020-08,0.1109353282801743
0ffc2d_2020-09,0.20456974233429415
0ffc2d_2020-10,0.19955891602194054
0ffc2d_2020-11,0.038752491293581284
0ffc2d_2020-12,0.06739533130423458
0ffc2d_2021-01,0.11404076784178992
0ffc2d_2021-02,0.2135943871186791
0ffc2d_2021-03,0.5469330620304315
0ffc2d_2021-04,0.019318234111459987
0ffc2d_2021-05,0.6386640595820495
0ffc2d_2021-06,0.10712388890513785
0ffc2d_2021-07,0.02926656029937841
0ffc2d_2021-08,0.10040772135972484
0ffc2d_2021-09,0.04213451643573031
0ffc2d_2021-10,0.082060864191728
0ffc2d_2021-11,0.03802276723337622
0ffc2d_2021-12,0.47569345891128945
0ffc2d_2022-01,0.10988790133972251
0ffc2d_2022-02,0.001542857154685383
0ffc2d_2022-03,0.011694602568227883
0ffc2d_2022-04,0.0029907506517254626
0ffc2d_2022-05,0.017050109926897462
0ffc2d_2022-06,0.009943553834345715
0ffc2d_2022-07,0.02301299694067889
0ffc2d_2022-08,0.01760556568816442
0ffc2d_2022-09,0.008013491370859183
0ffc2d_2022-10,0.0065419164782108755
0ffc2d_2022-11,0.0019505235713572463
0ffc2d_2022-12,0.0006790243327909276
0ffc2d_2023-01,0.004270284818665491
0ffc2d_2023-02,0.003189129613816283
0ffc2d_2023-03,0.030411487011711903
0ffc2d_2023-04,0.06296717469245855
0ffc2d_2023-05,0.2647326360746623
0ffc2d_2023-06,0.7665610849033339
0ffc2d_2023-07,0.8115537028698199
0ffc2d_2023-08,0.5799997518413629
0ffc2d_2023-09,0.9361485210754048
0ffc2d_2023-10,0.84968227847687
0ffc2d_2023-11,0.36858770760701026
0ffc2d_2023-12,0.3572751772144564
0ffc2d_2024-01,0.09726860104739801
0ffc2d_2024-02,0.49549209617109563
0ffc2d_2024-03,0.9850626277049916
0ffc2d_2024-04,0.7570239498343315
0ffc2d_2024-05,0.8870614091484368
0ffc2d_2024-06,0.9723622626568343
0ffc2d_2024-07,0.9674877117075112
0ffc2d_2024-08,0.9828579324804425
0ffc2d_2024-09,0.9868636923365899
0ffc2d_2024-10,0.9879007339829018
0ffc2d_2024-11,0.8794826255727344
0ffc2d_2024-12,0.9934035301674112
0ffc2d_2025-01,0.8478575625556432
0ffc2d_2025-02,0.7037202351833156
0ffc2d_2025-03,0.9331725486577053
0ffc2d_2025-04,0.8907010438322918
0ffc2d_2025-05,0.9514853882223596
0ffc2d_2025-06,0.9955315783637446
0ffc2d_2025-07,0.9766749399078889
0ffc2d_2025-08,0.9175803210024133
0ffc2d_2025-09,0.9914074931934341
11f0e3_2014-09,0.07010349041186614
11f0e3_2014-10,0.06248454743246846
11f0e3_2014-11,0.0058218973435913415
11f0e3_2014-12,0.004769489349265984
11f0e3_2015-01,0.002962015733250076
11f0e3_2015-02,0.001528066846596009
11f0e3_2015-03,0.004980604918795825
11f0e3_2015-04,0.0072752908845852065
11f0e3_2015-05,0.022611333296442864
11f0e3_2015-06,0.02077193795624149
11f0e3_2015-07,0.015397378092508594
11f0e3_2015-08,0.016155312725577995
11f0e3_2015-09,0.02855366223730738
11f0e3_2015-10,0.019355920246863
11f0e3_2015-11,0.004250752734255307
11f0e3_2015-12,0.017497801082708375
11f0e3_2016-01,0.020056741052477838
11f0e3_2016-02,0.06694225791524476
11f0e3_2016-03,0.007960781412290474
11f0e3_2016-04,0.07059081091586603
11f0e3_2016-05,0.18810092062685485
11f0e3_2016-06,0.328953575301389
11f0e3_2016-07,0.19788360352820644
11f0e3_2016-08,0.26455980423799513
11f0e3_2016-09,0.5880875712299161
11f0e3_2016-10,0.07232413109623746
11f0e3_2016-11,0.03763099394711634
11f0e3_2016-12,0.32881674452591625
11f0e3_2017-01,0.07096829714363992
11f0e3_2017-02,0.18212620573645527
11f0e3_2017-03,0.0847879563318664
11f0e3_2017-04,0.11344975401384057
11f0e3_2017-05,0.2364875173459385
11f0e3_2017-06,0.3585214251035461
11f0e3_2017-07,0.8050154808283286
11f0e3_2017-08,0.3022694401187703
11f0e3_2017-09,0.10889870830746282
11f0e3_2017-10,0.0639338868562656
11f0e3_2017-11,0.05731239366476153
11f0e3_2017-12,0.04935524990426736
11f0e3_2018-01,0.011086164640573368
11f0e3_2018-02,0.0441908927168414
11f0e3_2018-03,0.047776189035369135
11f0e3_2018-04,0.06294629798077415
11f0e3_2018-05,0.2633856067168721
11f0e3_2018-06,0.20545661778649224
11f0e3_2018-07,0.15875189249891
11f0e3_2018-08,0.09858476908095355
11f0e3_2018-09,0.18815767284830104
11f0e3_2018-10,0.1306866694942379
11f0e3_2018-11,0.06237895258755004
11f0e3_2018-12,0.14250014876897948
11f0e3_2019-01,0.009416401441910794
11f0e3_2019-02,0.012644191109629914
11f0e3_2019-03,0.012434140929420879
11f0e3_2019-04,0.04583916595578691
11f0e3_2019-05,0.3125673029302089
11f0e3_2019-06,0.37440385647336016
11f0e3_2019-07,0.80799753831979
11f0e3_2019-08,0.4291934599878809
11f0e3_2019-09,0.7692948382286429
11f0e3_2019-10,0.050949376497929064
11f0e3_2019-11,0.9497410084295983
11f0e3_2019-12,0.029532794193555142
11f0e3_2020-01,0.22670240770548747
11f0e3_2020-02,0.15060515516948644
