id,corrosion_risk
74fb1f_2024-06,0.961515770917102
88a9a6_2019-05,0.07027568482558652
829a72_2025-01,0.8585188091603301
d86999_2018-05,0.30508031205757696
fc9334_2019-11,0.24541459979227986
dbb709_2025-04,0.08648282233619457
9cf1af_2024-07,0.15224759905357216
e427f8_2023-08,0.010174240072578453
60a0fd_2023-07,0.8625612605915296
302d40_2023-07,0.006897150605477902
8e41cf_2019-03,0.1133880057803477
b26809_2020-07,0.7255613976123858
8fabe0_2019-02,0.879348497000023
e2e0ce_2018-02,0.07197342797681425
7aa803_2023-05,0.5775010904406483
bfbeef_2021-08,0.5390432584574959
98a151_2025-02,0.6606896550867408
e3af0e_2022-09,0.43811105410765244
8bd3ce_2021-08,0.339713259389625
8e41cf_2014-12,0.0029152725130824507
8e41cf_2021-11,0.1776993433593001
8e41cf_2022-02,0.65070390336539
8e41cf_2024-08,0.6385194033263788
8fb6f0_2017-01,0.02479832386347556
6224d0_2023-02,0.7461400578472954
8fabe0_2019-08,0.8173236387587693
bc4c03_2024-01,0.9068079909540228
532867_2024-06,0.007995356924591178
74fb1f_2018-08,0.0999091457358836
780a0b_2024-08,0.711126992216286
731908_2024-07,0.5063404399602212
98a151_2025-04,0.7595218790108966
829a72_2025-04,0.8054583031208729
b26809_2018-04,0.06714772913463204
6f5e2b_2019-01,0.7532024517612668
175155_2022-11,0.9297183589977996
6838b9_2024-01,0.9946392222732103
a25664_2023-09,0.7154455165325931
293190_2021-02,0.40579085597503123
e2e0ce_2017-06,0.3541016118273569
7aa803_2025-05,0.9900035593999685
0f9e86_2024-01,0.5867522191296605
bfbeef_2021-10,0.33492718395822774
bfbeef_2024-10,0.3850789883864497
fa8553_2023-06,0.32601780183317725
dbb709_2023-10,0.006304597288551905
e427f8_2023-05,0.005468093873086235
b26809_2015-10,0.01729871352609681
8e41cf_2019-10,0.1640876576694561
b26809_2014-08,0.00886859188239391
b26809_2025-02,0.9069347270962907
fc77d0_2022-01,0.898564596834156
6224d0_2021-06,0.9934930459077945
8fabe0_2020-01,0.9523701447285183
a25664_2024-01,0.9977057316987784
293190_2022-01,0.48849004351605
293190_2023-03,0.5090436679250947
98a151_2019-10,0.8791294983188945
fc9334_2017-09,0.13757720293585313
60a0fd_2022-04,0.9798681804105699
d86999_2017-10,0.057629627172874925
d86999_2021-07,0.6652023250619454
b26809_2018-08,0.1600304748739182
987bc1_2019-10,0.15142983685466496
6f5e2b_2018-01,0.06417824157773927
db4cd8_2019-07,0.7066243439287584
e2e0ce_2016-01,0.0016716308292530624
c5df88_2014-08,0.04368359144237034
c5df88_2022-10,0.6303209634391242
74fb1f_2019-02,0.13449271534582674
77c35f_2024-08,0.06858247219230425
d86999_2015-10,0.010322836656726106
d86999_2018-12,0.45487845603898047
d86999_2024-07,0.907454130081631
8bd3ce_2025-05,0.9899237978981189
293190_2019-04,0.08342606821780182
9b46ed_2023-01,0.17350945678864277
8fb6f0_2025-07,0.48038877230047344
780a0b_2019-06,0.4192253788961541
a97df3_2023-12,0.532458248186998
e3af0e_2024-10,0.7679273338532374
dbb709_2022-09,0.01284236792623379
9af74c_2021-07,0.6299610657665913
175155_2022-03,0.9504027637273085
e2e0ce_2023-12,0.8477056311783274
88a9a6_2023-09,0.6098713571984449
9b46ed_2022-08,0.9239114290485061
9b46ed_2023-08,0.1787304264196218
bfbeef_2017-12,0.18932605190118132
98a151_2024-03,0.5736255176169085
77c35f_2022-11,0.008333640818039733
fc9334_2016-07,0.0071120281809934245
fc9334_2019-03,0.16318724572411522
e3af0e_2021-08,0.9928483542542603
e3af0e_2023-11,0.8129021155695287
d86999_2016-05,0.024538810375926666
d86999_2019-10,0.9479414694441435
b26809_2015-05,0.006014191006803356
b26809_2018-09,0.23996790406237808
b08ec1_2019-07,0.26856513886859906
987bc1_2021-11,0.9772258359198746
1698cf_2019-04,0.7847101964277455
bc4c03_2018-04,0.01389293720295429
2ab8ad_2025-02,0.9606423565010095
74fb1f_2015-06,0.0032169501039809945
7aa803_2021-02,0.874268107409226
9b46ed_2022-07,0.7696835540787428
98a151_2022-05,0.9506195125449949
fc9334_2015-09,0.0034580977337979745
dbb709_2023-03,0.003114665129344165
e427f8_2025-05,0.1374270079481192
e3af0e_2023-04,0.7873877991200062
d86999_2017-07,0.06187729872882912
d86999_2024-01,0.8653902660564626
0f9e86_2022-07,0.5107560011605984
987bc1_2023-03,0.8327484726927027
259a19_2018-04,0.022869872146170367
e2e0ce_2023-09,0.7190900258708379
7aa803_2023-12,0.8652611330111071
7aa803_2024-01,0.9553702379935033
dbb709_2025-05,0.2643073192784981
302d40_2023-05,0.004912833630917933
d86999_2014-12,0.005057679763004242
b26809_2015-03,0.0032888638348056365
b26809_2025-01,0.8801386484902645
b08ec1_2025-01,0.902077731220996
987bc1_2023-08,0.8640662627010333
4718d7_2022-11,0.799529233903773
259a19_2020-03,0.9745846595617739
7aa803_2023-01,0.2429821848653705
77c35f_2025-01,0.06315461579681521
60a0fd_2023-12,0.8417312314891828
fc9334_2020-02,0.33009142855819
fc9334_2022-07,0.4317142457663471
8e41cf_2019-01,0.029267586673886434
8e41cf_2021-01,0.7129980659808182
14fe3a_2018-06,0.016474362375812898
b08ec1_2023-06,0.6811427906563732
b08ec1_2025-02,0.9461445640344325
6224d0_2024-03,0.8729342497143637
e60b65_2014-10,0.0028378836058399765
e2e0ce_2025-01,0.9711478312694238
2ab8ad_2017-01,0.08124390159618615
7aa803_2022-03,0.45954962631503943
88a9a6_2024-07,0.958328323563902
dc4b5e_2023-01,0.21780887690467746
e3af0e_2021-03,0.8941764629509554
d86999_2021-01,0.8781736107803667
fc9334_2020-06,0.9523487107207875
fc9334_2021-10,0.5665262790056065
b26809_2022-02,0.5586036466232827
293190_2014-08,0.016984109047067198
e2e0ce_2020-12,0.8402487737240685
fc9334_2021-02,0.78489250833991
dbb709_2023-04,0.0033518149273142257
fc9334_2016-04,0.003436366997812388
8bd3ce_2018-04,0.014374560241439138
0874ee_2020-07,0.6935592157208813
fc77d0_2021-11,0.9761492391961009
e60b65_2014-09,0.00910888526974241
2ab8ad_2015-02,0.0050625977619729295
3db670_2014-11,0.013928373949944534
9b46ed_2025-07,0.36666178110719505
77c35f_2025-02,0.035788848547173194
829a72_2024-02,0.5243381649465872
fc9334_2019-04,0.21555645389757208
fc9334_2015-01,0.0011934597006223776
b26809_2023-12,0.990525359936394
0874ee_2021-10,0.8565086209498981
d59611_2019-02,0.10009677092612994
987bc1_2024-02,0.9964660138142727
e2e0ce_2019-02,0.06557182074478413
88a9a6_2021-01,0.9820500044214718
9b46ed_2022-05,0.1102288051600801
8fabe0_2019-05,0.9050511529877745
a97df3_2025-04,0.9245728972768676
bfbeef_2021-03,0.5882777579877058
d86999_2015-01,0.007191641671509108
77c35f_2024-11,0.15691267271551146
fc9334_2021-05,0.5647311762711836
8bd3ce_2021-11,0.28280281307330496
b26809_2019-03,0.37787660406554985
b26809_2022-06,0.6143339304267009
b26809_2023-02,0.8082653229006704
b73bc7_2014-08,0.021135620030987217
e2e0ce_2021-05,0.8958124682030363
2ab8ad_2016-12,0.0232870732668708
c5df88_2021-02,0.3864268361946196
c5df88_2022-03,0.42027070033468583
e427f8_2023-11,0.010053632071710495
302d40_2024-06,0.13715281250254205
d86999_2014-10,0.0038917305550992113
d86999_2019-03,0.7852361214908925
d86999_2019-12,0.9537427003811644
8bd3ce_2017-12,0.012138062578201833
8bd3ce_2019-03,0.07984986872071899
8bd3ce_2021-03,0.8723629608882341
8bd3ce_2023-07,0.8348145844223281
fc77d0_2024-06,0.9170549794826849
c5df88_2017-11,0.3575101935883825
88a9a6_2025-06,0.8523589652260768
9cf1af_2024-08,0.20146128542576486
bfbeef_2016-07,0.008712202008137293
d86999_2015-02,0.001321106627297079
98a151_2023-09,0.8480791198295173
9f1aa0_2023-02,0.47661930058352614
fc9334_2016-03,0.002938628037939289
8fb6f0_2022-12,0.25128131057978226
8fb6f0_2023-11,0.5544889681235208
8bd3ce_2017-05,0.04959858166263806
0874ee_2021-06,0.4292481289812192
5a0174_2019-04,0.6883525235922586
175155_2024-12,0.9904818524225523
e2e0ce_2023-05,0.9418331890122915
74fb1f_2019-09,0.07652480500726273
7aa803_2024-06,0.9630358691123865
74fb1f_2023-09,0.559067886397128
9befc8_2022-10,0.12281064135088611
e427f8_2022-11,0.0019571116491010924
e427f8_2024-06,0.36412446164735196
d86999_2023-05,0.930509960850017
8e41cf_2018-05,0.023427626642488236
fc77d0_2024-01,0.9979506872420099
6224d0_2022-11,0.9760579321661407
4ee2d2_2024-03,0.012428854220516657
259a19_2019-02,0.9326378038164379
6838b9_2018-03,0.004015618276443716
e2e0ce_2017-04,0.13767690980436983
e2e0ce_2022-12,0.8171177716319479
2ab8ad_2024-01,0.8488176286165703
a97df3_2025-02,0.9369177179791855
fc9334_2015-02,0.002376044214724422
302d40_2022-03,0.012399893171452294
302d40_2024-08,0.2000651954747244
d86999_2015-06,0.0033282198849839584
b26809_2017-12,0.027736548526298175
fc9334_2018-06,0.01990964083194667
fc9334_2024-10,0.9975203675064143
a25664_2023-02,0.6088737698413617
a42d13_2024-03,0.9580262054817801
2ab8ad_2022-07,0.9226079076659941
7aa803_2018-01,0.04512608923924848
7aa803_2018-10,0.06982437415426081
fc9334_2018-04,0.021513983313575985
829a72_2023-11,0.6570208709820194
9cf1af_2022-11,0.003492420753356512
60a0fd_2023-02,0.4451796681653449
fc9334_2024-03,0.7898041760497728
8bd3ce_2023-03,0.7784312031213904
d59611_2019-09,0.530590464405699
90abb1_2025-08,0.9491694182658205
b08ec1_2024-02,0.9439755561423583
db4cd8_2018-12,0.1217046677680928
2ab8ad_2019-06,0.06600587601984828
9b46ed_2018-01,0.09862825512079504
9b46ed_2025-02,0.7547763682567389
9f1aa0_2020-11,0.20208940219365995
510fbf_2023-07,0.01246379548041618
19fa84_2018-12,0.06491164798485988
e361b7_2019-09,0.3840087073776021
e361b7_2019-10,0.5494771661714282
bc4c03_2019-07,0.5741313603232401
9f1aa0_2015-03,0.007623320375652695
894378_2025-05,0.8891631322135285
c5816f_2023-03,0.6646635509642628
8ec563_2022-06,0.29552648783812424
513080_2022-09,0.013630632126040623
731908_2016-04,0.0030882671365318635
bfbeef_2021-04,0.5083495567852448
f4604d_2022-10,0.9279206835479333
513080_2022-12,0.007696152258989399
9f1aa0_2018-01,0.289716268846936
bfbeef_2020-06,0.8560823276855879
c5816f_2019-06,0.6755993820416969
c5816f_2023-12,0.7582867072284332
9f1aa0_2023-11,0.6073952610275494
bfbeef_2020-02,0.18739325925225006
c5816f_2018-01,0.3929320980877218
fd589c_2021-08,0.8056980951000979
1b9e65_2015-09,0.0027351623383825756
fa8553_2022-06,0.006971840955867234
fa8553_2023-10,0.20145386012072156
bfbeef_2016-04,0.0053963690241593245
0f9e86_2015-07,0.002498411021470672
894378_2022-06,0.5427690467685142
8ec563_2021-12,0.6660064324542555
e361b7_2023-10,0.9809779677529058
e4bc80_2022-12,0.869739535225276
e4bc80_2025-06,0.8380844553168835
9af74c_2023-12,0.9343399787795377
513080_2023-06,0.009605055945262467
fa8553_2024-03,0.2666773033845619
fa8553_2024-05,0.197304310269146
6c1954_2024-08,0.9320603890363357
fa8553_2025-03,0.25946577520972797
510fbf_2022-01,0.008122431465062073
8ec563_2024-02,0.8275599353895458
fd589c_2022-09,0.5285963002387194
e4bc80_2019-12,0.4672307335886896
513080_2023-12,0.09030564437776267
bfbeef_2020-08,0.8540632906767834
780a0b_2019-04,0.8116154739467362
894378_2021-10,0.7004346953310023
fd589c_2019-07,0.9718013661196128
bfbeef_2019-03,0.5392189292023573
c5816f_2025-03,0.9075340307543733
19fa84_2019-03,0.0794134627281327
e361b7_2019-11,0.6339555249580294
510fbf_2023-02,0.008478911474669653
bfbeef_2020-03,0.7641524077371521
19fa84_2021-07,0.6724205762916691
fd589c_2024-01,0.8090508923565964
c48018_2015-10,0.0027735533755919887
19fa84_2022-06,0.5161896962758882
fd589c_2014-09,0.004913512360683649
fd589c_2022-03,0.41556876023705425
fa8553_2022-02,0.007836438508525669
fa8553_2022-05,0.010813268185363857
c5816f_2024-09,0.7738600271742105
8ec563_2025-08,0.8676811066701445
11f0e3_2015-04,0.001629665390875434
bfbeef_2015-05,0.008160608619200017
c5816f_2019-02,0.38715077779049123
8ec563_2017-02,0.21900552194347375
fd589c_2024-05,0.8236839886370171
e361b7_2019-06,0.4723972025775845
e4bc80_2019-11,0.4643809599018641
e4bc80_2025-02,0.8607003073863416
9f1aa0_2022-04,0.21505491634344556
fa8553_2022-11,0.007396639707720401
bfbeef_2024-11,0.44985042226408445
fd589c_2022-11,0.9509798444197447
e4bc80_2024-11,0.814915537049118
9f1aa0_2022-05,0.43556213848916997
9f1aa0_2023-03,0.3675006575670118
bfbeef_2017-08,0.3363596688684964
29849f_2022-10,0.6102853701943992
c5816f_2019-11,0.5808427242955148
8ec563_2025-07,0.8766056807704284
9f1aa0_2022-10,0.4600423477744273
11f0e3_2022-06,0.26823548077112114
780a0b_2015-03,0.0013522209150380285
894378_2022-12,0.6987288444470322
c5816f_2025-05,0.9139082393179542
e4bc80_2021-10,0.30322491232526816
bc4c03_2019-08,0.34218871852521177
bc4c03_2020-02,0.8618630614643576
fd589c_2021-12,0.42754678812848823
e361b7_2023-09,0.7441928738783687
e4bc80_2022-11,0.7053022579004696
513080_2024-08,0.2380765786825935
731908_2015-01,0.0009120273947741356
bfbeef_2016-06,0.01217430061877057
8ec563_2018-01,0.48227781683783105
90abb1_2024-11,0.9455158650212346
894378_2022-10,0.9228007789280023
fd589c_2018-03,0.2756769601270406
9f1aa0_2021-10,0.20701835450122225
9f1aa0_2022-02,0.16169836312286529
8fb6f0_2015-06,0.005563407487212325
e361b7_2019-07,0.8041828896844347
510fbf_2023-06,0.007369981524160518
894378_2022-09,0.279784312530264
8ec563_2022-03,0.4536082405983129
6c1954_2024-04,0.8893002169112187
fd589c_2018-05,0.7670034995086213
e361b7_2020-01,0.9732274342889337
e4bc80_2023-08,0.7006236363138041
9f1aa0_2019-08,0.22169537289771946
510fbf_2024-01,0.10747718797219392
bfbeef_2017-10,0.23179419807352922
8fb6f0_2015-11,0.0044009523135253815
e4bc80_2025-04,0.8876468814245152
e361b7_2024-06,0.8440599878055443
83894c_2025-07,0.8634341142064448
11f0e3_2018-07,0.1753819258474839
f1543b_2014-10,0.00518577223517898
8fb6f0_2017-09,0.023354364844408525
9befc8_2020-07,0.7857316446857204
7bf5c9_2024-09,0.9455519102096601
731908_2018-01,0.02628271200350199
11f0e3_2022-10,0.14829617838774592
f1543b_2019-04,0.15436163586023713
780a0b_2018-05,0.07644354337235326
9befc8_2025-06,0.8184783028318312
7bf5c9_2024-01,0.808799530029894
f1543b_2021-07,0.991220206361149
f500c5_2020-06,0.5100108994443854
83894c_2019-08,0.08551662316696934
83894c_2020-06,0.0369140214871274
87cfea_2023-07,0.2509016993803255
99c11c_2022-06,0.4861779428055291
731908_2019-09,0.4927426074197475
11f0e3_2021-06,0.2807890909441971
0f9e86_2017-10,0.10297306080462486
f500c5_2024-05,0.6356285621860922
11f0e3_2020-12,0.5442748954016731
9befc8_2021-07,0.2619527280100996
9befc8_2022-03,0.38927517306041787
f500c5_2025-04,0.8967266380855318
9befc8_2024-06,0.6666350360757081
f500c5_2021-06,0.8963482682899874
f500c5_2024-10,0.4027275900470346
83894c_2018-10,0.025950228170336837
731908_2020-01,0.37019677932445844
7bf5c9_2024-02,0.37147188788222624
99c11c_2021-03,0.7291691933145601
731908_2017-08,0.06587237426510922
11f0e3_2021-03,0.4216561137533653
8fb6f0_2023-09,0.9065904184238283
9befc8_2019-01,0.039469358822912894
7bf5c9_2015-02,0.0005045489905985317
7bf5c9_2022-10,0.7570022612821328
f1543b_2024-10,0.9079077458510559
439fde_2019-11,0.4955405567764756
83894c_2024-07,0.9903943324996082
780a0b_2016-08,0.040744283356834
9befc8_2018-03,0.15812667081444404
f500c5_2025-07,0.9645014821587711
87cfea_2025-02,0.5084389278039337
731908_2016-03,0.0019188248669921048
780a0b_2017-02,0.023592292539441135
780a0b_2023-02,0.3297147112460165
7bf5c9_2019-06,0.35351319249378954
f500c5_2018-01,0.02603832080693322
c3a69f_2019-12,0.48327410188662706
9f1aa0_2024-01,0.5916391931085923
8fb6f0_2017-04,0.05546013998107506
f1543b_2018-05,0.03969880866306688
f500c5_2022-04,0.9826008611438184
f500c5_2024-06,0.3599762592310728
83894c_2019-04,0.07447252357804339
83894c_2021-08,0.6090014346413569
87cfea_2020-03,0.4170306935555084
731908_2022-07,0.34521210404154423
8bd3ce_2019-08,0.4528091747791013
7bf5c9_2014-06,0.00405905946852073
c580aa_2015-03,0.015608958447307001
f500c5_2021-09,0.6100765970646007
731908_2016-10,0.0433040530983956
731908_2022-03,0.1820621323472414
780a0b_2017-07,0.04107287222695445
0f9e86_2019-06,0.39723654199368846
7a007d_2025-08,0.8606543311365518
11f0e3_2021-07,0.28602923640246214
8e41cf_2020-09,0.8247151587524452
731908_2016-12,0.019038388915014838
9f1aa0_2019-09,0.35340861834509707
780a0b_2021-09,0.09220174852516057
0f9e86_2022-10,0.09173762727733581
f500c5_2023-12,0.13616569837259343
f500c5_2025-06,0.8467726316818724
92dcdd_2023-09,0.5967685418363391
83894c_2018-06,0.030231949843608125
87cfea_2019-04,0.026250516175644615
0f9e86_2025-02,0.5989339801917706
9befc8_2025-04,0.8919290796840145
780a0b_2017-08,0.04892169809982519
9befc8_2019-03,0.12246382652919917
f1543b_2024-02,0.3941970661135717
439fde_2023-04,0.3982368599264733
87cfea_2024-04,0.961107838824193
731908_2021-05,0.39450198011337884
11f0e3_2019-05,0.5241294781474921
780a0b_2022-07,0.2433419574645
780a0b_2025-04,0.7608818811798115
f1543b_2017-06,0.016181128345505016
f1543b_2020-08,0.6306675106572418
f500c5_2021-02,0.8357717438785472
83894c_2025-03,0.9538227615319296
11f0e3_2020-01,0.3450275854739286
f1543b_2023-03,0.3316784609039746
f500c5_2019-05,0.3024192661863914
b1de95_2015-02,0.012066271137965446
83894c_2019-09,0.051358554650678775
83894c_2021-09,0.4723831587608333
87cfea_2021-09,0.49490654135677714
11f0e3_2018-04,0.15105843737653077
780a0b_2016-12,0.01827622708669731
0f9e86_2020-02,0.3523620274094975
0f9e86_2021-04,0.4969696563388966
9befc8_2020-05,0.9423656366456871
c580aa_2014-09,0.024960095297701476
4f2b6b_2024-09,0.041616405642708895
731908_2023-09,0.46749424546174856
8fb6f0_2017-11,0.009191085392618344
f1543b_2024-01,0.3887967796597161
4f2b6b_2024-05,0.0014696563986668007
87cfea_2025-08,0.7998726648510258
9f1aa0_2017-02,0.1813764319846427
780a0b_2022-09,0.20309905534546346
7bf5c9_2020-01,0.1853463304212565
e361b7_2015-05,0.014262157286492352
e7a56d_2023-08,0.9945519372474876
e7a56d_2023-10,0.7693040914867746
c48018_2024-06,0.8416832615112444
db4cd8_2014-04,0.00434897842265475
14fe3a_2018-08,0.5520140767907967
375f2e_2021-07,0.8760162718250545
bc4c03_2015-03,0.00539487243054377
c5816f_2015-07,0.005053755383504193
19fa84_2024-08,0.9435516224107912
fd589c_2017-12,0.46108441213354323
829a72_2021-09,0.5583737853116079
e4bc80_2024-06,0.7163508585645232
c48018_2025-01,0.9563625763739151
edda84_2025-07,0.04034075257576279
c48018_2018-02,0.06390073419663762
6f5e2b_2019-05,0.802888988672123
6f5e2b_2021-11,0.9721574032379403
b416b1_2021-12,0.1246500540595591
987bc1_2019-01,0.32070239565825476
a42d13_2015-02,0.001887727851020867
8ec563_2014-09,0.005779892341316582
8ec563_2016-05,0.00405083639519567
6c1954_2025-06,0.9355157387225295
19fa84_2017-03,0.14096539932579855
e361b7_2015-01,0.01641005111079428
4718d7_2024-11,0.9197363230776029
d59611_2024-04,0.8648375318568627
14fe3a_2018-07,0.3358378587538108
8005b9_2022-01,0.3103053395980773
1698cf_2022-03,0.9324230103837549
1822ea_2023-07,0.7134755568984292
14fe3a_2022-10,0.8085564762983243
e361b7_2017-11,0.2658221082953254
d59611_2018-01,0.12533851446177963
0874ee_2019-07,0.268075386153367
77b3b9_2023-02,0.7684243394192639
8ec563_2015-07,0.00910069322850466
6c1954_2024-01,0.8818869763941473
19fa84_2019-02,0.0440787888553656
e7a56d_2019-03,0.3072091272347073
e7a56d_2025-01,0.934534634587252
c48018_2025-04,0.8843061197397761
5a0174_2014-11,0.0046805954897009006
b416b1_2018-01,0.2472133915285969
b416b1_2020-01,0.6263546896929604
db4cd8_2022-11,0.8777643476834996
34889b_2022-05,0.6786664826131409
375f2e_2019-06,0.24524770047751654
6f5e2b_2014-12,0.003049994998070057
6f5e2b_2024-04,0.9881817993504243
19fa84_2015-01,0.008993715438422633
e361b7_2020-12,0.2572447675071048
e4bc80_2016-06,0.07365612712295666
e7a56d_2015-02,0.0035732846587691698
18defd_2015-02,0.008192990486826552
d59611_2024-02,0.9764162593449005
1822ea_2024-02,0.9471428339786494
9af74c_2019-03,0.8582345970394508
1698cf_2018-03,0.17839906684941448
19fa84_2025-02,0.9628907237339143
18defd_2014-08,0.013390054746411797
6f5e2b_2025-02,0.8329409700024821
90abb1_2024-07,0.9545051127457573
8005b9_2025-06,0.9752287757324953
0874ee_2019-12,0.2858961437871388
f461d4_2015-03,0.004022908845086133
e7a56d_2022-03,0.8333173175479911
18defd_2024-04,0.7729706660153584
14fe3a_2022-12,0.8516715842625047
1698cf_2014-11,0.009918706391749368
f461d4_2019-02,0.3478788469510915
f461d4_2021-11,0.9887800206188668
e7a56d_2022-10,0.5917740031175875
18defd_2014-07,0.008066694518437523
18defd_2020-03,0.8418663957914118
18defd_2025-03,0.9203061827215329
c48018_2018-01,0.10544491729924363
c48018_2019-05,0.4598700384630127
4718d7_2014-05,0.0025023263156065518
8005b9_2023-09,0.9786669317361385
5a0174_2023-02,0.8154149512148637
894378_2016-07,0.009938072376314751
b416b1_2025-06,0.9484737303961653
f461d4_2021-10,0.9634890174869964
06534f_2019-12,0.986965765122243
db4cd8_2022-07,0.948111361063461
e4bc80_2015-01,0.007718730896634891
18defd_2019-11,0.8257197447795119
d59611_2025-02,0.6034488274031954
1822ea_2024-10,0.98806123009573
8005b9_2025-08,0.9767390173207057
db4cd8_2023-01,0.9129175687250795
375f2e_2024-02,0.9630625898905321
6c1954_2023-12,0.7972437681276026
19fa84_2016-06,0.0038053540799544926
19fa84_2020-01,0.8898768919649471
fd589c_2015-01,0.007666172323675458
e7a56d_2019-09,0.46514938507454234
e7a56d_2019-11,0.8816616315434425
c48018_2023-11,0.5158832361410871
4718d7_2024-10,0.9222077444826424
b416b1_2019-12,0.6788865444925717
6838b9_2025-02,0.9467724314763855
db4cd8_2023-06,0.7867282781864684
8fabe0_2024-02,0.9491328623375037
a25664_2019-11,0.9790101138381093
375f2e_2020-03,0.9928722160800668
894378_2015-10,0.0032772791381962866
e361b7_2015-07,0.0038738590107123003
e7a56d_2020-02,0.42704637869536766
18defd_2024-06,0.8010870450156632
4718d7_2019-12,0.95080623533318
5a0174_2019-03,0.8776168072813321
b416b1_2023-08,0.9738826380544183
bc4c03_2023-10,0.9891966399944225
259a19_2015-02,0.007340666004397089
db4cd8_2024-03,0.9918783727765965
14fe3a_2025-02,0.7382455613798179
1822ea_2021-12,0.9926423364967155
894378_2024-08,0.7629056452887348
c5816f_2022-05,0.416278607114756
18defd_2019-10,0.45527066906417396
c48018_2018-05,0.03288831833906854
b416b1_2023-06,0.9585338967744061
d59611_2021-10,0.968163719464818
d59611_2021-12,0.9576621586489233
8005b9_2023-01,0.5718399915546981
9af74c_2024-07,0.8911903685294124
5a0174_2024-01,0.9941271637230896
6c1954_2019-07,0.016316050259958418
fd589c_2015-07,0.003967428900528627
4718d7_2018-04,0.0035670076582881723
259a19_2019-08,0.6481478139831784
8005b9_2019-12,0.7345550296298324
06534f_2018-04,0.42825217674363986
bf6f0d_2025-04,0.9787280395592904
94f933_2023-06,0.005763900250077412
c5816f_2015-08,0.007161646007827674
c5816f_2016-02,0.005219542264387733
fd589c_2016-06,0.0831060435292959
f461d4_2014-10,0.003917078023479861
db4cd8_2020-03,0.9649239871479447
8005b9_2025-03,0.9642465969066033
fd589c_2016-05,0.06330975676292215
e4bc80_2016-05,0.0027928074076515237
18defd_2025-05,0.924423103000814
c48018_2014-07,0.009950789632484884
b416b1_2019-10,0.5790794874775831
db4cd8_2014-07,0.003985664873009575
1698cf_2022-12,0.84606972021213
e7a56d_2024-10,0.9525599915238897
259a19_2014-06,0.003377704961483682
db4cd8_2022-05,0.8963263283301284
6224d0_2018-05,0.008371590196664546
6838b9_2019-07,0.004970104258302754
14fe3a_2023-09,0.8380535275379447
e361b7_2015-04,0.031012828417533167
e361b7_2015-08,0.00526411321523291
d59611_2023-09,0.7627497011082625
34889b_2022-03,0.6862463671667153
5a0174_2022-12,0.9548072492814962
e361b7_2017-06,0.16026000575556335
b416b1_2021-09,0.5845949654749812
8005b9_2021-10,0.8114226250252644
5a0174_2015-03,0.0016472751384837181
c48018_2017-06,0.22048223298313857
