id,corrosion_risk
9f1aa0_2020-11,0.3695034843205575
510fbf_2023-07,0.06562782294489612
19fa84_2018-12,0.1596715035711557
e361b7_2019-09,0.49416666666666675
e361b7_2019-10,0.6912604318741964
bc4c03_2019-07,0.5799551201669302
9f1aa0_2015-03,0.023510466988727857
894378_2025-05,0.8225202429149798
c5816f_2023-03,0.7112508321129012
8ec563_2022-06,0.4709782608695653
513080_2022-09,0.10429126899964651
731908_2016-04,0.008695652173913044
bfbeef_2021-04,0.3820923520923521
f4604d_2022-10,0.7709278263225632
513080_2022-12,0.023510466988727857
9f1aa0_2018-01,0.30740888514674747
bfbeef_2020-06,0.7321824050771419
c5816f_2019-06,0.6593050193050193
c5816f_2023-12,0.793468877225683
9f1aa0_2023-11,0.7406117343685403
bfbeef_2020-02,0.33522727272727276
c5816f_2018-01,0.30409583641290955
fd589c_2021-08,0.867253845453164
1b9e65_2015-09,0.014814814814814814
fa8553_2022-06,0.060052910052910045
fa8553_2023-10,0.30946380178087496
bfbeef_2016-04,0.04017713365539453
0f9e86_2015-07,0.0
894378_2022-06,0.6262402340483683
8ec563_2021-12,0.5877895855211531
e361b7_2023-10,0.9617445211405112
e4bc80_2022-12,0.6809495722063781
e4bc80_2025-06,0.7876996464564523
9af74c_2023-12,0.898363460863461
513080_2023-06,0.060052910052910045
fa8553_2024-03,0.24636856368563684
fa8553_2024-05,0.273422361983156
6c1954_2024-08,0.8455724380772933
fa8553_2025-03,0.2730352303523035
510fbf_2022-01,0.04017713365539453
8ec563_2024-02,0.7772262647262648
fd589c_2022-09,0.5025000000000001
e4bc80_2019-12,0.6421621621621622
513080_2023-12,0.18908572744530408
bfbeef_2020-08,0.7736241289316281
780a0b_2019-04,0.7234688772256831
894378_2021-10,0.665949572206378
fd589c_2019-07,0.8228841987462678
bfbeef_2019-03,0.3690958364129096
c5816f_2025-03,0.8237849691797059
19fa84_2019-03,0.18636856368563687
e361b7_2019-11,0.6593050193050193
510fbf_2023-02,0.05393374741200828
bfbeef_2020-03,0.7230714659685623
19fa84_2021-07,0.7406117343685403
fd589c_2024-01,0.7112508321129012
c48018_2015-10,0.014814814814814814
19fa84_2022-06,0.5606672541273902
fd589c_2014-09,0.014814814814814814
fd589c_2022-03,0.4498825047615826
fa8553_2022-02,0.037267080745341616
fa8553_2022-05,0.07938443670150988
c5816f_2024-09,0.7898974486542545
8ec563_2025-08,0.8180157384104753
11f0e3_2015-04,0.0
bfbeef_2015-05,0.023510466988727857
c5816f_2019-02,0.4068939393939394
8ec563_2017-02,0.27154552704468193
fd589c_2024-05,0.8237849691797059
e361b7_2019-06,0.6593050193050193
e4bc80_2019-11,0.6421621621621622
e4bc80_2025-02,0.7874974514553406
9f1aa0_2022-04,0.4083130081300813
fa8553_2022-11,0.023510466988727857
bfbeef_2024-11,0.5503936770512954
fd589c_2022-11,0.6809495722063781
e4bc80_2024-11,0.7726996464564523
9f1aa0_2022-05,0.7406117343685403
9f1aa0_2023-03,0.6826794035414725
bfbeef_2017-08,0.47702380952380957
29849f_2022-10,0.6930712830038819
c5816f_2019-11,0.6593050193050193
8ec563_2025-07,0.7829954954954955
9f1aa0_2022-10,0.7234688772256831
11f0e3_2022-06,0.40621104766835325
780a0b_2015-03,0.0
894378_2022-12,0.5996428571428571
c5816f_2025-05,0.8282894736842106
e4bc80_2021-10,0.5675
bc4c03_2019-08,0.5091524024174303
bc4c03_2020-02,0.7816772961603855
fd589c_2021-12,0.5675000000000001
e361b7_2023-09,0.7876996464564523
e4bc80_2022-11,0.5346428571428572
513080_2024-08,0.23984682455520207
731908_2015-01,0.0
bfbeef_2016-06,0.023510466988727857
8ec563_2018-01,0.3422222222222222
90abb1_2024-11,0.8261284313313053
894378_2022-10,0.7688470284861872
fd589c_2018-03,0.30409583641290955
9f1aa0_2021-10,0.34422570654277973
9f1aa0_2022-02,0.36041658748673827
8fb6f0_2015-06,0.025362318840579712
e361b7_2019-07,0.7000944929892298
510fbf_2023-06,0.04017713365539453
894378_2022-09,0.47750000000000004
8ec563_2022-03,0.4625
6c1954_2024-04,0.8253719730659952
fd589c_2018-05,0.6316638579206637
e361b7_2020-01,0.864022177072127
e4bc80_2023-08,0.7280575548019768
9f1aa0_2019-08,0.3578368176538908
510fbf_2024-01,0.17760524499654934
bfbeef_2017-10,0.35842775581906017
8fb6f0_2015-11,0.0
e4bc80_2025-04,0.7148222606843297
e361b7_2024-06,0.8009349405740995
83894c_2025-07,0.6470454545454546
11f0e3_2018-07,0.20224157955865274
f1543b_2014-10,0.014814814814814814
8fb6f0_2017-09,0.11828016541133138
9befc8_2020-07,0.6998222606843297
7bf5c9_2024-09,0.8520454545454544
731908_2018-01,0.039875296290306596
11f0e3_2022-10,0.3366161616161616
f1543b_2019-04,0.3103174603174603
780a0b_2018-05,0.12956284461730677
9befc8_2025-06,0.665949572206378
7bf5c9_2024-01,0.7406117343685403
f1543b_2021-07,0.9066083016259908
f500c5_2020-06,0.4877513393180221
83894c_2019-08,0.17126796597904592
83894c_2020-06,0.21113046844754163
87cfea_2023-07,0.3018939393939394
99c11c_2022-06,0.5496093436023834
731908_2019-09,0.5338696027754761
11f0e3_2021-06,0.3695034843205575
0f9e86_2017-10,0.20794206265044018
f500c5_2024-05,0.4893737501350429
11f0e3_2020-12,0.5658688387635756
9befc8_2021-07,0.4199658643484188
9befc8_2022-03,0.5911466165413535
f500c5_2025-04,0.7793677152297842
9befc8_2024-06,0.6197194134762193
f500c5_2021-06,0.7406117343685403
f500c5_2024-10,0.39703521251309354
83894c_2018-10,0.13705639437346756
731908_2020-01,0.5210167464114833
7bf5c9_2024-02,0.5025000000000001
99c11c_2021-03,0.6890923425366953
731908_2017-08,0.2139106512277244
11f0e3_2021-03,0.5658688387635756
8fb6f0_2023-09,0.8529954954954955
9befc8_2019-01,0.11538302277432713
7bf5c9_2015-02,0.0
7bf5c9_2022-10,0.5261466165413534
f1543b_2024-10,0.8187616546237237
439fde_2019-11,0.4741656464827197
83894c_2024-07,0.906439393939394
780a0b_2016-08,0.1637230610401342
9befc8_2018-03,0.24890824622531937
f500c5_2025-07,0.7999563561872141
87cfea_2025-02,0.3995034843205575
731908_2016-03,0.008695652173913044
780a0b_2017-02,0.06562782294489612
780a0b_2023-02,0.38392394781338146
7bf5c9_2019-06,0.3966215522103441
f500c5_2018-01,0.04017713365539453
c3a69f_2019-12,0.5352574494760927
9f1aa0_2024-01,0.723468877225683
8fb6f0_2017-04,0.16762460233297988
f1543b_2018-05,0.18286631270044257
f500c5_2022-04,0.9197698102291518
f500c5_2024-06,0.47943743615372203
83894c_2019-04,0.14927861659568978
83894c_2021-08,0.5595647595647597
87cfea_2020-03,0.3453441590335199
731908_2022-07,0.6006009768491326
8bd3ce_2019-08,0.525079365079365
7bf5c9_2014-06,0.023510466988727857
c580aa_2015-03,0.05217391304347826
f500c5_2021-09,0.74508200094407
731908_2016-10,0.09892261024242398
731908_2022-03,0.3943736141906874
780a0b_2017-07,0.16108466029861976
0f9e86_2019-06,0.5378873712494403
7a007d_2025-08,0.7784688772256831
11f0e3_2021-07,0.37535714285714283
8e41cf_2020-09,0.7369378976690842
731908_2016-12,0.07046957156443909
9f1aa0_2019-09,0.3995034843205575
780a0b_2021-09,0.2707625030795763
0f9e86_2022-10,0.34561248264293426
f500c5_2023-12,0.31270396741234496
f500c5_2025-06,0.7368022105590163
92dcdd_2023-09,0.5911466165413535
83894c_2018-06,0.05393374741200828
87cfea_2019-04,0.043478260869565216
0f9e86_2025-02,0.648806715063521
9befc8_2025-04,0.7537079983940138
780a0b_2017-08,0.16284550946575244
9befc8_2019-03,0.2611304684475416
f1543b_2024-02,0.4083130081300813
439fde_2023-04,0.5207445141065831
87cfea_2024-04,0.9237433372327393
731908_2021-05,0.5210167464114833
11f0e3_2019-05,0.5172866196124822
780a0b_2022-07,0.46007936507936503
780a0b_2025-04,0.6166228070175439
f1543b_2017-06,0.060052910052910045
f1543b_2020-08,0.5904954954954954
f500c5_2021-02,0.7943677152297843
83894c_2025-03,0.8701159759780449
11f0e3_2020-01,0.5954066762687453
f1543b_2023-03,0.5111466165413534
f500c5_2019-05,0.2957625030795762
b1de95_2015-02,0.04866749686145001
83894c_2019-09,0.08705639437346754
83894c_2021-09,0.4973150959352785
87cfea_2021-09,0.5911466165413535
11f0e3_2018-04,0.22850546112658562
780a0b_2016-12,0.04338624338624338
0f9e86_2020-02,0.5378873712494403
0f9e86_2021-04,0.5503571428571429
9befc8_2020-05,0.7859733520578426
c580aa_2014-09,0.05217391304347826
4f2b6b_2024-09,0.04017713365539453
731908_2023-09,0.45447456964488014
8fb6f0_2017-11,0.04017713365539453
f1543b_2024-01,0.3911701509872242
4f2b6b_2024-05,0.0
87cfea_2025-08,0.704705553067622
9f1aa0_2017-02,0.2947415795586527
780a0b_2022-09,0.46007936507936503
7bf5c9_2020-01,0.3093706340790116
e361b7_2015-05,0.060052910052910045
e7a56d_2023-08,0.9904761904761905
e7a56d_2023-10,0.7465121834729592
c48018_2024-06,0.6707335907335907
db4cd8_2014-04,0.0
14fe3a_2018-08,0.5082006544574603
375f2e_2021-07,0.86254095004095
bc4c03_2015-03,0.060052910052910045
c5816f_2015-07,0.03086751106763682
19fa84_2024-08,0.8312510325281224
fd589c_2017-12,0.47174603174603175
829a72_2021-09,0.6250193050193051
e4bc80_2024-06,0.6941848663240251
c48018_2025-01,0.8666988925782804
edda84_2025-07,0.1405430917610418
c48018_2018-02,0.10271777003484321
6f5e2b_2019-05,0.7368022105590163
6f5e2b_2021-11,0.934479439552879
b416b1_2021-12,0.3690958364129096
987bc1_2019-01,0.39257952560346004
a42d13_2015-02,0.0
8ec563_2014-09,0.023510466988727857
8ec563_2016-05,0.04017713365539453
6c1954_2025-06,0.8087849691797061
19fa84_2017-03,0.19571984042821794
e361b7_2015-01,0.037267080745341616
4718d7_2024-11,0.9019348894348894
d59611_2024-04,0.7793677152297842
14fe3a_2018-07,0.40485436936908864
8005b9_2022-01,0.5616109605830941
1698cf_2022-03,0.8961656586656588
1822ea_2023-07,0.7406117343685403
14fe3a_2022-10,0.789127130324345
e361b7_2017-11,0.3095716072130684
d59611_2018-01,0.21113046844754163
0874ee_2019-07,0.4496687446659913
77b3b9_2023-02,0.7365744258915565
8ec563_2015-07,0.014814814814814814
6c1954_2024-01,0.7406117343685403
19fa84_2019-02,0.17794206265044016
e7a56d_2019-03,0.3460167464114833
e7a56d_2025-01,0.8667177328371748
c48018_2025-04,0.8286534295154985
5a0174_2014-11,0.016666666666666666
b416b1_2018-01,0.3690958364129096
b416b1_2020-01,0.723468877225683
db4cd8_2022-11,0.8030157384104755
34889b_2022-05,0.648806715063521
375f2e_2019-06,0.2657625030795763
6f5e2b_2014-12,0.0
6f5e2b_2024-04,0.9658333333333333
19fa84_2015-01,0.023510466988727857
e361b7_2020-12,0.5830116959064328
e4bc80_2016-06,0.174271911663216
e7a56d_2015-02,0.0
18defd_2015-02,0.023510466988727857
d59611_2024-02,0.9230080213903744
1822ea_2024-02,0.862278138140207
9af74c_2019-03,0.7793677152297842
1698cf_2018-03,0.3742257065427797
19fa84_2025-02,0.8237849691797059
18defd_2014-08,0.05393374741200828
6f5e2b_2025-02,0.86254095004095
90abb1_2024-07,0.9019348894348894
8005b9_2025-06,0.9086140819964349
0874ee_2019-12,0.47702380952380957
f461d4_2015-03,0.008695652173913044
e7a56d_2022-03,0.7784688772256831
18defd_2024-04,0.6593050193050193
14fe3a_2022-12,0.8622262647262648
1698cf_2014-11,0.03148148148148148
f461d4_2019-02,0.5211847060459309
f461d4_2021-11,0.9688400420359162
e7a56d_2022-10,0.6080172413793103
18defd_2014-07,0.014814814814814814
18defd_2020-03,0.7731959407905864
18defd_2025-03,0.8237849691797059
c48018_2018-01,0.23924076394914148
c48018_2019-05,0.2993736141906874
4718d7_2014-05,0.0
8005b9_2023-09,0.9019348894348894
5a0174_2023-02,0.8096838071838072
894378_2016-07,0.04017713365539453
b416b1_2025-06,0.8929954954954955
f461d4_2021-10,0.9004351431553429
06534f_2019-12,0.9745448179271708
db4cd8_2022-07,0.8605063180063179
e4bc80_2015-01,0.023510466988727857
18defd_2019-11,0.648806715063521
d59611_2025-02,0.8246838071838072
1822ea_2024-10,0.9658333333333333
8005b9_2025-08,0.9552999903165219
db4cd8_2023-01,0.8640777465777466
375f2e_2024-02,0.898363460863461
6c1954_2023-12,0.7793677152297842
19fa84_2016-06,0.03148148148148148
19fa84_2020-01,0.7556117343685402
fd589c_2015-01,0.023510466988727857
e7a56d_2019-09,0.45601674641148326
e7a56d_2019-11,0.7406117343685403
c48018_2023-11,0.5600759414025137
4718d7_2024-10,0.9299349120777032
b416b1_2019-12,0.5549561403508771
6838b9_2025-02,0.86254095004095
db4cd8_2023-06,0.8030157384104755
8fabe0_2024-02,0.9097727272727273
a25664_2019-11,0.9040034965034967
375f2e_2020-03,0.9495448179271708
894378_2015-10,0.0
e361b7_2015-07,0.014814814814814814
e7a56d_2020-02,0.6421621621621622
18defd_2024-06,0.6707335907335907
4718d7_2019-12,0.8589695214695215
5a0174_2019-03,0.8159601318222007
b416b1_2023-08,0.8703787878787879
bc4c03_2023-10,0.9462307896131426
259a19_2015-02,0.026693914213585763
db4cd8_2024-03,0.9863095238095237
14fe3a_2025-02,0.7943677152297843
1822ea_2021-12,0.9540686274509804
894378_2024-08,0.7556117343685402
c5816f_2022-05,0.45664634146341465
18defd_2019-10,0.4323701298701299
c48018_2018-05,0.10081300813008132
b416b1_2023-06,0.88754095004095
d59611_2021-10,0.9097727272727273
d59611_2021-12,0.906439393939394
8005b9_2023-01,0.704705553067622
9af74c_2024-07,0.8376794035414725
5a0174_2024-01,0.9804290435758937
6c1954_2019-07,0.04017713365539453
fd589c_2015-07,0.03148148148148148
4718d7_2018-04,0.02857142857142857
259a19_2019-08,0.7406117343685403
8005b9_2019-12,0.704705553067622
06534f_2018-04,0.5261466165413534
bf6f0d_2025-04,0.9639393939393941
94f933_2023-06,0.0
c5816f_2015-08,0.04017713365539453
c5816f_2016-02,0.03148148148148148
fd589c_2016-06,0.2368736141906874
f461d4_2014-10,0.0
db4cd8_2020-03,0.9302489177489177
8005b9_2025-03,0.9347727272727273
fd589c_2016-05,0.2425740972824748
e4bc80_2016-05,0.018966740297188783
18defd_2025-05,0.8286534295154985
c48018_2014-07,0.04017713365539453
b416b1_2019-10,0.6254276522310793
db4cd8_2014-07,0.008695652173913044
1698cf_2022-12,0.8640777465777466
e7a56d_2024-10,0.8509146976591195
259a19_2014-06,0.008695652173913044
db4cd8_2022-05,0.8096838071838072
6224d0_2018-05,0.05217391304347826
6838b9_2019-07,0.03148148148148148
14fe3a_2023-09,0.7061687356693233
e361b7_2015-04,0.08871635610766045
e361b7_2015-08,0.014814814814814814
d59611_2023-09,0.735021645021645
34889b_2022-03,0.5839799878525936
5a0174_2022-12,0.9019348894348894
e361b7_2017-06,0.309831320125007
b416b1_2021-09,0.7303775363182564
8005b9_2021-10,0.8417717192717193
5a0174_2015-03,0.0
c48018_2017-06,0.25354028085735403
8fabe0_2015-03,0.025362318840579712
db4cd8_2018-04,0.06481481481481481
db4cd8_2025-08,0.767109557109557
34889b_2022-07,0.6701355438923497
4718d7_2023-03,0.8490777465777466
8fabe0_2015-04,0.04017713365539453
4fb2d3_2019-04,0.43202380952380953
e60b65_2015-08,0.025362318840579712
19fa84_2014-12,0.07938443670150988
e361b7_2014-11,0.0
