id,corrosion_risk
e427f8_2022-11,0.5275318738609128
e427f8_2024-06,0.6980877097655441
d86999_2023-05,0.42050679426323023
8e41cf_2018-05,0.17797870655810163
fc77d0_2024-01,0.37205565633140686
6224d0_2022-11,0.2637467498426334
4ee2d2_2024-03,0.7660376606582582
259a19_2019-02,0.21981779248365013
6838b9_2018-03,0.5577788764414718
e2e0ce_2017-04,0.4584739186451192
e2e0ce_2022-12,0.26663990791502856
2ab8ad_2024-01,0.40672408739794036
a97df3_2025-02,0.2555675558863039
fc9334_2015-02,0.188298571168569
302d40_2022-03,0.3850113985627616
302d40_2024-08,0.32422723966086714
d86999_2015-06,0.2726488209086708
b26809_2017-12,0.24077273355668805
fc9334_2018-06,0.18137817055351518
fc9334_2024-10,0.814353757440171
a25664_2023-02,0.19702554214968998
a42d13_2024-03,0.39600075325743644
2ab8ad_2022-07,0.23689149833582776
7aa803_2018-01,0.7725858258897619
7aa803_2018-10,0.7971848977353384
fc9334_2018-04,0.18900854421006072
829a72_2023-11,0.19394482889403014
9cf1af_2022-11,0.5272071191742155
60a0fd_2023-02,0.24968133708853743
fc9334_2024-03,0.22731058194401368
8bd3ce_2023-03,0.22591405678527546
d59611_2019-09,0.18961282005511532
90abb1_2025-08,0.678611299367588
b08ec1_2024-02,0.20545128726788486
db4cd8_2018-12,0.20805557094139968
2ab8ad_2019-06,0.2129379193887912
9b46ed_2018-01,0.6042938081512219
9b46ed_2025-02,0.4637859329997841
9f1aa0_2020-11,0.2135487924728595
510fbf_2023-07,0.19319904536096036
19fa84_2018-12,0.21537619915373196
e361b7_2019-09,0.21408177612104057
e361b7_2019-10,0.3698227373754392
bc4c03_2019-07,0.5592470487365502
9f1aa0_2015-03,0.18682374383364161
894378_2025-05,0.3726003258762631
c5816f_2023-03,0.21803979837501825
8ec563_2022-06,0.20416117256249025
513080_2022-09,0.19675827182682937
731908_2016-04,0.2890600239046756
bfbeef_2021-04,0.17173797320096215
f4604d_2022-10,0.7001463649182509
513080_2022-12,0.19107275021647535
9f1aa0_2018-01,0.28979058619375564
bfbeef_2020-06,0.23387656591747383
c5816f_2019-06,0.4916837716256114
c5816f_2023-12,0.2945208039372463
9f1aa0_2023-11,0.24298170775211334
bfbeef_2020-02,0.1768715991462114
c5816f_2018-01,0.6487501787650046
fd589c_2021-08,0.6681376435696464
1b9e65_2015-09,0.47508273679349705
fa8553_2022-06,0.18240171558365387
fa8553_2023-10,0.26780799856212084
bfbeef_2016-04,0.23903544967828255
0f9e86_2015-07,0.18747831676176566
894378_2022-06,0.24020056230106998
8ec563_2021-12,0.47945144582378907
e361b7_2023-10,0.7792346944658164
e4bc80_2022-12,0.21279857962655568
e4bc80_2025-06,0.3535032379506101
9af74c_2023-12,0.23429071409813887
513080_2023-06,0.21689976177281278
fa8553_2024-03,0.20932579169374432
fa8553_2024-05,0.24739184038806208
6c1954_2024-08,0.5122832686450418
fa8553_2025-03,0.19608375911670192
510fbf_2022-01,0.1914395022223913
8ec563_2024-02,0.23195098258041158
fd589c_2022-09,0.5032791848238355
e4bc80_2019-12,0.23353275594470682
513080_2023-12,0.2062666795342709
bfbeef_2020-08,0.3479541476940649
780a0b_2019-04,0.3975436518052532
894378_2021-10,0.23050263893122053
fd589c_2019-07,0.6649776573151687
bfbeef_2019-03,0.20100692251480465
c5816f_2025-03,0.30787729578392725
19fa84_2019-03,0.18379638813791632
e361b7_2019-11,0.18732115544351086
510fbf_2023-02,0.19841256417394879
bfbeef_2020-03,0.19463920215795327
19fa84_2021-07,0.48654063746919524
fd589c_2024-01,0.17641437432835638
c48018_2015-10,0.33682136177934047
19fa84_2022-06,0.35056908179800134
fd589c_2014-09,0.2831701343061263
fd589c_2022-03,0.18029671760802818
fa8553_2022-02,0.18078724070530572
fa8553_2022-05,0.23006798688557512
c5816f_2024-09,0.2338882911180296
8ec563_2025-08,0.46032390245270854
11f0e3_2015-04,0.20676883760928894
bfbeef_2015-05,0.24889054779814127
c5816f_2019-02,0.18843931431813635
8ec563_2017-02,0.8166017306519748
fd589c_2024-05,0.3467759785236795
e361b7_2019-06,0.3309641083570206
e4bc80_2019-11,0.19790897886109454
e4bc80_2025-02,0.2155961389234796
9f1aa0_2022-04,0.20462826901290931
fa8553_2022-11,0.18992027492575803
bfbeef_2024-11,0.17386660367040932
fd589c_2022-11,0.3231284347321715
e4bc80_2024-11,0.20119091561012029
9f1aa0_2022-05,0.19848743108180072
9f1aa0_2023-03,0.19797456636431726
bfbeef_2017-08,0.34375946006337343
29849f_2022-10,0.37067683528985784
c5816f_2019-11,0.20931603827363113
8ec563_2025-07,0.42682928874428566
9f1aa0_2022-10,0.2368174123786219
11f0e3_2022-06,0.17695973669157433
780a0b_2015-03,0.17594909208919313
894378_2022-12,0.1972142843186714
c5816f_2025-05,0.29028856042645407
e4bc80_2021-10,0.2243695010202455
bc4c03_2019-08,0.5845753100964242
bc4c03_2020-02,0.24219653660505208
fd589c_2021-12,0.1895167265678744
e361b7_2023-09,0.25441603679272184
e4bc80_2022-11,0.212219574701148
513080_2024-08,0.2504737881709156
731908_2015-01,0.18235174238909685
bfbeef_2016-06,0.23759312835339957
8ec563_2018-01,0.7337641502973344
90abb1_2024-11,0.17746279501494264
894378_2022-10,0.6545143622879506
fd589c_2018-03,0.5393616981018472
9f1aa0_2021-10,0.19423670955172248
9f1aa0_2022-02,0.18775106904876876
8fb6f0_2015-06,0.3271314364547601
e361b7_2019-07,0.23023834474584964
510fbf_2023-06,0.19273301015902936
894378_2022-09,0.18977862493336803
8ec563_2022-03,0.18387876766542174
6c1954_2024-04,0.5814328719416405
fd589c_2018-05,0.8178471937326297
e361b7_2020-01,0.6599580218234079
e4bc80_2023-08,0.23408620938417907
9f1aa0_2019-08,0.18665451160463092
510fbf_2024-01,0.24550340760704953
bfbeef_2017-10,0.66020944352099
8fb6f0_2015-11,0.17764767996599465
e4bc80_2025-04,0.1981506215830938
e361b7_2024-06,0.24789007471305338
83894c_2025-07,0.42242767321662733
11f0e3_2018-07,0.34441069874013347
f1543b_2014-10,0.26991771928292574
8fb6f0_2017-09,0.2126245796256107
9befc8_2020-07,0.34283776044547537
7bf5c9_2024-09,0.5105116375390151
731908_2018-01,0.1831075829505092
11f0e3_2022-10,0.1816267449741085
f1543b_2019-04,0.23605250112295875
780a0b_2018-05,0.22442853959518022
9befc8_2025-06,0.18278628935314528
7bf5c9_2024-01,0.5514910676380422
f1543b_2021-07,0.3901636265549715
f500c5_2020-06,0.27092927696988034
83894c_2019-08,0.2951200209823416
83894c_2020-06,0.38437348815099553
87cfea_2023-07,0.2783075950217778
99c11c_2022-06,0.38059646758809973
731908_2019-09,0.24863380271861563
11f0e3_2021-06,0.2678289358292227
0f9e86_2017-10,0.5108308230722246
f500c5_2024-05,0.306445478425005
11f0e3_2020-12,0.20797805777018857
9befc8_2021-07,0.21599469412796254
9befc8_2022-03,0.2185583869552506
f500c5_2025-04,0.24872499325836075
9befc8_2024-06,0.18151537023857464
f500c5_2021-06,0.3399036474652097
f500c5_2024-10,0.2671493563933372
83894c_2018-10,0.6965323034298649
731908_2020-01,0.17217007671375922
7bf5c9_2024-02,0.17782891575865095
99c11c_2021-03,0.42833046846470324
731908_2017-08,0.2721383656629251
11f0e3_2021-03,0.18175771198626514
8fb6f0_2023-09,0.5421330918835628
9befc8_2019-01,0.1721668509755115
7bf5c9_2015-02,0.1774301086668085
7bf5c9_2022-10,0.2875931874902286
f1543b_2024-10,0.19627565864718752
439fde_2019-11,0.34749815062472544
83894c_2024-07,0.6989081287294732
780a0b_2016-08,0.19336676920621798
9befc8_2018-03,0.21563208261546682
f500c5_2025-07,0.3349979925324914
87cfea_2025-02,0.18561019829880682
731908_2016-03,0.19157112734991188
780a0b_2017-02,0.17586406424982357
780a0b_2023-02,0.1740545745210032
7bf5c9_2019-06,0.21362037208131351
f500c5_2018-01,0.23513492054282473
c3a69f_2019-12,0.3080972081155522
9f1aa0_2024-01,0.1863854180216974
8fb6f0_2017-04,0.20601693359836074
f1543b_2018-05,0.4602789551670545
f500c5_2022-04,0.3474393753194341
f500c5_2024-06,0.23149635730381446
83894c_2019-04,0.32877031211137653
83894c_2021-08,0.5162073911661968
87cfea_2020-03,0.5397847786800074
731908_2022-07,0.41067800190937354
8bd3ce_2019-08,0.3387960860286017
7bf5c9_2014-06,0.2256947479838721
c580aa_2015-03,0.20893149423632304
f500c5_2021-09,0.18095957199301727
731908_2016-10,0.1754380451874284
731908_2022-03,0.17258945464007763
780a0b_2017-07,0.2171157992632519
0f9e86_2019-06,0.18791240061492248
7a007d_2025-08,0.19645905660485977
11f0e3_2021-07,0.36896609753686693
8e41cf_2020-09,0.22489381175647405
731908_2016-12,0.17856328541480876
9f1aa0_2019-09,0.19991627410347906
780a0b_2021-09,0.17424278700972615
0f9e86_2022-10,0.18302860179974595
f500c5_2023-12,0.19653814360591798
f500c5_2025-06,0.26838270410277765
92dcdd_2023-09,0.1893000128566528
83894c_2018-06,0.3069342595377947
87cfea_2019-04,0.2978850264247518
0f9e86_2025-02,0.1773254032623388
9befc8_2025-04,0.19899133127711674
780a0b_2017-08,0.2237050618848883
9befc8_2019-03,0.1730270800654171
f1543b_2024-02,0.18378222826381826
439fde_2023-04,0.26998684745340074
87cfea_2024-04,0.5786631596432474
731908_2021-05,0.182378467468356
11f0e3_2019-05,0.18325047618640428
780a0b_2022-07,0.26326323477454644
780a0b_2025-04,0.19020478811110375
f1543b_2017-06,0.3317195098360653
f1543b_2020-08,0.25297358839610606
f500c5_2021-02,0.29627935628036217
83894c_2025-03,0.723633550379929
11f0e3_2020-01,0.18064844811196304
f1543b_2023-03,0.18978850210370374
f500c5_2019-05,0.3067470444821961
b1de95_2015-02,0.18340626481516237
83894c_2019-09,0.34847040976156424
83894c_2021-09,0.5625348819520631
87cfea_2021-09,0.5412463912114825
11f0e3_2018-04,0.23486597529337305
780a0b_2016-12,0.17781762178866473
0f9e86_2020-02,0.17717400376982773
0f9e86_2021-04,0.17998981032709307
9befc8_2020-05,0.5032062772678694
c580aa_2014-09,0.32714515599162913
4f2b6b_2024-09,0.2166861908209289
731908_2023-09,0.22861259065003678
8fb6f0_2017-11,0.1740942850698095
f1543b_2024-01,0.17825686613903174
4f2b6b_2024-05,0.1770940725654488
87cfea_2025-08,0.40968809611770957
9f1aa0_2017-02,0.5444187961077411
780a0b_2022-09,0.22109313440905415
7bf5c9_2020-01,0.1952920103526674
e361b7_2015-05,0.17954958797032913
e7a56d_2023-08,0.7795786446450015
e7a56d_2023-10,0.34995230701233815
c48018_2024-06,0.5613931535227187
db4cd8_2014-04,0.17375554870566362
14fe3a_2018-08,0.6492628220150989
375f2e_2021-07,0.7928767439559388
bc4c03_2015-03,0.21012982745817851
c5816f_2015-07,0.49603961178924455
19fa84_2024-08,0.3385670589684854
fd589c_2017-12,0.2683598862467239
829a72_2021-09,0.27952847839972106
e4bc80_2024-06,0.2037477078442845
c48018_2025-01,0.3331744773208423
edda84_2025-07,0.7756384439785207
c48018_2018-02,0.3951102664072675
6f5e2b_2019-05,0.388435013679742
6f5e2b_2021-11,0.38377139705951036
b416b1_2021-12,0.17422552098496163
987bc1_2019-01,0.652585289246321
a42d13_2015-02,0.18898153852139657
8ec563_2014-09,0.25939253663982853
8ec563_2016-05,0.2775147812324635
6c1954_2025-06,0.4464999238323242
19fa84_2017-03,0.2318969956315534
e361b7_2015-01,0.24112856691899087
4718d7_2024-11,0.26083119287970835
d59611_2024-04,0.3947231715937111
14fe3a_2018-07,0.5121587304611193
8005b9_2022-01,0.18137384734440642
1698cf_2022-03,0.21030827587582582
1822ea_2023-07,0.39528373214019363
14fe3a_2022-10,0.3787030125813016
e361b7_2017-11,0.347950241886695
d59611_2018-01,0.4348711821683133
0874ee_2019-07,0.3797160756482916
77b3b9_2023-02,0.1932544669027662
8ec563_2015-07,0.17783422244246339
6c1954_2024-01,0.5222505108613776
19fa84_2019-02,0.21927149017127373
e7a56d_2019-03,0.38021875460151
e7a56d_2025-01,0.3471108612105807
c48018_2025-04,0.3715261551584421
5a0174_2014-11,0.19433683744366845
b416b1_2018-01,0.28699803169393184
b416b1_2020-01,0.1815174943011161
db4cd8_2022-11,0.6200266374274427
34889b_2022-05,0.19238044998918355
375f2e_2019-06,0.5759922630544054
6f5e2b_2014-12,0.21625998022234336
6f5e2b_2024-04,0.4306728361657795
19fa84_2015-01,0.36710064071233756
e361b7_2020-12,0.46091364564490994
e4bc80_2016-06,0.21629695471705418
e7a56d_2015-02,0.3151512930236299
18defd_2015-02,0.2735840827027648
d59611_2024-02,0.5805790099239547
1822ea_2024-02,0.18710382211549959
9af74c_2019-03,0.494237363350322
1698cf_2018-03,0.5065842703048908
19fa84_2025-02,0.5746532925818997
18defd_2014-08,0.26757206838969283
6f5e2b_2025-02,0.31470840580850984
90abb1_2024-07,0.5849821412486128
8005b9_2025-06,0.43069899204336737
0874ee_2019-12,0.21701022103644535
f461d4_2015-03,0.17469344159386385
e7a56d_2022-03,0.4881071638285407
18defd_2024-04,0.47026924307010914
14fe3a_2022-12,0.686730407834909
1698cf_2014-11,0.22911251010136194
f461d4_2019-02,0.1939378327020275
f461d4_2021-11,0.6650285073185576
e7a56d_2022-10,0.3356834440687383
18defd_2014-07,0.22187758468756363
18defd_2020-03,0.40313272407558687
18defd_2025-03,0.248296625284072
c48018_2018-01,0.4344809076701269
c48018_2019-05,0.4391704548167529
4718d7_2014-05,0.18070261642253665
8005b9_2023-09,0.3758945075274348
5a0174_2023-02,0.3648371052983775
894378_2016-07,0.7981961171578253
b416b1_2025-06,0.4572440868015895
f461d4_2021-10,0.540706852840245
06534f_2019-12,0.30526207598028166
db4cd8_2022-07,0.5298878879230161
e4bc80_2015-01,0.353979573830981
18defd_2019-11,0.43981542726149253
d59611_2025-02,0.5300584971267549
1822ea_2024-10,0.41201905204467676
8005b9_2025-08,0.2512598450531849
db4cd8_2023-01,0.3681157767102583
375f2e_2024-02,0.36732339404891284
6c1954_2023-12,0.5632772304946638
19fa84_2016-06,0.1979904277927258
19fa84_2020-01,0.4365430751278943
fd589c_2015-01,0.18758947674554557
e7a56d_2019-09,0.4618888389443473
e7a56d_2019-11,0.6092280760691029
c48018_2023-11,0.4539570904132197
4718d7_2024-10,0.5124677818147841
b416b1_2019-12,0.3123969729415257
6838b9_2025-02,0.37067497127615323
db4cd8_2023-06,0.6487121274172571
8fabe0_2024-02,0.23483457017181766
a25664_2019-11,0.6897456926748035
375f2e_2020-03,0.8119725115471652
894378_2015-10,0.20486063682149463
e361b7_2015-07,0.177419317188851
e7a56d_2020-02,0.2026447765612743
18defd_2024-06,0.46081407379983375
4718d7_2019-12,0.17480811991484618
5a0174_2019-03,0.2222461399091132
b416b1_2023-08,0.43893584208060965
bc4c03_2023-10,0.7406013679806674
259a19_2015-02,0.23251828552869158
db4cd8_2024-03,0.6537317115300476
14fe3a_2025-02,0.6018393003677054
1822ea_2021-12,0.3934576037647788
894378_2024-08,0.36240388797379197
c5816f_2022-05,0.20226372720549168
18defd_2019-10,0.42604887724870527
c48018_2018-05,0.46274955568049786
b416b1_2023-06,0.4806423704412155
d59611_2021-10,0.7576049326832885
d59611_2021-12,0.6902746116872686
8005b9_2023-01,0.18405589677419593
9af74c_2024-07,0.6622746048522707
5a0174_2024-01,0.4940768844153342
6c1954_2019-07,0.630033209754757
fd589c_2015-07,0.5954461724779831
4718d7_2018-04,0.1724488845185898
259a19_2019-08,0.19066640676313237
8005b9_2019-12,0.18329720636076602
06534f_2018-04,0.27698030977195987
bf6f0d_2025-04,0.4097429178991162
94f933_2023-06,0.6511086543468348
c5816f_2015-08,0.22195332677662064
c5816f_2016-02,0.2698959259619803
fd589c_2016-06,0.20200784160162347
f461d4_2014-10,0.17671445237791542
db4cd8_2020-03,0.7682314133708573
8005b9_2025-03,0.23572515389374277
fd589c_2016-05,0.7609491139954635
e4bc80_2016-05,0.4923023776860755
18defd_2025-05,0.5173342540810423
c48018_2014-07,0.3276994614449168
b416b1_2019-10,0.1828934034950584
db4cd8_2014-07,0.19171663077391776
1698cf_2022-12,0.18992062547660477
e7a56d_2024-10,0.5853947402296427
259a19_2014-06,0.1893394322129961
db4cd8_2022-05,0.3902960867245128
6224d0_2018-05,0.18698791478283647
6838b9_2019-07,0.5718009830642657
14fe3a_2023-09,0.35335588506022403
e361b7_2015-04,0.2660798472201522
e361b7_2015-08,0.2491017328892431
d59611_2023-09,0.65579562407307
34889b_2022-03,0.26683587943170367
5a0174_2022-12,0.1812756838583966
e361b7_2017-06,0.7784676847065677
b416b1_2021-09,0.39786591302515545
8005b9_2021-10,0.293033392934738
5a0174_2015-03,0.17136009302677557
c48018_2017-06,0.7283018494086557
8fabe0_2015-03,0.1837865924098066
