id,corrosion_risk
e2e0ce_2018-02,0.14285714285714285
7aa803_2023-05,0.6666666666666666
bfbeef_2021-08,0.45454545454545453
98a151_2025-02,0.6744186046511629
e3af0e_2022-09,0.45454545454545453
8bd3ce_2021-08,0.45454545454545453
8e41cf_2014-12,0.0
8e41cf_2021-11,0.2465753424657534
8e41cf_2022-02,0.5588235294117647
8e41cf_2024-08,0.5588235294117647
8fb6f0_2017-01,0.2465753424657534
6224d0_2023-02,0.5588235294117647
8fabe0_2019-08,0.8
bc4c03_2024-01,0.8928571428571429
532867_2024-06,0.045454545454545456
74fb1f_2018-08,0.07692307692307693
780a0b_2024-08,0.5588235294117647
731908_2024-07,0.5588235294117647
98a151_2025-04,0.6744186046511629
829a72_2025-04,0.6744186046511629
b26809_2018-04,0.06741573033707865
6f5e2b_2019-01,0.5588235294117647
175155_2022-11,0.8928571428571429
6838b9_2024-01,1.0
a25664_2023-09,0.5588235294117647
293190_2021-02,0.5
e2e0ce_2017-06,0.45454545454545453
7aa803_2025-05,1.0
0f9e86_2024-01,0.5588235294117647
bfbeef_2021-10,0.42857142857142855
bfbeef_2024-10,0.5588235294117647
fa8553_2023-06,0.45454545454545453
dbb709_2023-10,0.020833333333333332
e427f8_2023-05,0.0
b26809_2015-10,0.020833333333333332
8e41cf_2019-10,0.3709677419354839
b26809_2014-08,0.020833333333333332
b26809_2025-02,0.8928571428571429
fc77d0_2022-01,0.8928571428571429
6224d0_2021-06,0.9411764705882353
8fabe0_2020-01,0.8928571428571429
a25664_2024-01,1.0
293190_2022-01,0.45454545454545453
293190_2023-03,0.5070586112074581
98a151_2019-10,0.8928571428571429
fc9334_2017-09,0.2465753424657534
60a0fd_2022-04,0.9411764705882353
d86999_2017-10,0.17142857142857143
d86999_2021-07,0.5588235294117647
b26809_2018-08,0.2465753424657534
987bc1_2019-10,0.3709677419354839
6f5e2b_2018-01,0.17142857142857143
db4cd8_2019-07,0.5588235294117647
e2e0ce_2016-01,0.0
c5df88_2014-08,0.06741573033707865
c5df88_2022-10,0.5588235294117647
74fb1f_2019-02,0.17142857142857143
77c35f_2024-08,0.2465753424657534
d86999_2015-10,0.020833333333333332
d86999_2018-12,0.3709677419354839
d86999_2024-07,0.6744186046511629
8bd3ce_2025-05,1.0
293190_2019-04,0.17142857142857143
9b46ed_2023-01,0.3709677419354839
8fb6f0_2025-07,0.45454545454545453
780a0b_2019-06,0.45454545454545453
a97df3_2023-12,0.45454545454545453
e3af0e_2024-10,0.6744186046511629
dbb709_2022-09,0.045454545454545456
9af74c_2021-07,0.6666666666666666
175155_2022-03,0.8928571428571429
e2e0ce_2023-12,0.6744186046511629
88a9a6_2023-09,0.5
9b46ed_2022-08,0.8928571428571429
9b46ed_2023-08,0.38461538461538464
bfbeef_2017-12,0.3709677419354839
98a151_2024-03,0.5588235294117647
77c35f_2022-11,0.06382978723404255
fc9334_2016-07,0.0
fc9334_2019-03,0.3709677419354839
e3af0e_2021-08,1.0
e3af0e_2023-11,0.6744186046511629
d86999_2016-05,0.06382978723404255
d86999_2019-10,0.5588235294117647
b26809_2015-05,0.020833333333333332
b26809_2018-09,0.3709677419354839
b08ec1_2019-07,0.3709677419354839
987bc1_2021-11,0.8928571428571429
1698cf_2019-04,0.5588235294117647
bc4c03_2018-04,0.045454545454545456
2ab8ad_2025-02,0.8928571428571429
74fb1f_2015-06,0.0
7aa803_2021-02,0.8928571428571429
9b46ed_2022-07,0.6744186046511629
98a151_2022-05,0.8928571428571429
fc9334_2015-09,0.0
dbb709_2023-03,0.0
e427f8_2025-05,0.2465753424657534
e3af0e_2023-04,0.6744186046511629
d86999_2017-07,0.2465753424657534
d86999_2024-01,0.6744186046511629
0f9e86_2022-07,0.45454545454545453
987bc1_2023-03,0.5588235294117647
259a19_2018-04,0.06382978723404255
e2e0ce_2023-09,0.5588235294117647
7aa803_2023-12,0.5588235294117647
7aa803_2024-01,0.8928571428571429
dbb709_2025-05,0.3709677419354839
302d40_2023-05,0.0
d86999_2014-12,0.0
b26809_2015-03,0.0
b26809_2025-01,0.6744186046511629
b08ec1_2025-01,0.8928571428571429
987bc1_2023-08,0.6744186046511629
4718d7_2022-11,0.6744186046511629
259a19_2020-03,0.8928571428571429
7aa803_2023-01,0.37693604764340244
77c35f_2025-01,0.2465753424657534
60a0fd_2023-12,0.8928571428571429
fc9334_2020-02,0.45454545454545453
fc9334_2022-07,0.3709677419354839
8e41cf_2019-01,0.06741573033707865
8e41cf_2021-01,0.5588235294117647
14fe3a_2018-06,0.06382978723404255
b08ec1_2023-06,0.5588235294117647
b08ec1_2025-02,0.8928571428571429
6224d0_2024-03,0.8928571428571429
e60b65_2014-10,0.020833333333333332
e2e0ce_2025-01,0.8928571428571429
2ab8ad_2017-01,0.3709677419354839
7aa803_2022-03,0.45454545454545453
88a9a6_2024-07,0.6744186046511629
dc4b5e_2023-01,0.3709677419354839
e3af0e_2021-03,0.8928571428571429
d86999_2021-01,0.6744186046511629
fc9334_2020-06,0.8928571428571429
fc9334_2021-10,0.5588235294117647
b26809_2022-02,0.45454545454545453
293190_2014-08,0.045454545454545456
e2e0ce_2020-12,0.8928571428571429
fc9334_2021-02,0.6744186046511629
dbb709_2023-04,0.0
fc9334_2016-04,0.020833333333333332
8bd3ce_2018-04,0.06382978723404255
0874ee_2020-07,0.6666666666666666
fc77d0_2021-11,0.8928571428571429
e60b65_2014-09,0.020833333333333332
2ab8ad_2015-02,0.0
3db670_2014-11,0.020833333333333332
9b46ed_2025-07,0.45454545454545453
77c35f_2025-02,0.2465753424657534
829a72_2024-02,0.5
fc9334_2019-04,0.3709677419354839
fc9334_2015-01,0.0
b26809_2023-12,1.0
0874ee_2021-10,0.8928571428571429
d59611_2019-02,0.17142857142857143
987bc1_2024-02,1.0
e2e0ce_2019-02,0.17142857142857143
88a9a6_2021-01,0.9411764705882353
9b46ed_2022-05,0.2465753424657534
8fabe0_2019-05,0.8928571428571429
a97df3_2025-04,0.8928571428571429
bfbeef_2021-03,0.5588235294117647
d86999_2015-01,0.0
77c35f_2024-11,0.45454545454545453
fc9334_2021-05,0.5588235294117647
8bd3ce_2021-11,0.45454545454545453
b26809_2019-03,0.45454545454545453
b26809_2022-06,0.5
b26809_2023-02,0.6744186046511629
b73bc7_2014-08,0.045454545454545456
e2e0ce_2021-05,0.8928571428571429
2ab8ad_2016-12,0.17142857142857143
c5df88_2021-02,0.45454545454545453
c5df88_2022-03,0.45454545454545453
e427f8_2023-11,0.020833333333333332
302d40_2024-06,0.2465753424657534
d86999_2014-10,0.045454545454545456
d86999_2019-03,0.45454545454545453
d86999_2019-12,0.5588235294117647
8bd3ce_2017-12,0.06382978723404255
8bd3ce_2019-03,0.17142857142857143
8bd3ce_2021-03,0.8928571428571429
8bd3ce_2023-07,0.6666666666666666
fc77d0_2024-06,0.8928571428571429
c5df88_2017-11,0.3709677419354839
88a9a6_2025-06,0.8928571428571429
9cf1af_2024-08,0.3709677419354839
bfbeef_2016-07,0.020833333333333332
d86999_2015-02,0.0
98a151_2023-09,0.8928571428571429
9f1aa0_2023-02,0.5588235294117647
fc9334_2016-03,0.0
8fb6f0_2022-12,0.45454545454545453
8fb6f0_2023-11,0.45454545454545453
8bd3ce_2017-05,0.07692307692307693
0874ee_2021-06,0.3709677419354839
5a0174_2019-04,0.5588235294117647
175155_2024-12,1.0
e2e0ce_2023-05,0.8928571428571429
74fb1f_2019-09,0.07692307692307693
7aa803_2024-06,0.8928571428571429
74fb1f_2023-09,0.5588235294117647
9befc8_2022-10,0.3709677419354839
e427f8_2022-11,0.0
e427f8_2024-06,0.45454545454545453
d86999_2023-05,0.824950800809432
8e41cf_2018-05,0.06382978723404255
fc77d0_2024-01,1.0
6224d0_2022-11,0.8928571428571429
4ee2d2_2024-03,0.020833333333333332
259a19_2019-02,0.8928571428571429
6838b9_2018-03,0.0
e2e0ce_2017-04,0.2465753424657534
e2e0ce_2022-12,0.5588235294117647
2ab8ad_2024-01,0.6744186046511629
a97df3_2025-02,0.8928571428571429
fc9334_2015-02,0.0
302d40_2022-03,0.045454545454545456
302d40_2024-08,0.2465753424657534
d86999_2015-06,0.0
b26809_2017-12,0.06741573033707865
fc9334_2018-06,0.06666666666666667
fc9334_2024-10,1.0
a25664_2023-02,0.45454545454545453
a42d13_2024-03,0.8928571428571429
2ab8ad_2022-07,0.5588235294117647
7aa803_2018-01,0.06741573033707865
7aa803_2018-10,0.06741573033707865
fc9334_2018-04,0.06382978723404255
829a72_2023-11,0.5588235294117647
9cf1af_2022-11,0.0
60a0fd_2023-02,0.5588235294117647
fc9334_2024-03,0.6744186046511629
8bd3ce_2023-03,0.6714265020676088
d59611_2019-09,0.45454545454545453
90abb1_2025-08,0.8928571428571429
b08ec1_2024-02,0.8928571428571429
db4cd8_2018-12,0.2465753424657534
2ab8ad_2019-06,0.06741573033707865
9b46ed_2018-01,0.2465753424657534
9b46ed_2025-02,0.5588235294117647
9f1aa0_2020-11,0.3709677419354839
510fbf_2023-07,0.020833333333333332
19fa84_2018-12,0.07692307692307693
e361b7_2019-09,0.3709677419354839
e361b7_2019-10,0.45454545454545453
bc4c03_2019-07,0.45454545454545453
9f1aa0_2015-03,0.0
894378_2025-05,0.8928571428571429
c5816f_2023-03,0.5588235294117647
8ec563_2022-06,0.3709677419354839
513080_2022-09,0.045454545454545456
731908_2016-04,0.0
bfbeef_2021-04,0.45454545454545453
f4604d_2022-10,0.8928571428571429
513080_2022-12,0.0
9f1aa0_2018-01,0.38461538461538464
bfbeef_2020-06,0.8928571428571429
c5816f_2019-06,0.45454545454545453
c5816f_2023-12,0.6744186046511629
9f1aa0_2023-11,0.5588235294117647
bfbeef_2020-02,0.45454545454545453
c5816f_2018-01,0.42857142857142855
fd589c_2021-08,0.6744186046511629
1b9e65_2015-09,0.020833333333333332
fa8553_2022-06,0.045454545454545456
fa8553_2023-10,0.45454545454545453
bfbeef_2016-04,0.0
0f9e86_2015-07,0.0
894378_2022-06,0.45454545454545453
8ec563_2021-12,0.45454545454545453
e361b7_2023-10,1.0
e4bc80_2022-12,0.8928571428571429
e4bc80_2025-06,0.8928571428571429
9af74c_2023-12,0.8928571428571429
513080_2023-06,0.020833333333333332
fa8553_2024-03,0.3709677419354839
fa8553_2024-05,0.3709677419354839
6c1954_2024-08,0.8928571428571429
fa8553_2025-03,0.3709677419354839
510fbf_2022-01,0.0
8ec563_2024-02,0.6744186046511629
fd589c_2022-09,0.45454545454545453
e4bc80_2019-12,0.45454545454545453
513080_2023-12,0.3709677419354839
bfbeef_2020-08,0.8928571428571429
780a0b_2019-04,0.8928571428571429
894378_2021-10,0.45454545454545453
fd589c_2019-07,0.8928571428571429
bfbeef_2019-03,0.45454545454545453
c5816f_2025-03,0.8928571428571429
19fa84_2019-03,0.14285714285714285
e361b7_2019-11,0.45454545454545453
510fbf_2023-02,0.020833333333333332
bfbeef_2020-03,0.5901823215442963
19fa84_2021-07,0.5588235294117647
fd589c_2024-01,0.6744186046511629
c48018_2015-10,0.0
19fa84_2022-06,0.45454545454545453
fd589c_2014-09,0.020833333333333332
fd589c_2022-03,0.4061705768802394
fa8553_2022-02,0.0
fa8553_2022-05,0.06382978723404255
c5816f_2024-09,0.6744186046511629
8ec563_2025-08,0.8928571428571429
11f0e3_2015-04,0.0
bfbeef_2015-05,0.020833333333333332
c5816f_2019-02,0.3709677419354839
8ec563_2017-02,0.45454545454545453
fd589c_2024-05,0.8
e361b7_2019-06,0.45454545454545453
e4bc80_2019-11,0.45454545454545453
e4bc80_2025-02,0.8002590867136354
9f1aa0_2022-04,0.42857142857142855
fa8553_2022-11,0.0
bfbeef_2024-11,0.5588235294117647
fd589c_2022-11,0.8928571428571429
e4bc80_2024-11,0.6744186046511629
9f1aa0_2022-05,0.5588235294117647
9f1aa0_2023-03,0.5
bfbeef_2017-08,0.45454545454545453
29849f_2022-10,0.5588235294117647
c5816f_2019-11,0.5588235294117647
8ec563_2025-07,0.8928571428571429
9f1aa0_2022-10,0.5
11f0e3_2022-06,0.3709677419354839
780a0b_2015-03,0.0
894378_2022-12,0.5588235294117647
c5816f_2025-05,0.8928571428571429
e4bc80_2021-10,0.38461538461538464
bc4c03_2019-08,0.45454545454545453
bc4c03_2020-02,0.6744186046511629
fd589c_2021-12,0.45454545454545453
e361b7_2023-09,0.6744186046511629
e4bc80_2022-11,0.5588235294117647
513080_2024-08,0.3709677419354839
731908_2015-01,0.0
bfbeef_2016-06,0.045454545454545456
8ec563_2018-01,0.45454545454545453
90abb1_2024-11,0.8928571428571429
894378_2022-10,0.8928571428571429
fd589c_2018-03,0.3709677419354839
9f1aa0_2021-10,0.3709677419354839
9f1aa0_2022-02,0.4229483221035522
8fb6f0_2015-06,0.020833333333333332
e361b7_2019-07,0.5588235294117647
510fbf_2023-06,0.0
894378_2022-09,0.38461538461538464
8ec563_2022-03,0.3709677419354839
6c1954_2024-04,0.8928571428571429
fd589c_2018-05,0.5588235294117647
e361b7_2020-01,0.8928571428571429
e4bc80_2023-08,0.5588235294117647
9f1aa0_2019-08,0.2465753424657534
510fbf_2024-01,0.2465753424657534
bfbeef_2017-10,0.42857142857142855
8fb6f0_2015-11,0.0
e4bc80_2025-04,0.6744186046511629
e361b7_2024-06,0.8928571428571429
83894c_2025-07,0.5588235294117647
11f0e3_2018-07,0.17142857142857143
f1543b_2014-10,0.0
8fb6f0_2017-09,0.06741573033707865
9befc8_2020-07,0.5588235294117647
7bf5c9_2024-09,0.8928571428571429
731908_2018-01,0.06741573033707865
11f0e3_2022-10,0.2465753424657534
f1543b_2019-04,0.17142857142857143
780a0b_2018-05,0.06741573033707865
9befc8_2025-06,0.5588235294117647
7bf5c9_2024-01,0.8
f1543b_2021-07,1.0
f500c5_2020-06,0.5
83894c_2019-08,0.2465753424657534
83894c_2020-06,0.17142857142857143
87cfea_2023-07,0.3709677419354839
99c11c_2022-06,0.501486517602531
731908_2019-09,0.5
11f0e3_2021-06,0.2465753424657534
0f9e86_2017-10,0.14285714285714285
f500c5_2024-05,0.5588235294117647
11f0e3_2020-12,0.42857142857142855
9befc8_2021-07,0.3709677419354839
9befc8_2022-03,0.3709677419354839
f500c5_2025-04,0.6744186046511629
9befc8_2024-06,0.5588235294117647
f500c5_2021-06,0.8928571428571429
f500c5_2024-10,0.5588235294117647
83894c_2018-10,0.17142857142857143
731908_2020-01,0.45454545454545453
7bf5c9_2024-02,0.45454545454545453
99c11c_2021-03,0.5588235294117647
731908_2017-08,0.06741573033707865
11f0e3_2021-03,0.3709677419354839
8fb6f0_2023-09,0.8928571428571429
9befc8_2019-01,0.06666666666666667
7bf5c9_2015-02,0.0
7bf5c9_2022-10,0.5
f1543b_2024-10,0.8928571428571429
439fde_2019-11,0.45454545454545453
83894c_2024-07,0.8928571428571429
780a0b_2016-08,0.2465753424657534
9befc8_2018-03,0.2465753424657534
f500c5_2025-07,0.8928571428571429
87cfea_2025-02,0.45454545454545453
731908_2016-03,0.0
780a0b_2017-02,0.06741573033707865
780a0b_2023-02,0.3709677419354839
7bf5c9_2019-06,0.45454545454545453
f500c5_2018-01,0.06382978723404255
c3a69f_2019-12,0.5588235294117647
9f1aa0_2024-01,0.5588235294117647
8fb6f0_2017-04,0.07692307692307693
f1543b_2018-05,0.17142857142857143
f500c5_2022-04,0.8928571428571429
f500c5_2024-06,0.45454545454545453
83894c_2019-04,0.2465753424657534
83894c_2021-08,0.3759145448486737
87cfea_2020-03,0.45454545454545453
731908_2022-07,0.45454545454545453
8bd3ce_2019-08,0.45454545454545453
7bf5c9_2014-06,0.020833333333333332
c580aa_2015-03,0.045454545454545456
f500c5_2021-09,0.5588235294117647
731908_2016-10,0.07692307692307693
731908_2022-03,0.2465753424657534
780a0b_2017-07,0.07692307692307693
0f9e86_2019-06,0.5
7a007d_2025-08,0.6744186046511629
11f0e3_2021-07,0.2465753424657534
8e41cf_2020-09,0.5588235294117647
731908_2016-12,0.2465753424657534
9f1aa0_2019-09,0.3709677419354839
780a0b_2021-09,0.2465753424657534
0f9e86_2022-10,0.2465753424657534
f500c5_2023-12,0.3709677419354839
f500c5_2025-06,0.6744186046511629
92dcdd_2023-09,0.5588235294117647
83894c_2018-06,0.17142857142857143
87cfea_2019-04,0.06741573033707865
0f9e86_2025-02,0.5588235294117647
9befc8_2025-04,0.6744186046511629
780a0b_2017-08,0.06741573033707865
9befc8_2019-03,0.2465753424657534
f1543b_2024-02,0.45454545454545453
439fde_2023-04,0.3709677419354839
87cfea_2024-04,0.8928571428571429
731908_2021-05,0.45454545454545453
11f0e3_2019-05,0.45454545454545453
780a0b_2022-07,0.3709677419354839
780a0b_2025-04,0.5588235294117647
f1543b_2017-06,0.06741573033707865
f1543b_2020-08,0.5588235294117647
f500c5_2021-02,0.6744186046511629
83894c_2025-03,0.8928571428571429
11f0e3_2020-01,0.5030465038500451
f1543b_2023-03,0.45454545454545453
f500c5_2019-05,0.3709677419354839
b1de95_2015-02,0.06382978723404255
83894c_2019-09,0.17142857142857143
83894c_2021-09,0.3709677419354839
87cfea_2021-09,0.5588235294117647
11f0e3_2018-04,0.2465753424657534
780a0b_2016-12,0.06741573033707865
0f9e86_2020-02,0.5
0f9e86_2021-04,0.45454545454545453
9befc8_2020-05,0.8928571428571429
c580aa_2014-09,0.06666666666666667
4f2b6b_2024-09,0.06382978723404255
731908_2023-09,0.45454545454545453
8fb6f0_2017-11,0.06382978723404255
f1543b_2024-01,0.45454545454545453
4f2b6b_2024-05,0.0
87cfea_2025-08,0.6744186046511629
9f1aa0_2017-02,0.32222656693100815
780a0b_2022-09,0.3709677419354839
7bf5c9_2020-01,0.3709677419354839
e361b7_2015-05,0.020833333333333332
e7a56d_2023-08,1.0
e7a56d_2023-10,0.5588235294117647
c48018_2024-06,0.6744186046511629
db4cd8_2014-04,0.0
14fe3a_2018-08,0.45454545454545453
375f2e_2021-07,0.8928571428571429
bc4c03_2015-03,0.06382978723404255
c5816f_2015-07,0.0
19fa84_2024-08,0.8928571428571429
fd589c_2017-12,0.45454545454545453
829a72_2021-09,0.45454545454545453
e4bc80_2024-06,0.6744186046511629
c48018_2025-01,0.8928571428571429
edda84_2025-07,0.06741573033707865
c48018_2018-02,0.07692307692307693
6f5e2b_2019-05,0.5588235294117647
6f5e2b_2021-11,0.8928571428571429
b416b1_2021-12,0.2465753424657534
987bc1_2019-01,0.38391955555674795
a42d13_2015-02,0.0
8ec563_2014-09,0.0
8ec563_2016-05,0.0
6c1954_2025-06,0.8928571428571429
19fa84_2017-03,0.2465753424657534
e361b7_2015-01,0.045454545454545456
4718d7_2024-11,0.8928571428571429
d59611_2024-04,0.5588235294117647
14fe3a_2018-07,0.45454545454545453
8005b9_2022-01,0.3709677419354839
1698cf_2022-03,0.8928571428571429
1822ea_2023-07,0.6744186046511629
14fe3a_2022-10,0.6744186046511629
e361b7_2017-11,0.38461538461538464
d59611_2018-01,0.2465753424657534
0874ee_2019-07,0.2465753424657534
77b3b9_2023-02,0.5588235294117647
8ec563_2015-07,0.0
6c1954_2024-01,0.6744186046511629
19fa84_2019-02,0.14285714285714285
e7a56d_2019-03,0.3709677419354839
e7a56d_2025-01,0.8928571428571429
c48018_2025-04,0.8928571428571429
5a0174_2014-11,0.020833333333333332
b416b1_2018-01,0.3709677419354839
b416b1_2020-01,0.5588235294117647
db4cd8_2022-11,0.8928571428571429
34889b_2022-05,0.5
375f2e_2019-06,0.2828488842941014
6f5e2b_2014-12,0.0
6f5e2b_2024-04,0.8928571428571429
19fa84_2015-01,0.020833333333333332
e361b7_2020-12,0.42857142857142855
e4bc80_2016-06,0.14285714285714285
e7a56d_2015-02,0.0
18defd_2015-02,0.045454545454545456
d59611_2024-02,0.9411764705882353
1822ea_2024-02,0.8928571428571429
9af74c_2019-03,0.8928571428571429
1698cf_2018-03,0.42857142857142855
19fa84_2025-02,0.8928571428571429
18defd_2014-08,0.06382978723404255
6f5e2b_2025-02,0.5588235294117647
90abb1_2024-07,0.8928571428571429
8005b9_2025-06,0.8928571428571429
0874ee_2019-12,0.42857142857142855
f461d4_2015-03,0.017192941949093807
e7a56d_2022-03,0.8928571428571429
18defd_2024-04,0.5588235294117647
14fe3a_2022-12,0.8928571428571429
1698cf_2014-11,0.020833333333333332
f461d4_2019-02,0.3709677419354839
f461d4_2021-11,1.0
e7a56d_2022-10,0.45454545454545453
18defd_2014-07,0.020833333333333332
18defd_2020-03,0.8928571428571429
18defd_2025-03,0.8928571428571429
c48018_2018-01,0.2465753424657534
c48018_2019-05,0.3709677419354839
4718d7_2014-05,0.0
8005b9_2023-09,0.8928571428571429
5a0174_2023-02,0.5588235294117647
894378_2016-07,0.045454545454545456
b416b1_2025-06,0.8928571428571429
f461d4_2021-10,0.8928571428571429
06534f_2019-12,1.0
db4cd8_2022-07,0.8928571428571429
e4bc80_2015-01,0.045454545454545456
18defd_2019-11,0.5588235294117647
d59611_2025-02,0.45454545454545453
1822ea_2024-10,1.0
8005b9_2025-08,0.8928571428571429
db4cd8_2023-01,0.8928571428571429
375f2e_2024-02,0.8928571428571429
6c1954_2023-12,0.6744186046511629
19fa84_2016-06,0.0
19fa84_2020-01,0.869208023226886
fd589c_2015-01,0.020833333333333332
e7a56d_2019-09,0.45454545454545453
e7a56d_2019-11,0.5588235294117647
c48018_2023-11,0.45454545454545453
4718d7_2024-10,0.8928571428571429
b416b1_2019-12,0.5588235294117647
6838b9_2025-02,0.8928571428571429
db4cd8_2023-06,0.6744186046511629
8fabe0_2024-02,0.6744186046511629
a25664_2019-11,0.8928571428571429
375f2e_2020-03,1.0
894378_2015-10,0.0
e361b7_2015-07,0.0
e7a56d_2020-02,0.45454545454545453
18defd_2024-06,0.6744186046511629
4718d7_2019-12,0.8928571428571429
5a0174_2019-03,0.8928571428571429
b416b1_2023-08,0.8928571428571429
bc4c03_2023-10,1.0
259a19_2015-02,0.0
db4cd8_2024-03,1.0
14fe3a_2025-02,0.5
1822ea_2021-12,1.0
894378_2024-08,0.6744186046511629
c5816f_2022-05,0.3709677419354839
18defd_2019-10,0.45454545454545453
c48018_2018-05,0.17023919151819283
b416b1_2023-06,0.8928571428571429
d59611_2021-10,0.8928571428571429
d59611_2021-12,0.8928571428571429
8005b9_2023-01,0.5588235294117647
9af74c_2024-07,0.8928571428571429
5a0174_2024-01,1.0
6c1954_2019-07,0.06382978723404255
fd589c_2015-07,0.0
4718d7_2018-04,0.0
259a19_2019-08,0.5588235294117647
8005b9_2019-12,0.6744186046511629
06534f_2018-04,0.5588235294117647
bf6f0d_2025-04,0.9411764705882353
94f933_2023-06,0.020833333333333332
c5816f_2015-08,0.0
c5816f_2016-02,0.0
fd589c_2016-06,0.2465753424657534
f461d4_2014-10,0.020833333333333332
db4cd8_2020-03,0.8928571428571429
8005b9_2025-03,0.8928571428571429
fd589c_2016-05,0.2465753424657534
e4bc80_2016-05,0.0
18defd_2025-05,0.8928571428571429
c48018_2014-07,0.020833333333333332
b416b1_2019-10,0.5588235294117647
db4cd8_2014-07,0.0
1698cf_2022-12,0.8928571428571429
e7a56d_2024-10,0.8928571428571429
259a19_2014-06,0.0
db4cd8_2022-05,0.6744186046511629
6224d0_2018-05,0.020833333333333332
6838b9_2019-07,0.0
14fe3a_2023-09,0.45454545454545453
e361b7_2015-04,0.06382978723404255
e361b7_2015-08,0.0
d59611_2023-09,0.45454545454545453
34889b_2022-03,0.45454545454545453
5a0174_2022-12,0.8928571428571429
e361b7_2017-06,0.3709677419354839
b416b1_2021-09,0.5588235294117647
8005b9_2021-10,0.6666666666666666
5a0174_2015-03,0.0
c48018_2017-06,0.2465753424657534
8fabe0_2015-03,0.0
db4cd8_2018-04,0.020833333333333332
db4cd8_2025-08,0.5588235294117647
34889b_2022-07,0.45454545454545453
4718d7_2023-03,0.6744186046511629
8fabe0_2015-04,0.020833333333333332
4fb2d3_2019-04,0.45454545454545453
e60b65_2015-08,0.0
19fa84_2014-12,0.06741573033707865
e361b7_2014-11,0.020833333333333332
e7a56d_2018-07,0.2465753424657534
db4cd8_2024-06,0.45454545454545453
8005b9_2015-02,0.020833333333333332
f461d4_2023-07,0.8928571428571429
90abb1_2019-07,0.45454545454545453
34889b_2014-09,0.020833333333333332
8005b9_2024-04,0.8928571428571429
c5816f_2018-10,0.5588235294117647
c48018_2024-10,0.6744186046511629
db4cd8_2017-10,0.3709677419354839
6f5e2b_2014-07,0.03884639980698108
db4cd8_2019-02,0.06741573033707865
b08ec1_2019-04,0.2465753424657534
9af74c_2018-02,0.06741573033707865
4fb2d3_2019-06,0.45454545454545453
8fabe0_2025-08,0.9411764705882353
0ffc2d_2024-09,0.5588235294117647
