aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
77e86b,2018-04,2018-04-01T00:00:00Z,17017.43333333333,28.686830967365594,45.94235024181087,14.338089846798567,7.60602216279981,5.682935953261002,0.0,3.15139590546596e-11,2.492942308395466e-09,3.9262890035406166e-10,1.1004832040144946e-08,1.982611955270325e-08,3.1146109050908174e-08,2.5837132981620607e-08,1.5138286845171882e-08,7.092576815261748e-10,8.965128923329946e-10,8.213329183669477e-09,3.450037404667165e-09,2.0983310319183537e-08,1.878006491511043e-09,3.673165941896594e-07,1.308518462104139e-07,2.628696418533055e-09,1.940864034697926e-08,8.263074795055453e-09,1.1114310465544706e-09,3.5644955618398494e-08,1.297577940143768e-13,2.3096935789715168e-08,0.0129148074063485,1.5829976873790856e-08,299.7019796535905
77e86b,2019-05,2019-05-01T00:00:00Z,19154.46666666666,31.24432999961716,40.75998417137402,14.69302589416337,7.00016591430372,5.638348051687394,0.0,2.136122885812075e-11,1.659468805266863e-09,2.5763443301451096e-10,1.188945312194124e-08,2.1386925143447092e-08,3.3191356126577676e-08,2.573224205812869e-08,1.6180607690821276e-08,6.901113578991333e-10,1.0322897890952055e-09,9.253355926325894e-09,4.340283070324958e-09,2.575888255923605e-08,2.687478664969149e-09,4.135839282399867e-07,1.4837518054385666e-07,2.903578293020072e-09,2.3858751720682517e-08,1.3270482679654524e-08,9.66132528687409e-10,4.7880512113111344e-08,1.2163233653672285e-13,2.877956625352052e-08,0.0147140954284304,1.8564053085294898e-08,301.9579732667576
439fde,2025-05,2025-05-01T00:00:00Z,21094.33333333333,31.76006405090362,49.70096593740288,17.58884508214423,7.396605328445239,4.938324505264711,0.0,9.103126574987179e-11,7.296926776067095e-09,1.9971460464928992e-09,6.6097676312949744e-09,1.3315807594455438e-08,2.278568271546485e-08,1.6960784546488485e-08,1.0101200568903291e-08,3.5664540688366635e-10,4.5253699123779664e-10,6.9179275913754795e-09,2.161571610431746e-09,5.5871085876755884e-09,2.150280497913993e-09,2.5624454628337376e-07,1.0664555549915175e-07,2.118665714531145e-09,4.5561842869101774e-09,6.703659728648997e-09,9.911380032363995e-10,1.6182991710179373e-08,1.0416234688688779e-13,3.0565664439984507e-09,0.0143439403097163,8.777732001475492e-09,303.7015776978549
74b7d1,2018-04,2018-04-01T00:00:00Z,18121.466666666664,28.09737475259546,46.632709398572935,13.801519039420407,6.363042049985324,5.54366262664538,0.0,2.6664725761649954e-11,2.09662606385205e-09,2.6868738874328056e-10,1.1364574852609046e-08,2.0137976815379e-08,3.0473146163957274e-08,2.9398254502782586e-08,1.825960725485194e-08,6.609503361941352e-10,8.490918545961818e-10,7.926244944413047e-09,4.027206785405851e-09,2.1038281253322e-08,7.008196461263252e-09,4.428729208453754e-07,1.194993818170302e-07,2.41402136519521e-09,2.0290397042577586e-08,7.665086163119714e-09,9.80586968089261e-10,3.790460465251052e-08,1.1733850495000598e-13,2.1810337396761912e-08,0.012088756098535,1.6446315769029572e-08,298.723347228596
439fde,2024-03,2024-03-01T00:00:00Z,22968.116666666665,24.900412868876032,61.18599287710112,15.83885640207338,7.582151162240083,5.066514245509377,0.0,2.820804297694008e-11,2.2629660151272293e-09,6.765933256190444e-10,6.328629852708189e-09,1.288089822156389e-08,2.0571502009738262e-08,2.2245767032971513e-08,1.496203937240025e-08,3.958149118704936e-10,6.185837323140962e-10,5.937773754681613e-09,3.137895409762553e-09,1.10649024728522e-08,6.285010576772501e-09,3.698610354101461e-07,9.329838856681872e-08,1.778286174878329e-09,8.962825184255086e-09,5.081204409174916e-09,1.0973778856076138e-09,1.624173107431173e-08,5.737491631730392e-14,1.02439558719608e-08,0.0116078521801774,1.0928760393537112e-08,296.8172693771886
74b7d1,2019-03,2019-03-01T00:00:00Z,33007.91666666667,22.292688643808702,57.71966108252376,12.07057071245334,6.990699659731884,4.745424499915271,0.0,3.926172102505092e-11,3.0415136680357283e-09,8.853272343471371e-10,6.4386443910568605e-09,1.2705436118329992e-08,2.4466516290730703e-08,2.633709781646537e-08,1.8475614053827225e-08,4.5332879223806325e-10,7.47596955741206e-10,5.979117530033655e-09,2.551910313373824e-09,8.688534334960611e-09,9.573893069872812e-09,4.046158527513734e-07,8.009895818706237e-08,1.796317592006476e-09,9.849037878901584e-09,4.579869734582965e-09,2.4077971250269907e-09,2.369760940004722e-08,7.288330330031762e-14,8.292574346012726e-09,0.0098905057760063,1.496860199168501e-08,295.0378964965676
c3a69f,2025-05,2025-05-01T00:00:00Z,32358.95,32.582100939111115,46.8664146747108,17.65943089447395,8.301364807892492,5.749094529729247,0.0,7.155243987423215e-11,5.7481541584871485e-09,1.5961298414522035e-09,6.619583021394961e-09,1.361001283580862e-08,2.6670827110787786e-08,1.0511843637833755e-08,4.548937522928056e-09,3.256079671277805e-10,3.1913171944538876e-10,6.635095067926254e-09,2.2598302605607982e-09,6.691507889973261e-09,5.372266935604704e-10,1.8985788219645857e-07,1.2260922585711574e-07,2.284147923589346e-09,4.451674554470007e-09,6.395665265286098e-09,4.596019848199135e-10,1.3359678611677109e-08,1.115870224116033e-13,3.145506307796369e-09,0.0141544334777641,4.9667505032933665e-09,304.48145044606883
77e86b,2024-06,2024-06-01T00:00:00Z,21174.466666666667,34.17071138352167,44.6612222548436,18.50170448999896,6.385429535415294,5.795673263710692,0.0,2.720318219072969e-11,2.124969613834548e-09,4.050710990674741e-10,7.798205429147058e-09,1.4167036387282069e-08,2.6637272277824345e-08,2.087207483056431e-08,1.2535073293661065e-08,5.879046192782176e-10,8.117382874006795e-10,9.034163976149112e-09,3.734935786040676e-09,2.3188796557319192e-08,1.1584231368836983e-09,3.646201576107317e-07,1.6465816464087257e-07,3.412368149531241e-09,2.3287169558987703e-08,3.6586118155589615e-08,1.079109238379655e-09,6.85387083907791e-08,1.3371995867049537e-13,2.168276083455543e-08,0.0180748917925632,1.9391100391129262e-08,305.2927868234769
77e86b,2020-01,2020-01-01T00:00:00Z,22809.81666666666,18.000453983384844,64.87109844262962,10.426591888921124,5.968924454310246,5.654066545666136,0.0,2.646381481302048e-11,2.0708682967324432e-09,1.0699505221717015e-09,3.9018301136372995e-09,8.163727509809874e-09,1.5026396123656466e-08,1.8350194081294617e-08,1.3472053636631305e-08,2.964154187688033e-10,5.663354992875859e-10,5.4236194282045285e-09,2.7317657183949982e-09,1.8454883849785703e-08,2.750014648134196e-10,3.414424405999727e-07,8.659965923886906e-08,1.315727826065971e-09,1.6656637689560944e-08,5.788341915574017e-09,6.949718008481171e-10,3.56884799332078e-08,5.0641061417787126e-14,1.1748885260692377e-08,0.0084798254385219,1.4830929466428866e-08,292.00034235731226
439fde,2019-05,2019-05-01T00:00:00Z,26849.983333333337,30.52965548528761,53.16735957053149,18.27910726763183,6.750644055112918,5.628441029377246,0.0,4.1674445235544265e-11,3.330320291724074e-09,1.319600217763264e-09,8.412241021448408e-09,1.4669826741060777e-08,1.4579636012690956e-08,1.3775497645796256e-08,6.035230196237097e-09,4.2943459504543546e-10,3.532543628189047e-10,6.004819078037069e-09,2.7773710896354727e-09,9.348082162561533e-09,2.7964554022182476e-09,2.1994574438838597e-07,9.038276792564132e-08,2.062144583451185e-09,7.127255943085491e-09,6.3767323921022264e-09,3.843222833007258e-10,1.5367374004358052e-08,7.842491575936292e-14,4.733852012385302e-09,0.014482731951749,6.934124481686382e-09,302.24837721274093
98a151,2019-06,2019-06-01T00:00:00Z,26973.09999999999,16.621224335026795,80.33758672261546,12.591279006780011,5.218576027803836,5.259794215553852,0.0,1.0181842360861028e-10,8.47610222011064e-09,4.553885721103494e-09,5.747726695187223e-11,8.840611703867882e-11,1.4447363068074727e-11,1.4144437585611456e-08,1.0240433091197968e-08,2.7049692463701557e-10,5.730372060822243e-10,1.4297378786962467e-09,7.735153453236724e-10,6.647484244492764e-10,5.812730237998443e-09,2.015708067402852e-07,3.721093862897248e-08,3.17100561455065e-10,1.531152418835592e-09,6.464988855564965e-10,1.0302898702480003e-09,8.293751898043468e-09,6.437193274556428e-14,1.5487074410553943e-09,0.0098170387968472,2.574696927264921e-09,289.79422039491794
8bd3ce,2015-06,2015-06-01T00:00:00Z,21568.08333333334,25.283607658435617,65.06008936146647,15.720642882809088,7.3684914051240815,9.566785852552188,0.0012069103871332,2.957458122779759e-11,2.336687606333391e-09,2.5257461916105315e-10,1.608151845511612e-09,2.774844308809446e-09,1.2066296917339942e-09,9.707929987952344e-09,4.325439236848762e-09,3.551902416089062e-10,2.8555635373482176e-10,3.070851555718826e-09,5.870443427044005e-10,4.6452806092243727e-10,8.521764483093382e-09,1.6429181590622649e-07,5.930328147257797e-08,1.1518601478889383e-09,3.124785174847074e-09,1.7041604315704503e-09,2.59586182310486e-09,1.3268108525945592e-08,5.512504703832831e-14,2.3865907059974502e-09,0.0125341471015667,6.111548286262051e-09,297.2590949982239
6c1954,2022-06,2022-06-01T00:00:00Z,23747.999999999996,17.776664173557815,82.44016138394947,14.41388997001586,4.961346726608222,5.663846265082307,0.0,8.809865863423387e-11,7.229316877067985e-09,2.216753293233204e-09,6.425570291546279e-11,9.927305534817584e-11,2.4429729899245132e-11,2.9910831160623915e-08,2.4388828878107872e-08,5.621391576542461e-10,1.3122915098644112e-09,3.1537087927878452e-09,1.9858260496169243e-09,2.652102370862397e-09,7.551218789590871e-09,3.683354224021984e-07,3.0647011987371354e-08,4.2218070631346874e-10,5.143194905388219e-09,7.949678608862071e-10,4.6490945569879965e-09,1.8950243651098003e-08,2.548700366870436e-14,2.382059375950005e-09,0.0107437421313763,1.4422221907106656e-08,291.4308506404582
0f9e86,2024-09,2024-09-01T00:00:00Z,29887.833333333343,13.893914413334295,40.76215365545301,11.147486933287867,6.177494326641196,9.603347395895582,0.0168453184366309,5.4186434581311146e-11,4.42655486252635e-09,1.891250072239974e-09,1.7811464849196243e-10,3.126689315708721e-10,1.808832042520509e-10,4.702183540716854e-09,2.406103832880833e-09,1.5592231245059664e-10,1.258363611413069e-10,1.8037606225393583e-09,4.994714134653398e-10,2.4184453214953106e-10,9.71171220860273e-09,1.4899611437207244e-07,6.054053038590452e-08,1.0246595275614426e-09,2.969650090096159e-09,8.201013703839104e-10,3.449157401060005e-10,7.666283750134127e-09,3.0356713774687954e-14,2.154381662436732e-09,0.0132508030066177,3.490812489121234e-09,297.80620852833874
0874ee,2021-12,2021-12-01T00:00:00Z,28390.06666666667,4.688689276678224,87.88800762657297,2.5947712820636686,6.337132878058212,4.492868002899553,0.0,4.0152219676409555e-11,3.4036037567419e-09,1.5720187600515923e-09,2.57516419845743e-10,5.186707073177442e-10,5.065120224505588e-10,3.066720707033142e-09,2.2203481387410237e-09,4.99006997941749e-11,8.248898871901919e-11,1.1286529575506166e-09,6.75941846974338e-10,6.903973311427245e-10,5.4416937875478196e-11,1.6388068328784781e-07,3.750863270702348e-08,6.767335942035763e-11,6.403991754855665e-10,6.604858907457711e-10,1.082477595185169e-09,7.006218955754166e-09,7.338771444581694e-15,1.0385182815525601e-09,0.0046193286343567,5.2342243729632165e-09,277.73299439663344
987bc1,2020-02,2020-02-01T00:00:00Z,29685.266666666677,6.452608850108437,84.81766775961896,3.9582033953112057,13.202082570515993,5.902877396049927,0.0,6.349320090327967e-10,5.4231639993535554e-08,3.130559890263764e-08,6.071612304165479e-11,1.2263965528469925e-10,1.2918629650408772e-10,1.8241427817982775e-09,1.4405160728287414e-09,2.8721673513812758e-11,4.850585147306593e-11,2.8767275578980623e-10,5.187215246509118e-10,3.6819725070230067e-10,3.0580204676174094e-11,1.322940998946863e-07,5.6208787391207936e-08,4.464714340953006e-11,2.948971998892346e-10,1.9839896838555918e-10,7.653864509179377e-10,5.7786822266600705e-09,5.146820490724994e-15,6.104234266706527e-10,0.0050494040584743,8.629617843790802e-10,279.83327329741616
4718d7,2018-02,2018-02-01T00:00:00Z,26465.250000000004,2.624425103245774,78.58936224061422,-0.8531632454676351,7.942618610999319,5.664433419153244,0.0,1.0960291375589916e-10,9.356101168656228e-09,5.4091237780694795e-09,3.233346171892063e-11,6.186119901542547e-11,4.850780162452669e-11,4.927810920068819e-09,3.539740875011265e-09,1.0308379559308454e-10,1.726337412768658e-10,3.708329030443634e-10,6.150869205294806e-10,6.301294107849205e-10,4.1899048592982606e-11,1.770959894914847e-07,3.6842984889764994e-08,2.4899760391487665e-11,5.068470881150775e-10,1.110012075439306e-10,1.4396559693458286e-09,1.2244076320503766e-08,5.023697218108058e-15,9.482050855491196e-10,0.0035368371685602,1.7347442010668715e-09,275.4075242583213
5a0174,2018-12,2018-12-01T00:00:00Z,28316.050000000003,6.695927071575009,86.22824807415864,4.43556041151702,7.918597272933228,5.4196644519034605,0.0,1.8252167807161544e-10,1.556855758178258e-08,8.1670161757246e-09,3.026735181274598e-11,5.857287737626453e-11,3.1100176720091806e-11,4.469064945457266e-09,3.499293157089517e-09,8.238694562594083e-11,1.81718661387438e-10,4.94552534553723e-10,5.975928494830014e-10,8.789668422621283e-10,2.7410657859091538e-11,1.727581661939399e-07,3.346443131915039e-08,2.3258227987051192e-11,6.642862854028337e-10,3.110509263306909e-10,4.615568839233103e-09,1.497215428579314e-08,3.8187268325029486e-15,6.541664955402993e-10,0.0053135702801633,2.316463432225011e-09,279.5313982076053
175155,2023-03,2023-03-01T00:00:00Z,27662.06666666667,7.066545602361196,81.32734730141881,3.7557063704567737,7.922860768818592,5.643978563102458,0.0,2.5663189236910066e-10,2.1893643004016732e-08,1.0150100397775606e-08,5.454031455898181e-11,1.1376984997360861e-10,1.8435576580530732e-10,3.3329091249524052e-09,2.4246838348335123e-09,5.865620114772765e-11,1.0247200202112967e-10,5.255637650047865e-10,5.730044857213501e-10,6.269716837342291e-10,1.2792699998440107e-10,1.3941194173182585e-07,5.69378070804526e-08,1.2029221765118448e-10,6.148219154027162e-10,3.0688202110574033e-10,1.8122063371882494e-09,1.213384938291712e-08,1.4837026139591773e-14,8.41064404815256e-10,0.0050640849686849,1.436220284062867e-09,279.48974785326544
e2e0ce,2025-07,2025-07-01T00:00:00Z,25265.450000000008,26.833912033143186,83.19657437176501,23.681286324033625,5.058513316714237,4.89255425624057,0.0,7.34803054518371e-11,5.774436399725856e-09,1.212924930218917e-09,4.731304865889217e-10,7.722404660622501e-10,1.315196352183677e-10,2.5208742800888367e-08,1.6576885099691953e-08,3.8478521592091807e-10,4.5383594007429836e-10,9.78115031078209e-09,1.5735703444060102e-09,2.630882913932328e-09,1.947669973980757e-08,3.400326889543785e-07,6.371553046703192e-08,1.8308381846494302e-09,6.241998857673477e-09,2.942619186667637e-09,8.866305803320335e-10,1.2662829279076145e-08,3.787238616446738e-14,4.6121174246233185e-09,0.0171845267614473,1.884903132588312e-08,299.76659274338226
9b46ed,2021-05,2021-05-01T00:00:00Z,35462.41666666667,28.62431324202613,77.04327467888442,24.00230108621736,5.665512251617562,4.311714022925536,0.0,4.6549792385858236e-11,3.6335760950563875e-09,5.18288614440236e-10,1.0221928357748629e-10,1.522393917908521e-10,1.695017190242858e-11,3.4560107014768096e-08,2.1978817634915832e-08,5.029479475571586e-10,5.759639988783518e-10,1.395247014021748e-08,2.059219677093756e-09,3.751201446008166e-09,1.1027421633564167e-08,4.339169715224773e-07,8.550135860236934e-08,2.8714916557953673e-09,8.143045270037174e-09,4.2396842605147375e-09,8.176610921473493e-10,1.868209035711025e-08,5.8285018951808e-14,6.095053154344103e-09,0.017984797252647,1.9786437034789e-08,300.450122025881
b26809,2019-09,2019-09-01T00:00:00Z,25866.083333333336,11.737763061666984,24.977934320361605,6.548366425789242,6.556832067403053,9.70174181977901,0.0019516677244654,5.024821554944649e-11,4.073960130842875e-09,1.4224358315067384e-09,3.5759904746600007e-10,6.338750650354591e-10,4.209715732076658e-10,7.310597156195177e-09,3.6506825521721726e-09,2.1218094577154443e-10,2.1182529962772275e-10,2.2437776204350714e-09,5.051407864733061e-10,4.326147972736354e-10,8.269035870317225e-09,1.4764251482949304e-07,5.877300469381841e-08,9.771366439371164e-10,2.632936628923828e-09,1.446019614012703e-09,8.26977164344457e-10,9.751242761354891e-09,5.882938038980683e-14,1.787435989173704e-09,0.0116551282227946,4.6158643286456306e-09,297.7089543743453
e3af0e,2022-11,2022-11-01T00:00:00Z,25975.783333333347,18.520559887632817,76.30694607536162,13.956975362919678,8.005216373388311,6.091428279337217,0.0,5.274785197892114e-11,4.354016009890905e-09,1.637220298717924e-09,5.169788138141398e-11,6.636740904351067e-11,7.620386080829614e-12,1.3606016354448356e-08,8.758589257975561e-09,3.8238006982362806e-10,6.145318102506337e-10,1.7617382250272672e-09,6.613525819548635e-10,5.715583639838856e-10,7.961692331264671e-09,1.716759189210993e-07,3.4979682263897863e-08,4.291548158515474e-10,1.5311465362361962e-09,6.979424632109184e-10,8.276272598104744e-10,7.483257574980605e-09,8.625631777455915e-14,1.4119929534711922e-09,0.0100446032761958,3.371946873858843e-09,290.3218900195182
780a0b,2024-12,2024-12-01T00:00:00Z,26766.033333333333,4.848267331356532,31.068263975112732,1.483079145085625,5.757387202602966,8.492772738914953,0.0073563102572373,3.2513937704296564e-11,2.6867743781927347e-09,1.5076501398800332e-09,7.396572431133012e-11,1.2759965175118062e-10,1.186486922338504e-10,6.135917441031624e-09,4.851546818117985e-09,1.494581550502347e-10,3.552835887009182e-10,1.448189893479069e-09,8.663958647928123e-10,6.785723107622398e-10,5.450903042537661e-10,1.9449095513994214e-07,3.8054735040084945e-08,9.174224296907414e-11,1.1124288060015151e-09,1.2142054911509131e-09,4.280270009516082e-09,1.4068410046448068e-08,1.6042968357417455e-14,1.0460574877368928e-09,0.0056764838024039,5.8195160746097934e-09,283.1733410942284
8bd3ce,2024-02,2024-02-01T00:00:00Z,21671.700000000004,2.196154816342665,19.725789966484705,0.7920721878455927,6.703568376166972,9.599418860644167,0.0027295738605339,5.5698196619089227e-11,4.674182300078057e-09,2.1206235246221228e-09,3.809793601436424e-11,6.909945001980581e-11,9.657452255375343e-11,4.99405024856125e-09,3.270083577197787e-09,1.0330967582799023e-10,1.5896221001370864e-10,1.334690632746193e-09,7.557380894346753e-10,4.58158097619932e-10,6.954734543739779e-10,1.6154182553423885e-07,5.4545283631469326e-08,2.370442921528565e-10,8.57008998628506e-10,9.79334790884002e-10,9.33556488718981e-10,1.0400350649032788e-08,2.6545629162251383e-14,1.1696472781471207e-09,0.0059011363321729,4.494786767218018e-09,283.26750848138454
