id,aircraft_id,year_month,corrosion_risk
b08ec1_2024-12,b08ec1,2024-12,0.5
e2e0ce_2015-04,e2e0ce,2015-04,0.5
e2e0ce_2019-06,e2e0ce,2019-06,0.5
e2e0ce_2025-02,e2e0ce,2025-02,0.5
c5df88_2016-09,c5df88,2016-09,0.5
74fb1f_2024-06,74fb1f,2024-06,0.5
88a9a6_2019-05,88a9a6,2019-05,0.5
829a72_2025-01,829a72,2025-01,0.5
d86999_2018-05,d86999,2018-05,0.5
fc9334_2019-11,fc9334,2019-11,0.5
dbb709_2025-04,dbb709,2025-04,0.5
9cf1af_2024-07,9cf1af,2024-07,0.5
e427f8_2023-08,e427f8,2023-08,0.5
60a0fd_2023-07,60a0fd,2023-07,0.5
302d40_2023-07,302d40,2023-07,0.5
8e41cf_2019-03,8e41cf,2019-03,0.5
b26809_2020-07,b26809,2020-07,0.5
8fabe0_2019-02,8fabe0,2019-02,0.5
e2e0ce_2018-02,e2e0ce,2018-02,0.5
7aa803_2023-05,7aa803,2023-05,0.5
bfbeef_2021-08,bfbeef,2021-08,0.5
98a151_2025-02,98a151,2025-02,0.5
e3af0e_2022-09,e3af0e,2022-09,0.5
8bd3ce_2021-08,8bd3ce,2021-08,0.5
8e41cf_2014-12,8e41cf,2014-12,0.5
8e41cf_2021-11,8e41cf,2021-11,0.5
8e41cf_2022-02,8e41cf,2022-02,0.5
8e41cf_2024-08,8e41cf,2024-08,0.5
8fb6f0_2017-01,8fb6f0,2017-01,0.5
6224d0_2023-02,6224d0,2023-02,0.5
8fabe0_2019-08,8fabe0,2019-08,0.5
bc4c03_2024-01,bc4c03,2024-01,0.5
532867_2024-06,532867,2024-06,0.5
74fb1f_2018-08,74fb1f,2018-08,0.5
780a0b_2024-08,780a0b,2024-08,0.5
731908_2024-07,731908,2024-07,0.5
98a151_2025-04,98a151,2025-04,0.5
829a72_2025-04,829a72,2025-04,0.5
b26809_2018-04,b26809,2018-04,0.5
6f5e2b_2019-01,6f5e2b,2019-01,0.5
175155_2022-11,175155,2022-11,0.5
6838b9_2024-01,6838b9,2024-01,0.5
a25664_2023-09,a25664,2023-09,0.5
293190_2021-02,293190,2021-02,0.5
e2e0ce_2017-06,e2e0ce,2017-06,0.5
7aa803_2025-05,7aa803,2025-05,0.5
0f9e86_2024-01,0f9e86,2024-01,0.5
bfbeef_2021-10,bfbeef,2021-10,0.5
bfbeef_2024-10,bfbeef,2024-10,0.5
fa8553_2023-06,fa8553,2023-06,0.5
dbb709_2023-10,dbb709,2023-10,0.5
e427f8_2023-05,e427f8,2023-05,0.5
b26809_2015-10,b26809,2015-10,0.5
8e41cf_2019-10,8e41cf,2019-10,0.5
b26809_2014-08,b26809,2014-08,0.5
b26809_2025-02,b26809,2025-02,0.5
fc77d0_2022-01,fc77d0,2022-01,0.5
6224d0_2021-06,6224d0,2021-06,0.5
8fabe0_2020-01,8fabe0,2020-01,0.5
a25664_2024-01,a25664,2024-01,0.5
293190_2022-01,293190,2022-01,0.5
293190_2023-03,293190,2023-03,0.5
98a151_2019-10,98a151,2019-10,0.5
fc9334_2017-09,fc9334,2017-09,0.5
60a0fd_2022-04,60a0fd,2022-04,0.5
d86999_2017-10,d86999,2017-10,0.5
d86999_2021-07,d86999,2021-07,0.5
b26809_2018-08,b26809,2018-08,0.5
987bc1_2019-10,987bc1,2019-10,0.5
6f5e2b_2018-01,6f5e2b,2018-01,0.5
db4cd8_2019-07,db4cd8,2019-07,0.5
e2e0ce_2016-01,e2e0ce,2016-01,0.5
c5df88_2014-08,c5df88,2014-08,0.5
c5df88_2022-10,c5df88,2022-10,0.5
74fb1f_2019-02,74fb1f,2019-02,0.5
77c35f_2024-08,77c35f,2024-08,0.5
d86999_2015-10,d86999,2015-10,0.5
d86999_2018-12,d86999,2018-12,0.5
d86999_2024-07,d86999,2024-07,0.5
8bd3ce_2025-05,8bd3ce,2025-05,0.5
293190_2019-04,293190,2019-04,0.5
9b46ed_2023-01,9b46ed,2023-01,0.5
8fb6f0_2025-07,8fb6f0,2025-07,0.5
780a0b_2019-06,780a0b,2019-06,0.5
a97df3_2023-12,a97df3,2023-12,0.5
e3af0e_2024-10,e3af0e,2024-10,0.5
dbb709_2022-09,dbb709,2022-09,0.5
9af74c_2021-07,9af74c,2021-07,0.5
175155_2022-03,175155,2022-03,0.5
e2e0ce_2023-12,e2e0ce,2023-12,0.5
88a9a6_2023-09,88a9a6,2023-09,0.5
9b46ed_2022-08,9b46ed,2022-08,0.5
9b46ed_2023-08,9b46ed,2023-08,0.5
bfbeef_2017-12,bfbeef,2017-12,0.5
98a151_2024-03,98a151,2024-03,0.5
77c35f_2022-11,77c35f,2022-11,0.5
fc9334_2016-07,fc9334,2016-07,0.5
fc9334_2019-03,fc9334,2019-03,0.5
e3af0e_2021-08,e3af0e,2021-08,0.5
e3af0e_2023-11,e3af0e,2023-11,0.5
d86999_2016-05,d86999,2016-05,0.5
d86999_2019-10,d86999,2019-10,0.5
b26809_2015-05,b26809,2015-05,0.5
b26809_2018-09,b26809,2018-09,0.5
b08ec1_2019-07,b08ec1,2019-07,0.5
987bc1_2021-11,987bc1,2021-11,0.5
1698cf_2019-04,1698cf,2019-04,0.5
bc4c03_2018-04,bc4c03,2018-04,0.5
2ab8ad_2025-02,2ab8ad,2025-02,0.5
74fb1f_2015-06,74fb1f,2015-06,0.5
7aa803_2021-02,7aa803,2021-02,0.5
9b46ed_2022-07,9b46ed,2022-07,0.5
98a151_2022-05,98a151,2022-05,0.5
fc9334_2015-09,fc9334,2015-09,0.5
dbb709_2023-03,dbb709,2023-03,0.5
e427f8_2025-05,e427f8,2025-05,0.5
e3af0e_2023-04,e3af0e,2023-04,0.5
d86999_2017-07,d86999,2017-07,0.5
d86999_2024-01,d86999,2024-01,0.5
0f9e86_2022-07,0f9e86,2022-07,0.5
987bc1_2023-03,987bc1,2023-03,0.5
259a19_2018-04,259a19,2018-04,0.5
e2e0ce_2023-09,e2e0ce,2023-09,0.5
7aa803_2023-12,7aa803,2023-12,0.5
7aa803_2024-01,7aa803,2024-01,0.5
dbb709_2025-05,dbb709,2025-05,0.5
302d40_2023-05,302d40,2023-05,0.5
d86999_2014-12,d86999,2014-12,0.5
b26809_2015-03,b26809,2015-03,0.5
b26809_2025-01,b26809,2025-01,0.5
b08ec1_2025-01,b08ec1,2025-01,0.5
987bc1_2023-08,987bc1,2023-08,0.5
4718d7_2022-11,4718d7,2022-11,0.5
259a19_2020-03,259a19,2020-03,0.5
7aa803_2023-01,7aa803,2023-01,0.5
77c35f_2025-01,77c35f,2025-01,0.5
60a0fd_2023-12,60a0fd,2023-12,0.5
fc9334_2020-02,fc9334,2020-02,0.5
fc9334_2022-07,fc9334,2022-07,0.5
8e41cf_2019-01,8e41cf,2019-01,0.5
8e41cf_2021-01,8e41cf,2021-01,0.5
14fe3a_2018-06,14fe3a,2018-06,0.5
b08ec1_2023-06,b08ec1,2023-06,0.5
b08ec1_2025-02,b08ec1,2025-02,0.5
6224d0_2024-03,6224d0,2024-03,0.5
e60b65_2014-10,e60b65,2014-10,0.5
e2e0ce_2025-01,e2e0ce,2025-01,0.5
2ab8ad_2017-01,2ab8ad,2017-01,0.5
7aa803_2022-03,7aa803,2022-03,0.5
88a9a6_2024-07,88a9a6,2024-07,0.5
dc4b5e_2023-01,dc4b5e,2023-01,0.5
e3af0e_2021-03,e3af0e,2021-03,0.5
d86999_2021-01,d86999,2021-01,0.5
fc9334_2020-06,fc9334,2020-06,0.5
fc9334_2021-10,fc9334,2021-10,0.5
b26809_2022-02,b26809,2022-02,0.5
293190_2014-08,293190,2014-08,0.5
e2e0ce_2020-12,e2e0ce,2020-12,0.5
fc9334_2021-02,fc9334,2021-02,0.5
dbb709_2023-04,dbb709,2023-04,0.5
fc9334_2016-04,fc9334,2016-04,0.5
8bd3ce_2018-04,8bd3ce,2018-04,0.5
0874ee_2020-07,0874ee,2020-07,0.5
fc77d0_2021-11,fc77d0,2021-11,0.5
e60b65_2014-09,e60b65,2014-09,0.5
2ab8ad_2015-02,2ab8ad,2015-02,0.5
3db670_2014-11,3db670,2014-11,0.5
9b46ed_2025-07,9b46ed,2025-07,0.5
77c35f_2025-02,77c35f,2025-02,0.5
829a72_2024-02,829a72,2024-02,0.5
fc9334_2019-04,fc9334,2019-04,0.5
fc9334_2015-01,fc9334,2015-01,0.5
b26809_2023-12,b26809,2023-12,0.5
0874ee_2021-10,0874ee,2021-10,0.5
d59611_2019-02,d59611,2019-02,0.5
987bc1_2024-02,987bc1,2024-02,0.5
e2e0ce_2019-02,e2e0ce,2019-02,0.5
88a9a6_2021-01,88a9a6,2021-01,0.5
9b46ed_2022-05,9b46ed,2022-05,0.5
8fabe0_2019-05,8fabe0,2019-05,0.5
a97df3_2025-04,a97df3,2025-04,0.5
bfbeef_2021-03,bfbeef,2021-03,0.5
d86999_2015-01,d86999,2015-01,0.5
77c35f_2024-11,77c35f,2024-11,0.5
fc9334_2021-05,fc9334,2021-05,0.5
8bd3ce_2021-11,8bd3ce,2021-11,0.5
b26809_2019-03,b26809,2019-03,0.5
b26809_2022-06,b26809,2022-06,0.5
b26809_2023-02,b26809,2023-02,0.5
b73bc7_2014-08,b73bc7,2014-08,0.5
e2e0ce_2021-05,e2e0ce,2021-05,0.5
2ab8ad_2016-12,2ab8ad,2016-12,0.5
c5df88_2021-02,c5df88,2021-02,0.5
c5df88_2022-03,c5df88,2022-03,0.5
e427f8_2023-11,e427f8,2023-11,0.5
302d40_2024-06,302d40,2024-06,0.5
d86999_2014-10,d86999,2014-10,0.5
d86999_2019-03,d86999,2019-03,0.5
d86999_2019-12,d86999,2019-12,0.5
8bd3ce_2017-12,8bd3ce,2017-12,0.5
8bd3ce_2019-03,8bd3ce,2019-03,0.5
8bd3ce_2021-03,8bd3ce,2021-03,0.5
8bd3ce_2023-07,8bd3ce,2023-07,0.5
fc77d0_2024-06,fc77d0,2024-06,0.5
c5df88_2017-11,c5df88,2017-11,0.5
88a9a6_2025-06,88a9a6,2025-06,0.5
9cf1af_2024-08,9cf1af,2024-08,0.5
bfbeef_2016-07,bfbeef,2016-07,0.5
d86999_2015-02,d86999,2015-02,0.5
98a151_2023-09,98a151,2023-09,0.5
9f1aa0_2023-02,9f1aa0,2023-02,0.5
fc9334_2016-03,fc9334,2016-03,0.5
8fb6f0_2022-12,8fb6f0,2022-12,0.5
8fb6f0_2023-11,8fb6f0,2023-11,0.5
8bd3ce_2017-05,8bd3ce,2017-05,0.5
0874ee_2021-06,0874ee,2021-06,0.5
5a0174_2019-04,5a0174,2019-04,0.5
175155_2024-12,175155,2024-12,0.5
e2e0ce_2023-05,e2e0ce,2023-05,0.5
74fb1f_2019-09,74fb1f,2019-09,0.5
7aa803_2024-06,7aa803,2024-06,0.5
74fb1f_2023-09,74fb1f,2023-09,0.5
9befc8_2022-10,9befc8,2022-10,0.5
e427f8_2022-11,e427f8,2022-11,0.5
e427f8_2024-06,e427f8,2024-06,0.5
d86999_2023-05,d86999,2023-05,0.5
8e41cf_2018-05,8e41cf,2018-05,0.5
fc77d0_2024-01,fc77d0,2024-01,0.5
6224d0_2022-11,6224d0,2022-11,0.5
4ee2d2_2024-03,4ee2d2,2024-03,0.5
259a19_2019-02,259a19,2019-02,0.5
6838b9_2018-03,6838b9,2018-03,0.5
e2e0ce_2017-04,e2e0ce,2017-04,0.5
e2e0ce_2022-12,e2e0ce,2022-12,0.5
2ab8ad_2024-01,2ab8ad,2024-01,0.5
a97df3_2025-02,a97df3,2025-02,0.5
fc9334_2015-02,fc9334,2015-02,0.5
302d40_2022-03,302d40,2022-03,0.5
302d40_2024-08,302d40,2024-08,0.5
d86999_2015-06,d86999,2015-06,0.5
b26809_2017-12,b26809,2017-12,0.5
fc9334_2018-06,fc9334,2018-06,0.5
fc9334_2024-10,fc9334,2024-10,0.5
a25664_2023-02,a25664,2023-02,0.5
a42d13_2024-03,a42d13,2024-03,0.5
2ab8ad_2022-07,2ab8ad,2022-07,0.5
7aa803_2018-01,7aa803,2018-01,0.5
7aa803_2018-10,7aa803,2018-10,0.5
fc9334_2018-04,fc9334,2018-04,0.5
829a72_2023-11,829a72,2023-11,0.5
9cf1af_2022-11,9cf1af,2022-11,0.5
60a0fd_2023-02,60a0fd,2023-02,0.5
fc9334_2024-03,fc9334,2024-03,0.5
8bd3ce_2023-03,8bd3ce,2023-03,0.5
d59611_2019-09,d59611,2019-09,0.5
90abb1_2025-08,90abb1,2025-08,0.5
b08ec1_2024-02,b08ec1,2024-02,0.5
db4cd8_2018-12,db4cd8,2018-12,0.5
2ab8ad_2019-06,2ab8ad,2019-06,0.5
9b46ed_2018-01,9b46ed,2018-01,0.5
9b46ed_2025-02,9b46ed,2025-02,0.5
9f1aa0_2020-11,9f1aa0,2020-11,0.5
510fbf_2023-07,510fbf,2023-07,0.5
19fa84_2018-12,19fa84,2018-12,0.5
e361b7_2019-09,e361b7,2019-09,0.5
e361b7_2019-10,e361b7,2019-10,0.5
bc4c03_2019-07,bc4c03,2019-07,0.5
9f1aa0_2015-03,9f1aa0,2015-03,0.5
894378_2025-05,894378,2025-05,0.5
c5816f_2023-03,c5816f,2023-03,0.5
8ec563_2022-06,8ec563,2022-06,0.5
513080_2022-09,513080,2022-09,0.5
731908_2016-04,731908,2016-04,0.5
bfbeef_2021-04,bfbeef,2021-04,0.5
f4604d_2022-10,f4604d,2022-10,0.5
513080_2022-12,513080,2022-12,0.5
9f1aa0_2018-01,9f1aa0,2018-01,0.5
bfbeef_2020-06,bfbeef,2020-06,0.5
c5816f_2019-06,c5816f,2019-06,0.5
c5816f_2023-12,c5816f,2023-12,0.5
9f1aa0_2023-11,9f1aa0,2023-11,0.5
bfbeef_2020-02,bfbeef,2020-02,0.5
c5816f_2018-01,c5816f,2018-01,0.5
fd589c_2021-08,fd589c,2021-08,0.5
1b9e65_2015-09,1b9e65,2015-09,0.5
fa8553_2022-06,fa8553,2022-06,0.5
fa8553_2023-10,fa8553,2023-10,0.5
bfbeef_2016-04,bfbeef,2016-04,0.5
0f9e86_2015-07,0f9e86,2015-07,0.5
894378_2022-06,894378,2022-06,0.5
8ec563_2021-12,8ec563,2021-12,0.5
e361b7_2023-10,e361b7,2023-10,0.5
e4bc80_2022-12,e4bc80,2022-12,0.5
e4bc80_2025-06,e4bc80,2025-06,0.5
9af74c_2023-12,9af74c,2023-12,0.5
513080_2023-06,513080,2023-06,0.5
fa8553_2024-03,fa8553,2024-03,0.5
fa8553_2024-05,fa8553,2024-05,0.5
6c1954_2024-08,6c1954,2024-08,0.5
fa8553_2025-03,fa8553,2025-03,0.5
510fbf_2022-01,510fbf,2022-01,0.5
8ec563_2024-02,8ec563,2024-02,0.5
fd589c_2022-09,fd589c,2022-09,0.5
e4bc80_2019-12,e4bc80,2019-12,0.5
513080_2023-12,513080,2023-12,0.5
bfbeef_2020-08,bfbeef,2020-08,0.5
780a0b_2019-04,780a0b,2019-04,0.5
894378_2021-10,894378,2021-10,0.5
fd589c_2019-07,fd589c,2019-07,0.5
bfbeef_2019-03,bfbeef,2019-03,0.5
c5816f_2025-03,c5816f,2025-03,0.5
19fa84_2019-03,19fa84,2019-03,0.5
e361b7_2019-11,e361b7,2019-11,0.5
510fbf_2023-02,510fbf,2023-02,0.5
bfbeef_2020-03,bfbeef,2020-03,0.5
19fa84_2021-07,19fa84,2021-07,0.5
fd589c_2024-01,fd589c,2024-01,0.5
c48018_2015-10,c48018,2015-10,0.5
19fa84_2022-06,19fa84,2022-06,0.5
fd589c_2014-09,fd589c,2014-09,0.5
fd589c_2022-03,fd589c,2022-03,0.5
fa8553_2022-02,fa8553,2022-02,0.5
fa8553_2022-05,fa8553,2022-05,0.5
c5816f_2024-09,c5816f,2024-09,0.5
8ec563_2025-08,8ec563,2025-08,0.5
11f0e3_2015-04,11f0e3,2015-04,0.5
bfbeef_2015-05,bfbeef,2015-05,0.5
c5816f_2019-02,c5816f,2019-02,0.5
8ec563_2017-02,8ec563,2017-02,0.5
fd589c_2024-05,fd589c,2024-05,0.5
e361b7_2019-06,e361b7,2019-06,0.5
e4bc80_2019-11,e4bc80,2019-11,0.5
e4bc80_2025-02,e4bc80,2025-02,0.5
9f1aa0_2022-04,9f1aa0,2022-04,0.5
fa8553_2022-11,fa8553,2022-11,0.5
bfbeef_2024-11,bfbeef,2024-11,0.5
fd589c_2022-11,fd589c,2022-11,0.5
e4bc80_2024-11,e4bc80,2024-11,0.5
9f1aa0_2022-05,9f1aa0,2022-05,0.5
9f1aa0_2023-03,9f1aa0,2023-03,0.5
bfbeef_2017-08,bfbeef,2017-08,0.5
29849f_2022-10,29849f,2022-10,0.5
c5816f_2019-11,c5816f,2019-11,0.5
8ec563_2025-07,8ec563,2025-07,0.5
9f1aa0_2022-10,9f1aa0,2022-10,0.5
11f0e3_2022-06,11f0e3,2022-06,0.5
780a0b_2015-03,780a0b,2015-03,0.5
894378_2022-12,894378,2022-12,0.5
c5816f_2025-05,c5816f,2025-05,0.5
e4bc80_2021-10,e4bc80,2021-10,0.5
bc4c03_2019-08,bc4c03,2019-08,0.5
bc4c03_2020-02,bc4c03,2020-02,0.5
fd589c_2021-12,fd589c,2021-12,0.5
e361b7_2023-09,e361b7,2023-09,0.5
e4bc80_2022-11,e4bc80,2022-11,0.5
513080_2024-08,513080,2024-08,0.5
731908_2015-01,731908,2015-01,0.5
bfbeef_2016-06,bfbeef,2016-06,0.5
8ec563_2018-01,8ec563,2018-01,0.5
90abb1_2024-11,90abb1,2024-11,0.5
894378_2022-10,894378,2022-10,0.5
fd589c_2018-03,fd589c,2018-03,0.5
9f1aa0_2021-10,9f1aa0,2021-10,0.5
9f1aa0_2022-02,9f1aa0,2022-02,0.5
8fb6f0_2015-06,8fb6f0,2015-06,0.5
e361b7_2019-07,e361b7,2019-07,0.5
510fbf_2023-06,510fbf,2023-06,0.5
894378_2022-09,894378,2022-09,0.5
8ec563_2022-03,8ec563,2022-03,0.5
6c1954_2024-04,6c1954,2024-04,0.5
fd589c_2018-05,fd589c,2018-05,0.5
e361b7_2020-01,e361b7,2020-01,0.5
e4bc80_2023-08,e4bc80,2023-08,0.5
9f1aa0_2019-08,9f1aa0,2019-08,0.5
510fbf_2024-01,510fbf,2024-01,0.5
bfbeef_2017-10,bfbeef,2017-10,0.5
8fb6f0_2015-11,8fb6f0,2015-11,0.5
e4bc80_2025-04,e4bc80,2025-04,0.5
e361b7_2024-06,e361b7,2024-06,0.5
83894c_2025-07,83894c,2025-07,0.5
11f0e3_2018-07,11f0e3,2018-07,0.5
f1543b_2014-10,f1543b,2014-10,0.5
8fb6f0_2017-09,8fb6f0,2017-09,0.5
9befc8_2020-07,9befc8,2020-07,0.5
7bf5c9_2024-09,7bf5c9,2024-09,0.5
731908_2018-01,731908,2018-01,0.5
11f0e3_2022-10,11f0e3,2022-10,0.5
f1543b_2019-04,f1543b,2019-04,0.5
780a0b_2018-05,780a0b,2018-05,0.5
9befc8_2025-06,9befc8,2025-06,0.5
7bf5c9_2024-01,7bf5c9,2024-01,0.5
f1543b_2021-07,f1543b,2021-07,0.5
f500c5_2020-06,f500c5,2020-06,0.5
83894c_2019-08,83894c,2019-08,0.5
83894c_2020-06,83894c,2020-06,0.5
87cfea_2023-07,87cfea,2023-07,0.5
99c11c_2022-06,99c11c,2022-06,0.5
731908_2019-09,731908,2019-09,0.5
11f0e3_2021-06,11f0e3,2021-06,0.5
0f9e86_2017-10,0f9e86,2017-10,0.5
f500c5_2024-05,f500c5,2024-05,0.5
11f0e3_2020-12,11f0e3,2020-12,0.5
9befc8_2021-07,9befc8,2021-07,0.5
9befc8_2022-03,9befc8,2022-03,0.5
f500c5_2025-04,f500c5,2025-04,0.5
9befc8_2024-06,9befc8,2024-06,0.5
f500c5_2021-06,f500c5,2021-06,0.5
f500c5_2024-10,f500c5,2024-10,0.5
83894c_2018-10,83894c,2018-10,0.5
731908_2020-01,731908,2020-01,0.5
7bf5c9_2024-02,7bf5c9,2024-02,0.5
99c11c_2021-03,99c11c,2021-03,0.5
731908_2017-08,731908,2017-08,0.5
11f0e3_2021-03,11f0e3,2021-03,0.5
8fb6f0_2023-09,8fb6f0,2023-09,0.5
9befc8_2019-01,9befc8,2019-01,0.5
7bf5c9_2015-02,7bf5c9,2015-02,0.5
7bf5c9_2022-10,7bf5c9,2022-10,0.5
f1543b_2024-10,f1543b,2024-10,0.5
439fde_2019-11,439fde,2019-11,0.5
83894c_2024-07,83894c,2024-07,0.5
780a0b_2016-08,780a0b,2016-08,0.5
9befc8_2018-03,9befc8,2018-03,0.5
f500c5_2025-07,f500c5,2025-07,0.5
87cfea_2025-02,87cfea,2025-02,0.5
731908_2016-03,731908,2016-03,0.5
780a0b_2017-02,780a0b,2017-02,0.5
780a0b_2023-02,780a0b,2023-02,0.5
7bf5c9_2019-06,7bf5c9,2019-06,0.5
f500c5_2018-01,f500c5,2018-01,0.5
c3a69f_2019-12,c3a69f,2019-12,0.5
9f1aa0_2024-01,9f1aa0,2024-01,0.5
8fb6f0_2017-04,8fb6f0,2017-04,0.5
f1543b_2018-05,f1543b,2018-05,0.5
f500c5_2022-04,f500c5,2022-04,0.5
f500c5_2024-06,f500c5,2024-06,0.5
83894c_2019-04,83894c,2019-04,0.5
83894c_2021-08,83894c,2021-08,0.5
87cfea_2020-03,87cfea,2020-03,0.5
731908_2022-07,731908,2022-07,0.5
8bd3ce_2019-08,8bd3ce,2019-08,0.5
7bf5c9_2014-06,7bf5c9,2014-06,0.5
c580aa_2015-03,c580aa,2015-03,0.5
f500c5_2021-09,f500c5,2021-09,0.5
731908_2016-10,731908,2016-10,0.5
731908_2022-03,731908,2022-03,0.5
780a0b_2017-07,780a0b,2017-07,0.5
0f9e86_2019-06,0f9e86,2019-06,0.5
7a007d_2025-08,7a007d,2025-08,0.5
11f0e3_2021-07,11f0e3,2021-07,0.5
8e41cf_2020-09,8e41cf,2020-09,0.5
731908_2016-12,731908,2016-12,0.5
9f1aa0_2019-09,9f1aa0,2019-09,0.5
780a0b_2021-09,780a0b,2021-09,0.5
0f9e86_2022-10,0f9e86,2022-10,0.5
f500c5_2023-12,f500c5,2023-12,0.5
f500c5_2025-06,f500c5,2025-06,0.5
92dcdd_2023-09,92dcdd,2023-09,0.5
83894c_2018-06,83894c,2018-06,0.5
87cfea_2019-04,87cfea,2019-04,0.5
0f9e86_2025-02,0f9e86,2025-02,0.5
9befc8_2025-04,9befc8,2025-04,0.5
780a0b_2017-08,780a0b,2017-08,0.5
9befc8_2019-03,9befc8,2019-03,0.5
f1543b_2024-02,f1543b,2024-02,0.5
439fde_2023-04,439fde,2023-04,0.5
87cfea_2024-04,87cfea,2024-04,0.5
731908_2021-05,731908,2021-05,0.5
11f0e3_2019-05,11f0e3,2019-05,0.5
780a0b_2022-07,780a0b,2022-07,0.5
780a0b_2025-04,780a0b,2025-04,0.5
f1543b_2017-06,f1543b,2017-06,0.5
f1543b_2020-08,f1543b,2020-08,0.5
f500c5_2021-02,f500c5,2021-02,0.5
83894c_2025-03,83894c,2025-03,0.5
11f0e3_2020-01,11f0e3,2020-01,0.5
f1543b_2023-03,f1543b,2023-03,0.5
f500c5_2019-05,f500c5,2019-05,0.5
b1de95_2015-02,b1de95,2015-02,0.5
83894c_2019-09,83894c,2019-09,0.5
83894c_2021-09,83894c,2021-09,0.5
87cfea_2021-09,87cfea,2021-09,0.5
11f0e3_2018-04,11f0e3,2018-04,0.5
780a0b_2016-12,780a0b,2016-12,0.5
0f9e86_2020-02,0f9e86,2020-02,0.5
0f9e86_2021-04,0f9e86,2021-04,0.5
9befc8_2020-05,9befc8,2020-05,0.5
c580aa_2014-09,c580aa,2014-09,0.5
4f2b6b_2024-09,4f2b6b,2024-09,0.5
731908_2023-09,731908,2023-09,0.5
8fb6f0_2017-11,8fb6f0,2017-11,0.5
f1543b_2024-01,f1543b,2024-01,0.5
4f2b6b_2024-05,4f2b6b,2024-05,0.5
87cfea_2025-08,87cfea,2025-08,0.5
9f1aa0_2017-02,9f1aa0,2017-02,0.5
780a0b_2022-09,780a0b,2022-09,0.5
7bf5c9_2020-01,7bf5c9,2020-01,0.5
e361b7_2015-05,e361b7,2015-05,0.5
e7a56d_2023-08,e7a56d,2023-08,0.5
e7a56d_2023-10,e7a56d,2023-10,0.5
c48018_2024-06,c48018,2024-06,0.5
db4cd8_2014-04,db4cd8,2014-04,0.5
14fe3a_2018-08,14fe3a,2018-08,0.5
375f2e_2021-07,375f2e,2021-07,0.5
bc4c03_2015-03,bc4c03,2015-03,0.5
